sentence1,sentence2,label
A large brown dog and a small black dog stand near each other on a dirt patch surrounding by grass and weeds. A big brown dog and a tiny black dog are standing in an overgrown football field.,There is a set of footballs on the field.,1
A large brown dog and a small black dog stand near each other on a dirt patch surrounding by grass and weeds. A big brown dog and a tiny black dog are standing in an overgrown football field.,The two dogs are standing in a old farm field.,0
A large brown dog and a small black dog stand near each other on a dirt patch surrounding by grass and weeds. A big brown dog and a tiny black dog are standing in an overgrown football field.,The two dogs are standing on the football field while their owner cuts the grass.,1
A large brown dog and a small black dog stand near each other on a dirt patch surrounding by grass and weeds. A big brown dog and a tiny black dog are standing in an overgrown football field.,They are in the middle of the wildnerness.,0
A large brown dog and a small black dog stand near each other on a dirt patch surrounding by grass and weeds. A big brown dog and a tiny black dog are standing in an overgrown football field.,There are field goal posts at opposite ends of the field.,1
A large brown dog and a small black dog stand near each other on a dirt patch surrounding by grass and weeds. A big brown dog and a tiny black dog are standing in an overgrown football field.,The house if vacant.Y,0
A large brown dog and a small black dog stand near each other on a dirt patch surrounding by grass and weeds. A big brown dog and a tiny black dog are standing in an overgrown football field.,The goal posts are rusty.,1
A large brown dog and a small black dog stand near each other on a dirt patch surrounding by grass and weeds. A big brown dog and a tiny black dog are standing in an overgrown football field.,The two dogs are frolicking together on a farm.,0
A large brown dog and a small black dog stand near each other on a dirt patch surrounding by grass and weeds. A big brown dog and a tiny black dog are standing in an overgrown football field.,The football field hasn't seen any use since the team was suspended for two years.,1
Man with beard doing skateboarding stunt A man with a goatee does a backflip on a skateboard.,The stunt involves a rail.,0
Man with beard doing skateboarding stunt A man with a goatee does a backflip on a skateboard.,The stunt involves inversion.,1
Man with beard doing skateboarding stunt A man with a goatee does a backflip on a skateboard.,He stays upright while flying through air.,0
Man with beard doing skateboarding stunt A man with a goatee does a backflip on a skateboard.,His feet are above his head.,1
Man with beard doing skateboarding stunt A man with a goatee does a backflip on a skateboard.,The man is going down a tube.,0
Man with beard doing skateboarding stunt A man with a goatee does a backflip on a skateboard.,The man is going up a tube.,1
The collie is standing outdoors on a sandy area. The collie is at a beach.,There is a jungle gym and swings in the area.,0
The collie is standing outdoors on a sandy area. The collie is at a beach.,There are jellyfish around.,1
The collie is standing outdoors on a sandy area. The collie is at a beach.,There is a playground nearby.,0
The collie is standing outdoors on a sandy area. The collie is at a beach.,The ocean is down from the sandy area.,1
The collie is standing outdoors on a sandy area. The collie is at a beach.,The sand is inside a sandbox.,0
The collie is standing outdoors on a sandy area. The collie is at a beach.,The sand is covered in seashells.,1
The collie is standing outdoors on a sandy area. The collie is at a beach.,There is a fence around the sand and a dog park nearby.,0
The collie is standing outdoors on a sandy area. The collie is at a beach.,Ocean waves are crashing nearby.,1
The collie is standing outdoors on a sandy area. The collie is at a beach.,the collie runs around near some swings,0
The collie is standing outdoors on a sandy area. The collie is at a beach.,the collie runs around near some umbrellas and waves that crash,1
A brown dog runs through a grassy field A dog chases a rabbit.,There is a ball bouncing away from the dog.,0
A brown dog runs through a grassy field A dog chases a rabbit.,The dog is a hunting dog.,1
A brown dog runs through a grassy field A dog chases a rabbit.,The ball bounces once.,0
A brown dog runs through a grassy field A dog chases a rabbit.,A white tail can be seen retreating.,1
A brown dog runs through a grassy field A dog chases a rabbit.,The dog runs toward a Frisbee that is in the air.,0
A brown dog runs through a grassy field A dog chases a rabbit.,The dog runs toward an animal that is hopping quickly.,1
A brown dog runs through a grassy field A dog chases a rabbit.,A dog is running in a backyard,0
A brown dog runs through a grassy field A dog chases a rabbit.,A dog is running in a meadow,1
A brown dog runs through a grassy field A dog chases a rabbit.,The owner just threw a ball.,0
A brown dog runs through a grassy field A dog chases a rabbit.,There is a bunny in the yard.,1
A person rolls down a hill riding a wagon as another watches. A child in a wagon rolls down a hill.,It's a man testing out his own creation.,0
A person rolls down a hill riding a wagon as another watches. A child in a wagon rolls down a hill.,The person watching is the childs mother who pushed them.,1
A person rolls down a hill riding a wagon as another watches. A child in a wagon rolls down a hill.,The person is a professional athlete.,0
A person rolls down a hill riding a wagon as another watches. A child in a wagon rolls down a hill.,The person is laughing down the hill.,1
A person rolls down a hill riding a wagon as another watches. A child in a wagon rolls down a hill.,A person in the wagon is holding a beer in their hand,0
A person rolls down a hill riding a wagon as another watches. A child in a wagon rolls down a hill.,"Two adults, a man and a woman, run screaming after the wagon",1
A person rolls down a hill riding a wagon as another watches. A child in a wagon rolls down a hill.,The person's legs extend over the wagon bed and drag on the ground.,0
A person rolls down a hill riding a wagon as another watches. A child in a wagon rolls down a hill.,He has a pacifier in his mouth.,1
A person rolls down a hill riding a wagon as another watches. A child in a wagon rolls down a hill.,The two teenagers think it would be funny if they got hurt on video while rolling down the hill.,0
A person rolls down a hill riding a wagon as another watches. A child in a wagon rolls down a hill.,The child is pretending to be on a spaceship as the wagon rolls down the hill.,1
A male with a prosthetic leg diving for a volleyball. The male is playing in a tournament.,The store's volleyball display has collapsed.,0
A male with a prosthetic leg diving for a volleyball. The male is playing in a tournament.,Fans in the crowd cheer his effort.,1
A male with a prosthetic leg diving for a volleyball. The male is playing in a tournament.,A trainer is coaching the male.,0
A male with a prosthetic leg diving for a volleyball. The male is playing in a tournament.,The crowd is cheering.,1
A male with a prosthetic leg diving for a volleyball. The male is playing in a tournament.,The man is an actor.,0
A male with a prosthetic leg diving for a volleyball. The male is playing in a tournament.,The man is a professional athlete.,1
A male with a prosthetic leg diving for a volleyball. The male is playing in a tournament.,the man goes round high-fiving his friends and taking a swig of beer,0
A male with a prosthetic leg diving for a volleyball. The male is playing in a tournament.,the man goes round high-fiving his friends the commentators remark on the play,1
A male with a prosthetic leg diving for a volleyball. The male is playing in a tournament.,The volleyball net is frayed and the gym is dead silent.,0
A male with a prosthetic leg diving for a volleyball. The male is playing in a tournament.,There is a scoreboard with a partially filled bracket behind the crowd of attendees watching the male play.,1
A musician playing a guitar while he has the microphone inside his mouth. The man is in a heavy metal band.,There is country music playing in the background.,0
A musician playing a guitar while he has the microphone inside his mouth. The man is in a heavy metal band.,The music sounds very aggressive.,1
A musician playing a guitar while he has the microphone inside his mouth. The man is in a heavy metal band.,He is wearing a suit and performing in a church.,0
A musician playing a guitar while he has the microphone inside his mouth. The man is in a heavy metal band.,He has long hair and many tattoos and piercings.,1
A musician playing a guitar while he has the microphone inside his mouth. The man is in a heavy metal band.,The man is in a folk-rock band that sounds like The Lumineers.,0
A musician playing a guitar while he has the microphone inside his mouth. The man is in a heavy metal band.,The man is in a heavy metal band that sounds like Iron Maiden.,1
A musician playing a guitar while he has the microphone inside his mouth. The man is in a heavy metal band.,The man sings with a country accent.,0
A musician playing a guitar while he has the microphone inside his mouth. The man is in a heavy metal band.,The man growls into the microphone.,1
A musician playing a guitar while he has the microphone inside his mouth. The man is in a heavy metal band.,The man is a solo musician.,0
A musician playing a guitar while he has the microphone inside his mouth. The man is in a heavy metal band.,The man is scream singing into the mic.,1
"A man, woman, and child get their picture taken in front of the mountains. A family on vacation is posing.",The family’s house is sitting just behind them,0
"A man, woman, and child get their picture taken in front of the mountains. A family on vacation is posing.",The family are holding up post cards addressed back home,1
"A man, woman, and child get their picture taken in front of the mountains. A family on vacation is posing.",They have met on the slopes.,0
"A man, woman, and child get their picture taken in front of the mountains. A family on vacation is posing.",They are on a family honeymoon.,1
"A man, woman, and child get their picture taken in front of the mountains. A family on vacation is posing.",The family lives in Colorado.,0
"A man, woman, and child get their picture taken in front of the mountains. A family on vacation is posing.",The family lives in Florida.,1
"A man, woman, and child get their picture taken in front of the mountains. A family on vacation is posing.",Their house is nearby.,0
"A man, woman, and child get their picture taken in front of the mountains. A family on vacation is posing.",They just drove 1000 miles.,1
"A man, woman, and child get their picture taken in front of the mountains. A family on vacation is posing.",The photographer is the paparazzi,0
"A man, woman, and child get their picture taken in front of the mountains. A family on vacation is posing.",The family is waving at the photographer,1
Several men helping each other pull in a fishing net. The men are fishing.,The men are retrieving trash out of the water.,0
Several men helping each other pull in a fishing net. The men are fishing.,Set next to the men are fishing poles and a tackle box.,1
Several men helping each other pull in a fishing net. The men are fishing.,There is an old tire in the net.,0
Several men helping each other pull in a fishing net. The men are fishing.,There are many fish in the net.,1
Several men helping each other pull in a fishing net. The men are fishing.,The men are marine biologists.,0
Several men helping each other pull in a fishing net. The men are fishing.,The men are fishermen.,1
A man is spinning a little girl in the air above his head. A man is carrying his daughter above his head.,They are inside a dance studio.,0
A man is spinning a little girl in the air above his head. A man is carrying his daughter above his head.,The man looks just like the little girl.,1
A man is spinning a little girl in the air above his head. A man is carrying his daughter above his head.,They are on a school playground.,0
A man is spinning a little girl in the air above his head. A man is carrying his daughter above his head.,The girl's mother stands next to them.,1
A man is spinning a little girl in the air above his head. A man is carrying his daughter above his head.,Another man tells this man to put her down because you’re scaring her,0
A man is spinning a little girl in the air above his head. A man is carrying his daughter above his head.,The girl says I love you dad,1
A man is spinning a little girl in the air above his head. A man is carrying his daughter above his head.,The man is a gymnastics instructor.,0
A man is spinning a little girl in the air above his head. A man is carrying his daughter above his head.,The girl calls the man 'dad'.,1
A man is spinning a little girl in the air above his head. A man is carrying his daughter above his head.,The man is elderly.,0
A man is spinning a little girl in the air above his head. A man is carrying his daughter above his head.,The man is in his thirties.,1
A girl jumps in the air. A jump roping girl.,A frisbee is thrown high in the air,0
A girl jumps in the air. A jump roping girl.,The girl is singing a catchy song,1
A girl jumps in the air. A jump roping girl.,The girl is on a trampoline.,0
A girl jumps in the air. A jump roping girl.,The girl is holding an end of a rope in each hand.,1
A girl jumps in the air. A jump roping girl.,The trampoline is surrounded by floor pads.,0
A girl jumps in the air. A jump roping girl.,The handles light up.,1
A girl jumps in the air. A jump roping girl.,The girl is on a diving board.,0
A girl jumps in the air. A jump roping girl.,The girl is on the ground and holding a rope.,1
A girl jumps in the air. A jump roping girl.,The girl is on a trampoline.,0
A girl jumps in the air. A jump roping girl.,The girl is holding a jump rope.,1
a brown dog with a yellow toy in his mouth is jumping off the grassy ground The dog is fetching his yellow toy.,The dog is trying to get someone to play with it.,0
a brown dog with a yellow toy in his mouth is jumping off the grassy ground The dog is fetching his yellow toy.,The dog is jumping in front of its owner wanting the toy thrown again.,1
a brown dog with a yellow toy in his mouth is jumping off the grassy ground The dog is fetching his yellow toy.,Another dog is trying to grab the toy away,0
a brown dog with a yellow toy in his mouth is jumping off the grassy ground The dog is fetching his yellow toy.,A man yells bring it here buddy,1
a brown dog with a yellow toy in his mouth is jumping off the grassy ground The dog is fetching his yellow toy.,The dog is a stray,0
a brown dog with a yellow toy in his mouth is jumping off the grassy ground The dog is fetching his yellow toy.,The owner is nearby,1
a brown dog with a yellow toy in his mouth is jumping off the grassy ground The dog is fetching his yellow toy.,The dog is fetching his squeaky toy pickle .,0
a brown dog with a yellow toy in his mouth is jumping off the grassy ground The dog is fetching his yellow toy.,The dog is fetching his squeaky toy banana.,1
a brown dog with a yellow toy in his mouth is jumping off the grassy ground The dog is fetching his yellow toy.,The dog is alone.,0
a brown dog with a yellow toy in his mouth is jumping off the grassy ground The dog is fetching his yellow toy.,The dog's owner just threw the toy.,1
A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player. A referee blows a whistle,The players are not looking at the referee,0
A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player. A referee blows a whistle,A nearby child holds his hands on his ears,1
A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player. A referee blows a whistle,A referee blows his stack.,0
A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player. A referee blows a whistle,A referee blows hard and long into the whistle to emphasize the violation.,1
A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player. A referee blows a whistle,The game is still in motion,0
A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player. A referee blows a whistle,The players have stopped playing,1
A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player. A referee blows a whistle,The whistle is broken.,0
A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player. A referee blows a whistle,People around the referee look startled.,1
Three men are playing frisbee in the woods. Three brothers are playing a friendly game of Frisbee before dinner.,Three cousins are playing a friendly game of Frisbee before dinner at a family reunion.,0
Three men are playing frisbee in the woods. Three brothers are playing a friendly game of Frisbee before dinner.,Three triplet brothers are playing a friendly game of Frisbee before dinner with parents.,1
Three men are playing frisbee in the woods. Three brothers are playing a friendly game of Frisbee before dinner.,The sun is directly above them and it is very light out.,0
Three men are playing frisbee in the woods. Three brothers are playing a friendly game of Frisbee before dinner.,The men look similar and it is dark out.,1
Three men are playing frisbee in the woods. Three brothers are playing a friendly game of Frisbee before dinner.,the men are adults who are of vastly different ages and aesthetics,0
Three men are playing frisbee in the woods. Three brothers are playing a friendly game of Frisbee before dinner.,the men look almost identical as they play then head inside,1
Three men are playing frisbee in the woods. Three brothers are playing a friendly game of Frisbee before dinner.,The sun is rising nearby.,0
Three men are playing frisbee in the woods. Three brothers are playing a friendly game of Frisbee before dinner.,The sun is setting nearby.,1
Three men are playing frisbee in the woods. Three brothers are playing a friendly game of Frisbee before dinner.,It's hard to see in the early dawn.,0
Three men are playing frisbee in the woods. Three brothers are playing a friendly game of Frisbee before dinner.,"Nearby, their brother cooks on a BBQ grill.",1
The child is hanging upside down with his legs over a pole. The child is athletic.,The child can't get down.,0
The child is hanging upside down with his legs over a pole. The child is athletic.,The child keep doing flips over the pole.,1
The child is hanging upside down with his legs over a pole. The child is athletic.,The child is overweight,0
The child is hanging upside down with his legs over a pole. The child is athletic.,The child is wearing a sports jersey,1
The child is hanging upside down with his legs over a pole. The child is athletic.,Their parent is holding their legs,0
The child is hanging upside down with his legs over a pole. The child is athletic.,They are reaching for another bar.,1
The child is hanging upside down with his legs over a pole. The child is athletic.,The pole is close to the ground.,0
The child is hanging upside down with his legs over a pole. The child is athletic.,The child is high in the air.,1
The child is hanging upside down with his legs over a pole. The child is athletic.,The child is out of breath.,0
The child is hanging upside down with his legs over a pole. The child is athletic.,The child has defined muscles.,1
"Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book. Two women are in the library reading.",The women are outside on a park bench.,0
"Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book. Two women are in the library reading.",A shelf of books stands behind them.,1
"Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book. Two women are in the library reading.",The two women sit in the waiting room of a doctor's office.,0
"Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book. Two women are in the library reading.",The two women sit and read with rows of bookshelves around them.,1
"Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book. Two women are in the library reading.",There is a nurse behind the counter.,0
"Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book. Two women are in the library reading.",There is a librarian behind the counter.,1
"Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book. Two women are in the library reading.",There are nurses and a receptionist nearby.,0
"Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book. Two women are in the library reading.",There are many bookshelves nearby.,1
"Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book. Two women are in the library reading.",The women are waiting to be called to the back to get check ups.,0
"Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book. Two women are in the library reading.",The women and everyone around them is very quiet.,1
"It's another day of celebration, with a parade and signs, with many people in attendance. People are celebrating a local festival, cheering alonside a parade",Schools and post offices are closed,0
"It's another day of celebration, with a parade and signs, with many people in attendance. People are celebrating a local festival, cheering alonside a parade",It is the only parade within 200 miles,1
"It's another day of celebration, with a parade and signs, with many people in attendance. People are celebrating a local festival, cheering alonside a parade",It's the second to last Thursday in November.,0
"It's another day of celebration, with a parade and signs, with many people in attendance. People are celebrating a local festival, cheering alonside a parade","In most of the country, banks are open.",1
"It's another day of celebration, with a parade and signs, with many people in attendance. People are celebrating a local festival, cheering alonside a parade",People celebrate the election of a new president of their country.,0
"It's another day of celebration, with a parade and signs, with many people in attendance. People are celebrating a local festival, cheering alonside a parade",People celebrate and have a parade with signs honoring their local area.,1
"It's another day of celebration, with a parade and signs, with many people in attendance. People are celebrating a local festival, cheering alonside a parade",Many different bands are competing in the parade.,0
"It's another day of celebration, with a parade and signs, with many people in attendance. People are celebrating a local festival, cheering alonside a parade",There are booths set up in a nearby park.,1
"It's another day of celebration, with a parade and signs, with many people in attendance. People are celebrating a local festival, cheering alonside a parade",The reporter tries to underplay the role of the national parade for the morale of the country.,0
"It's another day of celebration, with a parade and signs, with many people in attendance. People are celebrating a local festival, cheering alonside a parade",The parade is on the next to last day of the towns week of festivities.,1
Two women sitting at a table with their hands together. Two women are praying at a table before they eat their lunch.,Two women haven't seen each other in a long time.,0
Two women sitting at a table with their hands together. Two women are praying at a table before they eat their lunch.,Two women are wearing nun outfits.,1
Two women sitting at a table with their hands together. Two women are praying at a table before they eat their lunch.,The women are family members gathered on Thanksgiving.,0
Two women sitting at a table with their hands together. Two women are praying at a table before they eat their lunch.,The women have their eyes closed and heads slightly bowed.,1
Two women sitting at a table with their hands together. Two women are praying at a table before they eat their lunch.,They are surrounded by shelves of religious books.,0
Two women sitting at a table with their hands together. Two women are praying at a table before they eat their lunch.,There are two brown paper bags on the table in front of the women.,1
Two women sitting at a table with their hands together. Two women are praying at a table before they eat their lunch.,The women are watching a sporting event with anticipation.,0
Two women sitting at a table with their hands together. Two women are praying at a table before they eat their lunch.,The women are from a religious family.,1
Two women sitting at a table with their hands together. Two women are praying at a table before they eat their lunch.,"They are Japanese people and saying ""Itadakimasu""",0
Two women sitting at a table with their hands together. Two women are praying at a table before they eat their lunch.,They are wearing cross necklaces,1
A group of people are outside working. People are busy.,It's a slow day at the outdoor cafe.,0
A group of people are outside working. People are busy.,The street sweepers are very busy after the ticker tape parade.,1
A group of people are outside working. People are busy.,The people have their lunch boxes open.,0
A group of people are outside working. People are busy.,The people are holding gardening tools.,1
A group of people are outside working. People are busy.,The people are being paid by the hour.,0
A group of people are outside working. People are busy.,The people are being paid a flat fee.,1
A group of people are outside working. People are busy.,"The real work was completed by volunteers the night before, now the group of local politicians are pretending to be busy for good PR.",0
A group of people are outside working. People are busy.,A gardening group has come together to play a community garden.,1
3 people are shopping in a market. The three people are shopping for a party they are going to throw.,The people are carrying auto repair parts.,0
3 people are shopping in a market. The three people are shopping for a party they are going to throw.,The people are carrying balloons and cake.,1
3 people are shopping in a market. The three people are shopping for a party they are going to throw.,The three people are shopping for their weekly groceries.,0
3 people are shopping in a market. The three people are shopping for a party they are going to throw.,The three people are shopping for a surprise party being thrown that night.,1
3 people are shopping in a market. The three people are shopping for a party they are going to throw.,The family is shopping for their weekly groceries.,0
3 people are shopping in a market. The three people are shopping for a party they are going to throw.,The graduation party will have at least 20 people attending.,1
3 people are shopping in a market. The three people are shopping for a party they are going to throw.,The three people are strangers.,0
3 people are shopping in a market. The three people are shopping for a party they are going to throw.,The three people are roommates.,1
3 people are shopping in a market. The three people are shopping for a party they are going to throw.,The people are picking up cleaning supplies.,0
3 people are shopping in a market. The three people are shopping for a party they are going to throw.,The people are shopping for beer and chips.,1
Two men are playing during a basketball game. Two men are playing during a college basketball game.,They are in an elementary school gym.,0
Two men are playing during a basketball game. Two men are playing during a college basketball game.,They are in a college gym.,1
Two men are playing during a basketball game. Two men are playing during a college basketball game.,The men are playing at a local park.,0
Two men are playing during a basketball game. Two men are playing during a college basketball game.,The men have college names on their jerseys.,1
Two men are playing during a basketball game. Two men are playing during a college basketball game.,The men get paid a lot of money for playing basketball.,0
Two men are playing during a basketball game. Two men are playing during a college basketball game.,The team wants to win to increases their chances of making the tournament.,1
Two men are playing during a basketball game. Two men are playing during a college basketball game.,Music is playing while the teams play,0
Two men are playing during a basketball game. Two men are playing during a college basketball game.,A crowd of students is standing in the crowd chanting,1
Two men are playing during a basketball game. Two men are playing during a college basketball game.,The men are wearing professional sports uniforms.,0
Two men are playing during a basketball game. Two men are playing during a college basketball game.,They are in their college gym.,1
A man in dark clothing walking in a transit station. A criminal working his way through the transit station,"The man's clothing says ""Staff""",0
A man in dark clothing walking in a transit station. A criminal working his way through the transit station,The man has a concealed weapon.,1
A man in dark clothing walking in a transit station. A criminal working his way through the transit station,His badge says security on it.,0
A man in dark clothing walking in a transit station. A criminal working his way through the transit station,The criminal swipes several wallets as he passes through the crowd.,1
A man in dark clothing walking in a transit station. A criminal working his way through the transit station,The man is wearing a police uniform.,0
A man in dark clothing walking in a transit station. A criminal working his way through the transit station,The man is wearing handcuffs and is being escorted by police officers.,1
A man in dark clothing walking in a transit station. A criminal working his way through the transit station,He holds a business trip itinerary in his hands.,0
A man in dark clothing walking in a transit station. A criminal working his way through the transit station,He has an unregisterd gun hidden in his pocket.,1
A man in dark clothing walking in a transit station. A criminal working his way through the transit station,The man is a well recognized celebrity.,0
A man in dark clothing walking in a transit station. A criminal working his way through the transit station,The man is carrying several wallets.,1
"A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand. The children there together.",The children don't know each other,0
"A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand. The children there together.",A teacher supervises the field trip nearby,1
"A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand. The children there together.",The girl's bikini cost ten times as much as the other children's swimsuits.,0
"A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand. The children there together.",The children sat next to each other in a car.,1
"A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand. The children there together.",The two other children move away from the girl.,0
"A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand. The children there together.",The children watch the girl.,1
"A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand. The children there together.",The children haven't met yet,0
"A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand. The children there together.",The children are wearing matching suits.,1
Four individuals are sitting on a small dock by the water as a boat sails by. Four people sitting near the ocean.,The four individuals are fishing for fresh water fish.,0
Four individuals are sitting on a small dock by the water as a boat sails by. Four people sitting near the ocean.,The four people can see their feet at the bottom of the clear water.,1
Four individuals are sitting on a small dock by the water as a boat sails by. Four people sitting near the ocean.,The water is still.,0
Four individuals are sitting on a small dock by the water as a boat sails by. Four people sitting near the ocean.,There are high waves and whitewater.,1
Four individuals are sitting on a small dock by the water as a boat sails by. Four people sitting near the ocean.,The water can be used to irrigate crops.,0
Four individuals are sitting on a small dock by the water as a boat sails by. Four people sitting near the ocean.,The water can be used to make sea salt.,1
Four individuals are sitting on a small dock by the water as a boat sails by. Four people sitting near the ocean.,They're in Egypt,0
Four individuals are sitting on a small dock by the water as a boat sails by. Four people sitting near the ocean.,They are eating fresh seafood,1
Four individuals are sitting on a small dock by the water as a boat sails by. Four people sitting near the ocean.,The four people are at the lake.,0
Four individuals are sitting on a small dock by the water as a boat sails by. Four people sitting near the ocean.,The four people went to the beach on a hot day.,1
"A group of men are sitting and standing a courtyard, some of them are reading books and some are talking. A group of males are outside reading and singing.",A group of males are outside reaping and sighing.,0
"A group of men are sitting and standing a courtyard, some of them are reading books and some are talking. A group of males are outside reading and singing.",A group of males are outside reading and singing about courtyards.,1
"A group of men are sitting and standing a courtyard, some of them are reading books and some are talking. A group of males are outside reading and singing.",A lot of idle chatter can be heard in the gardens.,0
"A group of men are sitting and standing a courtyard, some of them are reading books and some are talking. A group of males are outside reading and singing.",One bystander comments 'What a lovely tune!',1
"A group of men are sitting and standing a courtyard, some of them are reading books and some are talking. A group of males are outside reading and singing.","The men are talking, not singing.",0
"A group of men are sitting and standing a courtyard, some of them are reading books and some are talking. A group of males are outside reading and singing.",The men are part of a choir and are practicing.,1
"A group of men are sitting and standing a courtyard, some of them are reading books and some are talking. A group of males are outside reading and singing.",The sound of voices is a soft murmur.,0
"A group of men are sitting and standing a courtyard, some of them are reading books and some are talking. A group of males are outside reading and singing.",Everyone joins in for the chorus.,1
A woman is walking her dog and using her cellphone. The woman is playing a game on her cellphone.,The woman is typing.,0
A woman is walking her dog and using her cellphone. The woman is playing a game on her cellphone.,The woman is clicking on things.,1
A woman is walking her dog and using her cellphone. The woman is playing a game on her cellphone.,The woman is checking for directions on the cellphone.,0
A woman is walking her dog and using her cellphone. The woman is playing a game on her cellphone.,The woman is maneuvering a baseball batter on her cellphone.,1
A woman is walking her dog and using her cellphone. The woman is playing a game on her cellphone.,The woman is responding to a message she just received.,0
A woman is walking her dog and using her cellphone. The woman is playing a game on her cellphone.,The woman is trying to beat her previous high score.,1
A woman is walking her dog and using her cellphone. The woman is playing a game on her cellphone.,The woman is calling her husband.,0
A woman is walking her dog and using her cellphone. The woman is playing a game on her cellphone.,The dog is leading the woman to the park.,1
A woman is walking her dog and using her cellphone. The woman is playing a game on her cellphone.,She is talking in the direction of her cellphone.,0
A woman is walking her dog and using her cellphone. The woman is playing a game on her cellphone.,Her cellphone has lots of game-like sound effects coming from it.,1
A boy stands in the middle of a crowd of teenagers. A sad boy stands in the middle of a crowd of teenagers.,A boy stands smiling in a crowd of teenagers.,0
A boy stands in the middle of a crowd of teenagers. A sad boy stands in the middle of a crowd of teenagers.,A boy cries while he stands in a crowd of teenagers.,1
A boy stands in the middle of a crowd of teenagers. A sad boy stands in the middle of a crowd of teenagers.,The boy is laughing and talking with his friends.,0
A boy stands in the middle of a crowd of teenagers. A sad boy stands in the middle of a crowd of teenagers.,His friends try to console the boy.,1
A boy stands in the middle of a crowd of teenagers. A sad boy stands in the middle of a crowd of teenagers.,He laughs with them.,0
A boy stands in the middle of a crowd of teenagers. A sad boy stands in the middle of a crowd of teenagers.,They are ignoring him.,1
A boy stands in the middle of a crowd of teenagers. A sad boy stands in the middle of a crowd of teenagers.,The boy is smiling and talking with people in the crowd.,0
A boy stands in the middle of a crowd of teenagers. A sad boy stands in the middle of a crowd of teenagers.,The boy is frowning and looking at the ground.,1
A boy stands in the middle of a crowd of teenagers. A sad boy stands in the middle of a crowd of teenagers.,The boy is talking with the teenagers,0
A boy stands in the middle of a crowd of teenagers. A sad boy stands in the middle of a crowd of teenagers.,The boy is silent and looking at the ground,1
"A woman plays in the wind, with a furry brown dog. The dog is a shitzu.",The dog is nearly as big as the woman.,0
"A woman plays in the wind, with a furry brown dog. The dog is a shitzu.",The dogs hair blows in the breeze.,1
"A woman plays in the wind, with a furry brown dog. The dog is a shitzu.",The dog is able to tackle the woman,0
"A woman plays in the wind, with a furry brown dog. The dog is a shitzu.",The woman belongs to a shitzu owners club,1
"A woman plays in the wind, with a furry brown dog. The dog is a shitzu.",The dog has a short coat.,0
"A woman plays in the wind, with a furry brown dog. The dog is a shitzu.",The dog's hair blows in the wind.,1
"A woman plays in the wind, with a furry brown dog. The dog is a shitzu.",The dog weighs 130 pounds.,0
"A woman plays in the wind, with a furry brown dog. The dog is a shitzu.",The dog is small and yappy.,1
"A woman plays in the wind, with a furry brown dog. The dog is a shitzu.",The dog is a chow.,0
"A woman plays in the wind, with a furry brown dog. The dog is a shitzu.",The woman is having fun with her shitzu dog.,1
A man grilling a hamburger. The man is wearing an apron.,The man holds a towel around his bare chest to avoid grease spatters.,0
A man grilling a hamburger. The man is wearing an apron.,The cover he is wearing over his clothes protects from grease.,1
A man grilling a hamburger. The man is wearing an apron.,the man's clothes are already dirty,0
A man grilling a hamburger. The man is wearing an apron.,the man has nice clothes on underneath.,1
A man grilling a hamburger. The man is wearing an apron.,The man just got out of the pool.,0
A man grilling a hamburger. The man is wearing an apron.,The man was annoyed that he got grease on him the last time he grilled.,1
