sentence1,label
She is tying the balloon to a gravestone.,0
There are fireworks going off in the background.,1
The girl is crying.,0
The girl is laughing.,1
The girl has a disgusted look on her face.,0
She is smiling as she feeds the goats.,1
The girls parents are making her feed the goats as punishment for misbehaving.,0
The girl has a big smile on her face.,1
The girl is scared of the goat.,0
The girl loves being around farm animals.,1
The girl appears very fearful.,0
The girl is laughing happily and making goat noises.,1
He is playing soundtracks,0
He is wearing a suit,1
People are ignoring the man,0
The man smiles because he hears clapping,1
The man is part of a Metallica cover band.,0
The man studied Mozart in grad school.,1
The man is a country music musician,0
The man is part of an orchestra,1
Two bystanders listen to the man play.,0
Many people listen to the man play.,1
The women are resting after a long day of shopping on Black Friday.,0
The store only has one remaining of the item that the two ladies will be fighting over.,1
The women are sitting in a cabbage field.,0
The women are sitting outside a mall.,1
The two are out in a large park.,0
The women sit in front of a store as a store employee unlocks the door.,1
It is 5 minutes past the store closing time.,0
It is 5 minutes before the store opens.,1
The women are waiting for a bus to get to work.,0
The saleswomen are waiting for their manager to arrive with the keys.,1
The girl is sketching the cute boy across the cafeteria.,0
The girl expresses her feelings through her music.,1
The girl is sitting in a science classroom,0
A guitar is on the bed next to her,1
The girl is getting ready to go to the grocery store.,0
There are musical notes on the paper.,1
The girl is planning to go grocery shopping later.,0
There is a guitar next to the girl.,1
The Asian girl is in a lecture hall with a sign hanging that says 'science class'.,0
The Asian girl is behind glass and a sign hangs overhead that reads 'studio'.,1
The dancers are wearing hip hop clothing,0
The dancers are in ethnic clothing,1
It is a break dancing exposition.,0
They are demonstrating what they've learned about the Oglala tribe.,1
A sign above them says annual talent show.,0
there are several people walking around wearing traditional garments.,1
The group is doing the latest dance craze.,0
"The group is dancing under a sign that says ""Annual Tribal Festival"".",1
There's hip-hop music playing in the background.,0
The people are wearing tribal masks.,1
The woman is located in her own garage.,0
The woman has a donation cup in front of her.,1
The box is inside a building.,0
The woman doesn't have any income.,1
The woman is a protestor.,0
The woman is dirty and disheveled.,1
The Catholic school girl had fallen asleep in the church.,0
The woman prayed for shelter and assumed that she was led here for the night.,1
The woman passed out on her way out of church.,0
There is a shopping cart parked next to her.,1
Rain pours down outside.,0
They are trying to stay cool.,1
There are clouds in the sky.,0
It is very hot outside.,1
There are lighter and darker patches of ground that shift as the wind blows.,0
It's summer in the Sahara.,1
It is a very overcast day today.,0
The mothers don't want the children to get heat stroke from the sun.,1
They are wearing ponchos that are yellow.,0
They are all wearing sun glasses.,1
The girl is happily humming a song and smiling.,0
The girl is counting how many times she's jumped.,1
The girl is practicing For an upcoming jump rope competition at her school.,0
The girl's doctor advised her to exercise more for her health.,1
The girl keeps hitting her feet with the rope,0
The girl counts each jump,1
The girl is doing it for fun,0
The girl is fat,1
The girl already plays three team sports.,0
The girl's parents want her to get more exercise.,1
The three people are going to the mechanic shop for scooter checkups.,0
"The three people have hostess gifts of wine, chocolate and flowers.",1
Lights and sirens are chasing several people.,0
Three people are transporting party favors.,1
The two men are wearing business suits.,0
They are all wearing festive hats.,1
The people have laundry baskets filled with clothes in their scooters.,0
The people have alcohol in the baskets of their scooters.,1
The people are wearing business suits.,0
The people are holding some gift bags.,1
There is a scaffold nearby,0
The man is wearing a parachute,1
The swimmer in the black Speedos lands a perfect dive that thrills the audience and impresses the judges.,0
The man is committing suicide over his recent breakup.,1
The man is a trapeze artist.,0
They are all at the Grand Canyon.,1
"A commentator says 'Great dive, very little splash, judges give it a nine!'",0
A man comments 'I wouldn't jump off from that high no matter how much Red Bull you gave me!',1
He lands in a safety net and somersaults off.,0
He splashes down into the water far below.,1
The forecast for the day is heavy rain.,0
The forecast for the day is mixed rain and sun.,1
"People are wearing swim clothes, waiting for the snow to melt.",0
"People are wearing swim clothes, waiting for the fog to burn off.",1
The guest of honor should make their entrance soon.,0
The all night party left chilled and tired guests.,1
The local pool opens at a specific hour.,0
The weather report stated the rain is moving out of the area.,1
It is dusk outside.,0
It is just before sunrise.,1
"The new restaurant downtown has just opened, and is busy.",0
Those waiting offer a grateful thanks as they take their plate of food.,1
A man is counting money nearby,0
There is a line of poorly-dressed people waiting,1
The people are getting paid a salary.,0
The people are not getting paid.,1
People are dressed in formal attire.,0
There are homeless people in line.,1
The woman in an apron works at a restaurant.,0
All of the women are volunteers.,1
The couple walks in front and enter the animal clinic,0
The couple is excited to get some treats for their pet,1
The couple are wearing workout clothes and power walking,0
The woman is carrying a large empty shopping bag,1
The couple are in their pajamas.,0
The couple are carrying empty shopping bags.,1
A couple is walking their dog to the flea market for dog and human food.,0
A couple is walking their dog to the supermarket for dog and human food.,1
"The dog is badly in need of grooming, and the road leads to a dog groomer's.",0
The couple are hungry and there's no food in their house.,1
The people are accompanied by troops and tanks.,0
The people are accompanied by floats and marching bands.,1
They are walking toward a sports stadium.,0
There are floats in front of and behind them.,1
There are cars going down the street.,0
There are floats going down the street.,1
The people carry flags with the logo of a supermarket across the street to a supermarket.,0
The people carry the flags as crowds line the streets and watch them.,1
An onlooker comments 'I don't agree with their cause at all',0
There are several large floats on display behind them.,1
They are sitting beside an open fire.,0
They are sitting in front of a fireplace.,1
They are in the living room.,0
They are sitting on the front porch.,1
The chair is under a tree.,0
They are watching TV together.,1
They are surrounded by grass and trees.,0
They are on a carpeted floor.,1
It's starting to rain on the group.,0
They can see the rain pouring outside.,1
The blue van belongs to the owner of the red car.,0
The man is the rightful owner of the blue vehicle.,1
The man walks in a parking lot towards his car.,0
The man rolls the windows down and goes for a cruise.,1
The man does not own car keys.,0
The man presses a button on his keyfob and unlocks the blue van.,1
The man just came from the red car.,0
The man likes the color blue.,1
The man's license is suspended.,0
The man drives a van for his job.,1
The old man says to an disgusted onlooker 'When you gotta go you gotta go',0
The man has a tired look on his face and outstretches his arms and groans.,1
"The man keeps texting his friend, ""Where are you?""",0
The man set a goal to walk five miles that day.,1
The old man is sitting in the middle of the street.,0
The man is sitting on the curb.,1
The man has been shot,0
The man is having a drink,1
The old man just tripped on something and fell over.,0
The old man is very tired.,1
People sitting or standing are warmed by the fire one of them made earlier.,0
People sitting or standing have chills so bad one strikes a match onto newspapers.,1
The tent keeps the people out of the bright sunshine while they listen to the speaker give his presentation.,0
The unexpected rain has put a damper on the camping trip.,1
The sun shines hotly down on the tent.,0
Snow is falling onto the tent.,1
They are hungry and the person standing has a rifle.,0
The person standing waves a leafy branch at some smoking material on the ground.,1
It is 80 degrees and sunny.,0
It is 50 degrees and raining.,1
The man is easily walking in a straight line.,0
The man is staggering.,1
The man wears a police uniform,0
The man is carrying a whiskey bottle in his hand,1
The man is wearing a business suit.,0
The man is having a hard time to walk.,1
The man is walking straight,0
There is a bar down the street,1
He is homeless.,0
He is stumbling.,1
There are no other baseball players on the field.,0
"The scoreboard has ""game 7"" written on it.",1
The man in the suit is holding a microphone,0
"The announcer says ""Welcome to the start of the finals.""",0
The photographer works for the New York Times.,1
The sports agent hired a photographer to shoot press shots of himself for his agency.,0
The journalist found the dress uniforms used in the playoffs to be newsworthy enough for a photo.,1
There is a microphone in front of him.,0
"The man is wearing cleats and is holding a glove, the sign behind him reads Finals.",1
It is the first inning.,0
It is the bottom of the ninth inning.,1
The young boy was out trying to steal home.,0
The boy's teammates hoisted him up on their shoulders in celebration.,1
That is the first run so far.,0
His team is going crazy screaming.,1
The boy's team is very far behind.,0
The boy's team goes wild.,1
There is still 30 minutes left in the game.,0
The other team has a lower score.,1
The Olympian has a board attached to their feet.,0
Flags of all nations line the course.,1
The man is following closely behind a ski instructor.,0
The man is wearing a numbered bib and a helmet with a country flag on it.,1
He is at a ski resort.,0
The man has a sticker with numbers on his chest.,1
The man is on the bunny hill.,0
The man is being watched by a crowd.,1
Children are passing by the man.,0
There is a flaming torch overhead.,1
Two men are competing for the most points on the basketball team.,0
Two men are competing to become the final teammate on the basketball team this season.,1
Two men are holding a volleyball.,0
A coach watches the men intently.,1
"One man has a ""C"" for captain on his jersey.",0
The men are playing in a gym in front of the team.,1
The men toss the ball around on the empty court,0
The men toss the ball around with a crowd around them,1
The two men are the only people on the court.,0
The two men are surrounded by other players watching them.,1
The orchestra plays a lively tune.,0
One man leans on a street light post.,1
The man in black dances on a floor inside a dance studio.,0
The man in black dances underneath a street sign as people watch from the sidewalk.,1
The people bought tickets for this man's dance performance.,0
Cars drive by as the man continues to dance.,1
The women and man are clapping rhythmically and in a line,0
The women and man are taking pictures,1
The High School talent show was more popular than anyone could have anticipated.,0
The street performers have a hat out for tips.,1
The woman coughs uncontrollably,0
The woman has a pack of cigarettes in her shirt pocket,1
The cigarette is not lit.,0
There is smoke around the woman's head.,1
The female is taking photos for an ad.,1
A female is smoking while the photographer coughs.,0
A female is smoking while cameras flash capturing her habit .,1
The woman has a microphone in her hand and is speaking,0
The person holding the camera tells her to smile,1
She is nervously looking at some menacing men.,0
She has a vacant stare like she's daydreaming.,1
The people behind her are running.,0
The girl's reflection shows in the window of a passenger train.,1
She sees a hottie over there.,0
She sighs deeply.,1
The sun is rising.,0
The sun is starting to set.,1
The girl is lost,0
The girl has a journal in her hand,1
The man crafts for leisure.,0
The man is being paid for his craft.,1
Several employees are hard at work there also.,0
The sound of a doorbell can be heard.,1
A customer asks the old man a question.,0
His wife asks the old man a question.,1
The man’s apprentice helps him with what he needs,0
The mans wife is standing watching him,1
The workshop is in the basement of a school.,0
The workshop is in the basement of a house.,1
The boy is blindfolded.,0
The boy flips through many pages.,1
The boy is inside.,0
The boy is outside.,1
It was recently raining and the ground is muddy.,0
the weather is warm and nice outside.,1
The boy is sitting at a desk and chair.,0
The boy enjoys some sunshine and fresh air.,1
The boy is hot from the heater.,0
The boy's shorts are stained from the grass.,1
The man is elderly.,0
"The man is wearing a shirt that says ""#1 Dad.""",1
They are on the school playground during recess.,0
They look alike.,1
The man is a school teacher.,0
The man has a picture of the girl in his wallet.,1
The man has twenty children with him.,0
They have a women walking with them that the girl calls mom.,1
The man is holding a tennis bag and the girl lets go of his hand as he puts it down and the crowd cheers.,0
The man kisses the girl's forehead and she runs and hugs a woman who the man embraces.,1
The child is begging to get down.,0
The child is asking to go faster.,1
There are tears on the child's face.,0
The child is eating ice cream.,1
Tears stream from the child's eyes.,0
The child is giggling.,1
The child has tears rolling down his cheeks,0
The child sees a funny clown on the street,1
The child is flailing.,0
The child hums.,1
The woman is holding a sign to encourage the racers.,0
The woman is on a bicycle.,1
The woman does not have a bicycle with her,0
The woman is wearing athletic clothing,1
There is a baby bike stroller attached to the back.,0
She wears a bib with a number on it.,1
The woman is an old woman.,0
The woman is wearing athletic clothing.,1
She is holding an autograph book.,0
She is wearing a biking jersy.,1
The woman is texting her boyfriend.,0
The woman is trying to study while walking.,1
The woman is in her living room.,0
The woman is in a college lecture hall.,1
"She wrote the words ""I love you"" several times.",0
She is sitting in a classroom.,1
She is in the bank writing a check.,0
She is in class.,1
The woman is an author,0
The woman sits in a lecture hall,1
The man is behind a DJ mixer,0
The man is looking amongst the crowd,1
"The woman behind him, wearing a matching wedding ring, touches him on the shoulder.",0
"A woman at the bar calls out to him, 'Honey, I'm over here'.",1
The man is signaling the host that he wants a table for one.,0
His girlfriend had just stomped off 5 minutes earlier.,1
The man is wearing a wedding ring.,0
The man is looking frantically for someone.,1
He holds a microphone.,0
He glances back and forth.,1
All these people’s shirts say “Walking Club”,0
The older woman is nagging the other two about their kid,1
The man is a tour guide leading some tourists.,0
The family is on vacation.,1
The women with the man are wearing white lab coats.,0
The man tells both  of the women that he loves them.,1
The older woman looks nothing like his wife.,0
The older woman looks like his wife.,1
A woman is also holding half a gallon of milk and a bag of cat litter at the store.,0
A woman is using her hands to move three oranges in a clockwise position in the air.,1
She is in her living room.,0
She is in a circus tent.,1
She is dropping her bag of groceries.,0
She wears clown makeup.,1
Five other people are watching her and trying to juggle,0
The woman is a carnie,1
There is a famous statue just outside the building,0
The people are looking in all directions,1
People are repeatedly taking pictures of the same window.,0
"People are taking pictures of lawns, paths, arched entries, sculptures and facades.",1
The reporters keep snapping shots of the door hoping to get the first shot of the elusive star.,0
Tourist entertain themselves on the grounds of an indoor tour while waiting for the tour guide.,1
All eyes are locked on the mural on the building's side.,1
The room is decorated all in pink.,0
There is an IV stand nearby.,1
The woman just got done giving birth.,0
The woman is wearing hopital scrubs.,1
The woman is wearing a hospital gown.,0
The woman is holding the baby up for the doctor to see.,1
There are stuffed animals all around them.,0
She is wearing a uniform.,1
The woman breastfeeds the baby.,0
The woman is wearing scrubs.,1
The tiny white car driven by Donald Trump has very good brakes.,0
The people are on their way to a Michelle Obama rally.,1
The people in the car are Republicans.,0
The people in the car are Democrats.,1
The car's windows are shattered.,0
The car continues to run just fine.,1
The driver was a Republican.,0
The driver is a Democrat.,1
The people like George W. Bush,0
The people like Obama,1
She lives with her mother and has never met her father.,0
Her dad is the only person with a driver's license in the family.,1
The girl lives with her mom,0
The girls dad is visisiting for the weekend,1
her father comes out and enters the vehicle to go to work,1
The car belongs to her sister.,0
The car was a Christmas present from her mother.,1
"The car is partially buried and standing on the front bumper as ""yard art"".",0
Her father will be angry with her if she gets any water spots on his car.,1
The girl is a cheater,0
The girl has a skinned knee,1
The girl tripped on her own shoes.,0
A loud whistle is heard after the shove.,1
The other players are standing on each side of the net.,0
She is on the floor and holding her knee.,1
The ball went out of bounds.,0
The team was penalized.,1
The girl is playing by herself.,0
The girl is on the ground in tears.,1
The man is calmly whistling a tune,0
The man repeatedly moves his head from left to right,1
The young man is offering hansom cab rides to couples.,0
The man is looking for his glasses.,1
The man is asleep in the buggy.,0
The man is shining a light on the ground as they ride.,1
The man is headed home after working.,0
The man is looking for his dog.,1
The buggy is one of many buggies all headed in the same direction.,0
The man keeps looking through binoculars.,1
They man is pinching his nose closed.,0
The man has his eyes closed.,1
They just finished fixing an issue,0
One of them has his eyes closed,1
The coworker just dropped a stink bomb down the manhole.,0
The men are bored and get paid no matter what they do.,1
There was a gas leak nearby.,0
The other man is hiding.,1
He made a bet with his co worker.,0
They're on break.,1
The woman and boy are sitting a large distance from each other on a long wall.,0
There is a small space on the wall between the woman and boy.,1
The boy has a contagious disease,0
They are mother and son,1
The walls are in different states.,0
The woman has her arm around the boy.,1
The couple between them don't notice the distraction to the right.,0
The woman places reassuring hand on the boys shoulder.,1
The boy shouts at the woman,0
The boy and the woman are talking in low tones,1
The man is facing a police station,0
The man is holding a shopping list,1
He is looking forward to today's sermon.,0
He has a coupon he's anxious to use.,1
His house is in front of him.,0
He has run out of milk.,1
The man is carrying a bag with a recipe in it.,0
The man's video game controller just ran out of batteries.,1
He is visiting one of his neighbors.,0
He is holding empty reusable shopping bags.,1
They are the only people out on the beach.,0
There are judges observing the surfers from a booth.,1
They are the only two at this beach.,0
Crowds watch the surfers and cheer.,1
The surfer riding a wave is a surf instructor.,0
There is a judging panel nearby.,1
They are taking turns learning how to surf.,0
There is a crowd watching them.,1
The surfer sitting on his board was too afraid to go out onto the high waves that his friend traversed.,0
The two competitors are very respectful of each other.,1
The old-time actress is being presented a Lifetime Achievement Award at the Oscars.,0
The commercial will not air in the United States because of her cigarette.,1
The woman is by herself on vacation.,0
The woman is a professional model.,1
Her daughter is snapping the photos,0
Her makeup is professionally done,1
A woman poses for her mother,0
The woman is standing on a studio set,1
The woman likes to post photos on social media.,0
The woman is a famous actress.,1
There's no food court in the building.,0
There are storefronts to either side of them.,1
There are people with foam hands and football jerseys on walking around,0
Some people have shopping bags in their hands,1
They are headed for subway trains to go to work.,0
They are shopping several stores on a major sales day.,1
They are surrounded by grass and trees.,0
There is a water fountain in the center.,1
The people are holding signs above their heads,0
They are holding shopping bags,1
The mezzo-soprano has a solo coming up.,0
The curtain readies to close for a scene change.,1
the group sings and dances and people applaud and sing along,0
the groups sings then acts,1
Two judges sit in front of the people for a show,0
An audience sits quietly and watches,1
the people are famous singers.,0
the people are famous actors.,1
This is West Side Story,0
The audience is mostly older,1
They are wearing uniforms,0
The man is a father holding hands with his daughters,1
It is an Adult Toy shop.,0
There are winter coats in the window.,1
The people are dressed in business attire with store Employees following them,0
One of the females and the male are holding hands and showing the younger girl some toys,1
The people are holding a bridal registry.,0
The people have no money with them.,1
They are at different shops.,0
They are all holding hands.,1
The men are wearing black masks.,0
The men are wearing goggles.,1
The men's break time is almost over.,0
The third man documents the results.,1
The men are firemen called in to put out a lab fire.,0
The men have notebooks in front of them that they record their observations in.,1
The burning object is a Molotov cocktail.,0
They're measuring the temperature of the burning object.,1
The men try to put out the accidental fire.,0
The chemical reaction has caused a fire in the beaker.,1
The boy's shirt matches his white shoes.,0
The boy wanted to match the tunnel.,1
The boy's shirt is a different color from the tunnel.,0
The boy's shirt matches the color of the tunnel.,1
It is St. Patrick's day.,1
The boy scratches at his itchy sweater.,0
He blends into the tunnel.,1
The boy's shirt matches the tunnel.,0
The boy's shirt stands out against the tunnel walls.,1
The man is playing a toy flute.,0
The man sitting down is a graduate of a music school.,1
The man is hitting a lot of bad notes,0
The man plays his instrument with great skill,1
The man is homeless and has found these instruments.,0
The man appears to be talented.,1
His dirty clothes were very worn.,0
The music was being played perfectly.,1
The girl wants to see the middle of the Earth.,0
The girl wants to hide from her parents.,1
She seems very agitated and upset.,0
She has a small shovel in one hand and a towel in another.,1
the child stays still in the hole unable to move,0
the child gets out again and continues to use a spade,1
The girl is digging the foundation for her sand castle.,0
She wants to be hidden from view.,1
The child is wearing boys' swim trunks.,0
The child has pigtails and pink flowered sandals.,1
The man is smoking a cigarette.,0
The man is holding several balls.,1
The performer is eating a sandwich.,0
People around the performer stop and start to watch.,1
The street performer has gained a crowd because of how amazing the first part of his performance was.,0
The street performer is looking at his watch before he says anything.,1
The performer says thanks for coming and good night,0
The women tell people to be seated,1
The man puts a guitar back in the case.,0
The man starts playing the drums.,1
The nurses look worried.,0
The nurses look confident.,1
The patient is dead.,0
He finished earlier than expected.,1
The machines hooked to the patient are beeping loudly.,0
The surgery is ahead of schedule.,1
Blood starts squirting everywhere.,0
There is mimimal blood loss.,1
The doctor is performing his first ever.,0
The doctor has done thousands of these.,1
The children are wearing giant birthday hats.,0
The children are surrounded by hundreds of other children.,1
The church youth group is having a picnic in the park.,0
The cafeteria is full because of the rain outside.,1
The sun is shining and a breeze is blowing.,0
Teachers are patrolling and the children are carrying trays.,1
There is a table of adults to the right with a turkey in the center of it.,0
There are tables all around them.,1
They are outdoors.,0
They are at school.,1
The dogs are hard to spot.,0
The dogs stand out from the snow.,1
The dogs are husky puppies.,0
The dogs are puppies from a chocolate lab.,1
The dogs blend in with the snow,0
The dogs are labradors,1
The dogs are hard to see in the snow,0
The dogs stand out from the snow,1
The dogs are samoyeds.,0
The dogs are labrador retrievers.,1
The woman watchs her sword fly through the air.,0
The woman has the man on the ground.,1
The man and woman are equally matched.,0
The man falls to his knees.,1
The woman is on the ground with the man over her.,0
The man is on the ground with the woman over her.,1
The woman is on the ground.,0
The man is on the ground.,1
The woman's sword has been knocked out of her hands.,0
The man is bleeding and the woman is not.,1
They have very little on them.,0
They are looking in one direction and reaching for something at their sides.,1
the men check something through the scope,1
The trees have orange colored fruit on them.,0
The trees have dark red fruit on them.,1
The orange grove smells wonderful today.,0
Baskets half filled with apples are on the ground beside them.,1
A frightened kitten meows pitifully from high above them.,0
Some fruit has fallen and lies rotting on the ground beneath them.,1
They are holding pruning shears,0
Buckets have been placed at the base of the tree trunks,1
The people are wearing firefighter uniforms.,0
Red fruit filled baskets surround them.,1
The person isn't wearing any undergarments under their shirt.,0
The person is wearing a sports bra.,1
The runner is in a men's running club.,0
The runner is in a women's running club.,1
She is spectating.,0
She is sweating.,1
The runner has an androgynous appearance.,0
She is far ahead of her competitors.,1
The cake is covered with fresh strawberries that were on sale.,0
The cake is decorated in red and green.,1
The people are of a culture that doesn't celebrate Christmas.,0
There is a decorated tree in the corner and holiday music playing in the background.,1
The people are all wearing summer clothes.,0
The cake features an image of Jesus.,1
They cut the birthday cake as a 4th of July celebration goes on outside.,0
They cut the birthday cake as people eye presents under a Christmas tree.,1
She is waving cars past her.,0
A marching band is playing loudly.,1
A meteor is crossing the sky.,0
Parade floats are passing by the people.,1
There is a traffic jam.,0
There is a marching band in the street.,1
The people are shaken up after the accident.,0
People are clapping and smiling joyfully at the clowns and bands.,1
The street is silent.,0
A brass band is playing.,1
There is a wood creation in front of her.,1
The little girl is taking an art class.,1
They fight over who owns a bike.,0
They laugh while tossing a frisbee.,1
The boys play in shorts on a cold winter day.,0
"The boys play under a bright, shining sun.",1
The boys are indoors,0
The boys are sweating,1
The boys are screaming at each other.,0
The boys are laughing and running around.,1
They are tossing snowballs at each other.,0
The boys are playing in a fountain under a very bright sun.,1
The dog is looking for a place to bury the flower pot.,0
The obedient dog helps his owner with her gardening.,1
The dog is acting in a movie.,0
The owner is disabled.,1
A woman is chasing the dog off a porch,0
A man says come here boy,1
The dog is stealing the pot to play with it,0
The owner is holding a treat,1
The dog has stolen his owner's flower pot.,0
The knows his owner likes flowers.,1
The girl is aiming at a teammate close to the goal,0
The girl is the closest to the goal,1
One of her teammates is near the goal.,0
There are only a couple seconds left in the game.,1
The goal has someone in a green jersey top standing in it.,0
The goal has someone in a red jersey top standing in it.,1
She was paid off by the other team to throw the game.,0
This would be her first and it would make her parents so proud.,1
The girl is watching the game from the sidelines,0
The girl is eyeing where the goalie is,1
Two men are asking each other about the weather.,0
Two men laugh as they talk about what they did the night before.,1
The men are taking a class.,0
The men are laughing together.,1
One man is a personal trainer.,0
The men have known each other since childhood.,1
They have never met before today.,0
The friends are jumping on a trampoline.,1
The men are not talking to each other,0
The men are helping each other out,1
The woman loves to bake bread.,0
The woman just removed a fresh batch of pies from the oven.,1
The woman is selling homemade jewelry at the marketplace.,0
The woman pies are known to be quite tasty.,1
There are fruits and vegetables in front of the woman.,0
There are pies lined up on the table in front of her.,1
She is at an antique market.,0
There are goodies made from pastery dough baked in tins.,1
The woman is stocking boxes and jars on display shelves.,0
"Thanks to her work, the market she works in smells delicious.",1
The girl is alone in the pool.,0
The girl communicates with her teammates.,1
She is laying on a kickboard.,0
There are goals set up on either side of the pool.,1
There is an adult holding the girl up in the water.,0
The girl is holding a ball.,1
The little girl is learning how to float on her back.,0
The girl is splashing around trying to get the ball.,1
The pool is 2 feet deep,0
The girl is holding a ball,1
The soldier is holding a cigarette in one hand and a thermos in the other.,0
The soldier is holding a newspaper and a pencil.,1
He is holding a smartphone.,0
He is holding a pen and a booklet.,1
There is a poetry book on his lap.,0
The person next to the soldier gives him the answer to the clue.,1
He has a cup of coffee in one hand.,0
He is holding a ball-point pen.,1
The soldier goes back to reading his novel.,0
The soldier sharpened his puzzle pencil.,1
Blush never seems to cover them up.,0
She used to hide her nose in school pictures when she was younger.,1
they carry all over her face,1
Her mother and father have no freckles on their noses,0
The lady is teased as people call her freckle nose,1
Some people think she looks like punky brewster.,1
The freckles are drawn on with a pen,0
The lady is very pale,1
The rope hangs from his backpack.,0
The rope is being looped into metal hooks.,1
The man wants to take all the necessary precautions before climbing on the rocks.,1
He rappels down the mountain side.,0
He holds tight while a fellow climber gives all the important things a precautionary tug.,1
The rope is already attached to his harness.,0
He ties the rope to his harness.,1
The rope is hanging from his waist and is not attached to anything.,0
The rope is belayed.,1
The girl is working on an assignment in art class.,0
It is nearly Mother's Day.,1
Her orphanage is cheerfully decorated.,0
Her mom displays many of her pieces of art in their living room.,1
The teacher had just scolded the little girl.,0
It was the girl's mother's birthday.,1
The girl is in an orphanage waiting for adoption,0
The girl is painting a woman,1
The girl's father likes gifts.,0
The girl's mother really likes things made of wood.,1
The skier is swishing while smiling.,0
The skier looks relieved.,1
The slope is not steep.,0
People are cheering.,1
The red flag indicates a safe route.,0
The red flag indicates danger.,1
The skier has been on this safety course before.,0
The skier likes the rush from taking extreme risks.,1
The flag represents a country.,0
The flag represents that there is danger.,1
The snowboarder has a beard.,0
The snowboarder has breasts.,1
The snowboarder is trying to win the Men's Gold Medal.,0
The woman's green pants were a gift from her husband.,1
The pants are worn over Y-fronts.,0
The pants are worn over lace panties.,1
The snowboarder is wearing a pin that says 'he him pronouns' on it.,0
The snowboarder is a member of a women's sports team.,1
The pants are 'Christmas' green.,1
They gather around a rocket launcher.,0
One kid has a pitching stance.,1
The kids have build an elaborate trebuchet.,0
One of the kids is practicing for baseball tryouts.,1
The boys have really taken to scientific experiments.,0
Kids cannot be trusted not to go wild when having a fight.,1
The kids are watching a science demostration at a museum.,0
The kids are playing a game in the backyard.,1
They are watching from behind a fence.,0
One boy has his arm upraised.,1
The man was born in America.,0
The man has a Polish accent.,1
The woman was singing in German.,0
They were playing the Polish national anthem.,1
The woman had a look of disgust on her face.,0
The woman was petting both cats.,1
She sneezes frequently while she waits for her neighbor to come grab their escaped pets.,0
There are several cats peering from her living room window as well.,1
The woman is catching the stray cats from entering her house.,0
The cats keep the woman company after her husband died.,1
They're strays.,0
She is a veterinarian saving some cats.,1
The woman is trying to sell her cats since she is annoyed by them,0
The woman is making kissy faces,1
The women are married.,0
The women live far from each other.,1
"the woman hands over a card reading ""happy birthday""",0
the woman starts to cry talking about how different the other woman looks,1
This is the first time they are celebrating Valentine's Day together.,0
"Although their heads are full of gray hair, they both instantly recognized each other.",1
The two young flower children are very friendly.,0
The women found each other again on Facebook.,1
The women appear to be in college.,0
The women mention that it has been too long since they've seen each other.,1
The woman stumbles and doesn't quite leap as high as she wanted.,0
The dancer flies through the air as she dazzles the audience.,1
the woman is airborne for a moment,1
She lands on the stage and curls up into a ball.,0
Her arms and legs are spread wide.,1
The dog is sitting on a couch.,0
The dog is next to a large tree.,1
the dog  bumps into a couch,0
the dog rummages near a tree to get the ball,1
A dog is seizing the thrown ball throughout the house.,0
A dog is playing catch in downtown's green space.,1
The baby laughs as daddy throws and the dog jumps up and tries to intercept the ball headed for the crib.,0
It falls onto the grass undaunted and chases it on the ground.,1
The dog is in a gym,0
The dog's paws are muddy,1
The player's team was ten behind.,0
The other team is extremely upset the player is safe.,1
A scoreboard in the background shows the player's team is losing.,0
The umpire waves his arms out horizontally.,1
The game is in the first inning.,0
The run puts the player's team in the lead at the end of the 9th inning.,1
The team is far behind the other one.,0
It's the end of the game.,1
The boy is holding a hammer and nails.,0
The boy's feet are on a skateboard.,1
The boy is looking very nervous and scared,0
The boy is in mid air,1
The boy likes to climb atop high places.,0
The boy is skating on a skateboard.,1
The boy is wearing roller blades.,0
The boy is wearing a helmet.,1
The boy is sitting on the ramp tying his shoe.,0
The boy showing off for his friends.,1
the people scream and shout happily,0
the people are mournful and solemn,1
The band's beat has a fast tempo,0
The beat is a very slow tempo,1
The people are wearing bright red and purple.,0
The people are all wearing black.,1
It's Mardi Gras.,0
People are wiping their eyes.,1
The local high school students are getting experience in playing their instruments in front of people.,0
There are people dressed in black walking around.,1
There are red and yellow leaves on the ground,0
Flowers are starting to bloom,1
People are shopping at their local back-to-school fair.,0
People are shopping at their Maypole Festival at winter's end.,1
It is snowing.,0
It is May.,1
The community garage sale happened every year.,0
Brochures and fliers were laid out on the tables as well.,1
The neighborhood is holding a rummage sale.,0
The spring festival is being held at the fairgrounds.,1
The son is smiling as he listens to the story.,0
The kid is hiding under a blanket.,1
The son is falling asleep to the story,0
The son is looking scared with the covers up to his face,1
The woman is reading nursery rhymes to her child.,0
The boy is clinging tightly to his mother's arm.,1
Her son is laughing out loud and giggling.,0
Her son is under the covers and shaking.,1
He starts laughing loudly when she finishes.,0
Her son is biting his nails and holding on tightly to his mom.,1
It is 8 am,0
The sun is setting,1
It's early in the morning.,0
This is the worker's last job for the day.,1
The worker has been at work for 45 minutes.,0
The worker has been chugging coffee for 12 hours.,1
the worker just started his shift.,0
the worker has been working all night.,1
The worker is getting a jolt from one of the wires.,0
The worker is on the tenth hour of a twelve hour shift.,1
The boy wishes he had some Skittles instead.,0
The melted chocolate is smeared all around his mouth.,1
The boy is eating the chocolate very slowly.,0
