sentence1,label
The woman is chopping food.,1
The woman is holding a Brillo pad.,0
The woman is holding a chef's knife.,1
The woman is pushing a cart with cleaning supplies on it.,0
The woman is standing next to a stove.,1
There's a red carpet with several large trophies laid out on the ice.,0
The referee is currently holding the puck.,1
There are no crowds in the stands.,0
The stands are full of people watching.,1
There is confetti all over the rink,0
A lot of people are watching them with anticipation.,1
They are being lead off to the penalty boxes.,0
The stands are filled with spectators.,1
One of the men wearing a kilt is getting married.,0
Everyone in the crowd is wearing green.,1
It is January 17.,0
It is March 17.,1
The people are in Ireland.,0
The people are drinking green beer.,1
A Highlands competition event is taking place.,0
Onlookers drink green beer.,1
The men have Olympic logos on their kilts,0
A lot of people have shamrock symbols on their shirts and holding beers,1
The sun shining and the snow is almost melted away.,0
They are trying to catch snowflakes on their tongues.,1
The samoyads belong to an eccentric billionaire who has an indoor North Pole.,0
The sky is cloudy and it's 20 degrees Fahrenheit out.,1
"The snow is fake and inside a playroom, out the window the grass is bare.",0
Large flakes of snow fall to the ground.,1
The dogs are having their photographs taken by a professional photographer in a studio with simulated snow.,0
The dogs look like they are having fun.,1
The snow is sticking to the ground.,1
The woman is in China,0
The woman is in California,1
The woman is a Japanese citizen.,0
"The woman was born in Dover, Maine.",1
The woman has never left Asia.,0
The woman is on the US archery team in the Olympics.,1
The woman only speaks Japanese.,0
The woman speaks fluent English.,1
The woman is wearing a kimono.,0
"The woman has a shirt on that says ""California"" on it.",1
A riot breaks out during the festival.,0
Every is singing and cheering.,1
The visitors leave the celebrations after a short time.,0
The visitors are smiling.,1
The visitors are holding protest signs.,0
Dancing and laughing is heard all around.,1
He is very tired.,0
He just arrived to the beach.,1
The man looks exhausted.,0
The man arrived at the beach moments ago.,1
The surfer has several new surfing pictures in his phone.,0
The surfer is full of energy.,1
The surfer's hair and body is covered in water.,0
The surfer's hair is dry.,1
The surfer still has dry hair.,0
The surfer is completely wet.,1
The woman is alone.,0
The woman is at a wedding altar.,1
A woman is holding something in her hand.,0
A man is modeling in the same room.,1
The woman is shopping at a mall.,0
The woman is in a crowd of people.,1
She is looking up at the sky.,0
There are people walking by.,1
She is pulling up couch cushions.,0
A group of people walk in front of her.,1
The man is painted in rainbow colors,0
The man has an itch as he watches from the crowd.,0
The man is carrying a sign asking for better wages.,1
The man is unemployed.,0
The man is a teacher.,1
The man is wearing wool pants.,0
The man is holding a minimum wage sign.,1
The man is burning his draft card.,0
The man wants the minimum wage raised to $15.,1
The boy wanted to look like Spiderman's mask.,0
The boy wants to look spooky.,1
The white color of the web strongly reflects light.,0
The color of the web is dark against his light skin.,1
He has taken several photos of it.,0
He is at a halloween party.,1
The man is dressing up as spiderman for Halloween.,0
the man is dressing up as venom for Halloween.,1
The boy is proud of his work.,1
The men are wearing cycling uniforms.,0
The men are in front of a rental shop.,1
The men all have receipts for the bikes at home.,0
The city is home to many environmentally friendly startups.,1
The men on the bikes own them.,0
The men just came from the direction of the signs.,1
It is a city on the tour de France route,0
There is a phone number in the cityscape,1
The men each customized their bike.,0
The men are near a bike rental store.,1
"The school band is on the sidelines, ready to enter the field.",0
The quarterback is trying to stop the other from scoring the winning goal.,1
The players are all 10 years old.,0
Their jerseys bear the names of two colleges.,1
The crowd wonders if this will continue the whole game.,0
The crowd can't believe the two are still at it this game.,1
There are only four people on the field.,0
There's an enormous crowd in the stands.,1
The score of the game is 0-0,0
The entire crowd is standing in anticipation,1
The man is not moving.,0
The man is moving very fast toward the door.,1
The man isn't looking where he's going.,0
The man is getting ready to brake.,1
He is a beginner,0
He is an experienced skater,1
The man is going past the glass door.,0
The man is going full speed towards the door.,1
The man is not moving,0
The man is moving towards the doors,1
"The man in the pool has a shirt that says ""staff.""",0
A man that looks like the girl is standing in the water facing her.,1
There are no adults in the pool.,0
There is a man with his arms up facing the girl.,1
There are no adults in the pool.,0
A man is holding out his arms and calling to her lovingly.,1
The girl jumps toward a woman in the pool.,0
The man holds his hands out toward his daughter.,1
The pool is full of her classmates.,0
The pool is full of her family members.,1
A seal just jumped of the water.,0
He is watching a boat race.,1
A child is surprised by the swooping gulls.,0
A child is surprised by the oceanliners.,1
It is a service bay at a garage.,0
There are ships in the bay.,1
Some sailboats pass by.,0
Many large ships pass by with horns sounding.,1
He loves watching ships pass by.,0
He's never been to the bay before.,1
A group of biologists is looking for rare plant specimans,0
The group is walking for several hours following trail markings to a destination of a remote scenic outlook.,1
The rock formations are in an open field.,0
The group are carrying hiking equipment.,1
The rock formations are on a school campus.,0
They are wearing hiking gear.,1
The group are tourists,0
The people are all wearing hiking boots and gear,1
The group walks between giant rocks that have been placed in a downtown area.,0
The group is wearing backpacks and hiking boots.,1
The boy works for a zoo caring for reptiles.,0
The boy is a snake charmer which also charms well-off tourists.,1
An animal control officer has captured a snake.,0
A tip jar is in front of a performer.,1
A man in a safari outfit holds one end of the snake.,0
An upside-down hat with coins in it sits in the grass nearby.,1
The boy is screaming for help.,0
The boy has a container filled with money by his feet.,1
The people are not looking at him.,0
The people are touching the mans snake.,1
Girls were going to the parking lot.,0
Girls were going to the lot converted into a play area.,1
The girls are wearing school uniforms.,0
The girls are carrying a toy boat.,1
A large band walks behind the girls,0
The girls are carrying basketballs,1
They enter the door of a cinema.,0
They have a picnic basket.,1
They are wearing a business suit.,0
They are holding an orange colored basketball.,1
The blackout curtains keep the sunlight from shining into the room.,0
A fresh breeze blows through the trees surrounding the audience.,1
It is 5am.,0
The audience is holding up lighters.,1
Blackout curtains cover the windows.,0
The street lamps are on.,1
The concert is happening indoors. With the windows covered.,0
There's a full moon outside.,1
Sunlight is peaking under a window in the room,0
The moon can be seen shining through a window,1
He is 20 years old.,0
He is in high school.,1
His long beard is almost to his waist.,0
The young man has acne.,1
The teen is carrying a surf board.,0
The board has four small wheels.,1
The man paid $50 in competition entry fees earlier that day.,0
The man is videotaping himself and watches it to see what goes wrong.,1
The woman has an open umbrella.,1
A woman walks into building wanting more info on Portuguese music.,0
A woman continues carrying large package along buildings which has top priority.,1
She is in a mall where all the shops are indoors.,0
She's not interested in the concert so she passes the poster without reading it.,1
A boy gives his brother a piggyback ride between the car and house.,0
A boy gives his brother a piggyback ride between the swings and slides.,1
There is a roof above them,0
They are standing beside a swingset.,1
They are on a paved road.,0
They are on a path lined by trees.,1
The boy gives a piggyback ride in a large bedroom.,0
The boy gives a piggyback ride in a large grassy area near a playground.,1
He is carrying his brother down a hallway.,0
He is carrying his brother through a spacious area full of green grass and tall trees.,1
The boy is talking to himself.,0
The boy is wearing a soccer uniform.,1
The boy is kicking a ball against a wall,0
The boy kicks a ball to someone else,1
The boy picks the ball up with his hands and no one complains.,0
The ball often moves without the boy kicking it.,1
He kicks the ball home after his game.,0
Another boy kicks it away from the boy and he runs after.,1
There are no other people around the boy to be seen.,0
Parents lining the side of the field say to one another 'Is that one yours?',1
The cyclists are riding slowly.,0
There is a large audience cheering for the cyclists.,1
Lots of people waiting at the bus stop.,0
They arrived together.,1
They are in line buying groceries.,0
They resemble each other.,1
The people are at a naturalization ceremony,0
They're holding hands,1
The two people are not talking to each other.,0
The two people have similar facial features.,1
The young person looks nothing like the older person.,0
The young person looks like the older person.,1
The man has taken his first strike against the granite.,0
The man has just put the finishing touches on the sculpture of Jesus.,1
The man's sculpture has a large 'Star of David' on it.,0
The man is finishing building the large 'cross' on the sculpture.,1
The man has a pentagram tattoo.,0
The man has a cross tattoo.,1
The sculpture has horns.,0
The sculpture is in the shape of a cross.,1
The sculpture is being vandalized.,0
Church bells ring in the background.,1
The young couple is enjoying the live music on their first date together.,0
The vendors have homemade jewelry on display that is very eye catching.,1
The street event banned vendors.,0
The street event welcomed vendors.,1
No permits were granted to vendors.,0
They buy sunglasses and hats.,1
The event involves looking at Christmas lights.,0
The event is a street wide flea market.,1
The couple are stumbling around and very drunk,0
The couple are both holding up tshirts,1
The woman has a racing bib on her chest.,0
The woman has recycling bins on her driveway.,1
The woman is having money problems.,0
The woman doesn't own a car.,1
A crowd of people cheer her on.,0
The woman is wearing a messenger bag.,1
A woman is using a gas powered moped.,0
The bike has pedals.,1
The woman is homeless.,0
The woman is going to work.,1
The child is in a sand castle building competition.,0
The child has action figures on the beach.,1
The child has a drawing of a sand castle and tries to make one just like it.,0
The child concentrates hard and builds the sand castle with unique features.,1
There are step-by-step instructions telling the child how to build a sand castle.,0
The child has also made a princess out of shells and seaweed.,1
A child copies another child's designs.,0
A child uses their imagination by building Fallingwater with sand.,1
The man is holding a pan with dirt on it,0
A bag is laying open on the ground,1
The person sweeping has a suit on.,0
The person sweeping has a uniform on.,1
The person came out of a nearby house before sweeping.,0
The person gets in the green trash truck after sweeping.,1
The person is in their pajamas.,0
The person is wearing a city uniform.,1
The snowboarder is a child.,0
The snowboarder is a professional athlete.,1
A snowboarder is grinding down a long concrete rail to warm up as usual.,0
A snowboarder falls while practicing during first attempt at trick.,1
The snowboarder's friend pushed him to go down the rail on a dare.,0
The snowboarder is a professional snowboarder.,1
His dog is running alongside him.,0
He does a flip.,1
There is a crowd cheering him on.,0
He is by himself and tries this same grind several times in a row.,1
The men are wearing suits and talking about the plan for their new investment.,0
One of the men points to a delivery truck pulling in to the lot.,1
The man have salads in their laps.,0
The men are watching and waiting for a truck to arrive.,1
It is halloween and they are on their way to a party.,0
One of them is holding a clipboard with infromation on building supplies.,1
The crew is standing around a jackhammer in operation,0
The crew is standing still with arms at their sides,1
"One of the crew members says 'Well, I guess we'll call it a day huh?'",0
One crew member says 'Well we can't work without those tools but they should be here soon',1
The men are all wearing headphones.,0
Each of the men is wearing a wedding band.,1
Their daughters are best friends.,0
They are planning a group vacation with all the families coming.,1
They hand each other tools.,0
They are holding tools and women's photos.,1
The men are single and aren't married.,0
The men are taking a lunch break and are talking.,1
The men are talking about the quality of their bikes as they work on them.,0
The men are telling each other about all of their wives' achievements.,1
The two women are sorority sisters.,0
The two women are sisters of a third woman.,1
The women are late for work.,0
The two women are identical.,1
They are walking through the shopping district.,0
The women look nearly identical in face and age.,1
they continue and eventually go different ways,0
they continue and eventually go into the same home together,1
The two ladies are carrying empty shopping bags.,0
The two women are twins.,1
The man looks happy,0
The man looks annoyed,1
The man wants to build muscle in his legs.,0
The chain on the bike is dragging on the ground.,1
The bicycle is rust,0
The bicycle still has shipping stickers and tags,1
The man is getting off the bike to maneuver through a growing crowd of people.,0
The chain is missing from the bike.,1
The man's bicycle is rusty.,0
The man is holding the reciept for his bike.,1
The young boy is speaking Chinese.,0
The young boy is speaking Spanish.,1
"The boy is wearing a shirt that says ""Proud to be hispanic.""",1
The young boy has blond hair and blue eyes and speaks with a Swedish accent.,0
The boy has a Hecho en Mexico shirt on.,1
The men are volunteers at the high school.,0
Their hats all have the city logo.,1
The men are finding a location to put in the security cameras.,0
The men take a large tarp off of the infield.,1
They're at a well-known stadium.,0
"They're at an old, run-down field.",1
The men are breaking into the premises.,0
The men are on contract.,1
There is a set of baseball bats on the field.,0
There is a set of footballs on the field.,1
The two dogs are standing in a old farm field.,0
The two dogs are standing on the football field while their owner cuts the grass.,1
They are in the middle of the wildnerness.,0
There are field goal posts at opposite ends of the field.,1
The house if vacant.Y,0
The goal posts are rusty.,1
The two dogs are frolicking together on a farm.,0
The football field hasn't seen any use since the team was suspended for two years.,1
The stunt involves a rail.,0
The stunt involves inversion.,1
He stays upright while flying through air.,0
His feet are above his head.,1
The man is going down a tube.,0
The man is going up a tube.,1
There is a jungle gym and swings in the area.,0
There are jellyfish around.,1
There is a playground nearby.,0
The ocean is down from the sandy area.,1
The sand is inside a sandbox.,0
The sand is covered in seashells.,1
There is a fence around the sand and a dog park nearby.,0
Ocean waves are crashing nearby.,1
the collie runs around near some swings,0
the collie runs around near some umbrellas and waves that crash,1
There is a ball bouncing away from the dog.,0
The dog is a hunting dog.,1
The ball bounces once.,0
A white tail can be seen retreating.,1
The dog runs toward a Frisbee that is in the air.,0
The dog runs toward an animal that is hopping quickly.,1
A dog is running in a backyard,0
A dog is running in a meadow,1
The owner just threw a ball.,0
There is a bunny in the yard.,1
It's a man testing out his own creation.,0
The person watching is the childs mother who pushed them.,1
The person is a professional athlete.,0
The person is laughing down the hill.,1
A person in the wagon is holding a beer in their hand,0
"Two adults, a man and a woman, run screaming after the wagon",1
The person's legs extend over the wagon bed and drag on the ground.,0
He has a pacifier in his mouth.,1
The two teenagers think it would be funny if they got hurt on video while rolling down the hill.,0
The child is pretending to be on a spaceship as the wagon rolls down the hill.,1
The store's volleyball display has collapsed.,0
Fans in the crowd cheer his effort.,1
A trainer is coaching the male.,0
The crowd is cheering.,1
The man is an actor.,0
The man is a professional athlete.,1
the man goes round high-fiving his friends and taking a swig of beer,0
the man goes round high-fiving his friends the commentators remark on the play,1
The volleyball net is frayed and the gym is dead silent.,0
There is a scoreboard with a partially filled bracket behind the crowd of attendees watching the male play.,1
There is country music playing in the background.,0
The music sounds very aggressive.,1
He is wearing a suit and performing in a church.,0
He has long hair and many tattoos and piercings.,1
The man is in a folk-rock band that sounds like The Lumineers.,0
The man is in a heavy metal band that sounds like Iron Maiden.,1
The man sings with a country accent.,0
The man growls into the microphone.,1
The man is a solo musician.,0
The man is scream singing into the mic.,1
The family’s house is sitting just behind them,0
The family are holding up post cards addressed back home,1
They have met on the slopes.,0
They are on a family honeymoon.,1
The family lives in Colorado.,0
The family lives in Florida.,1
Their house is nearby.,0
They just drove 1000 miles.,1
The photographer is the paparazzi,0
The family is waving at the photographer,1
The men are retrieving trash out of the water.,0
Set next to the men are fishing poles and a tackle box.,1
There is an old tire in the net.,0
There are many fish in the net.,1
The men are marine biologists.,0
The men are fishermen.,1
They are inside a dance studio.,0
The man looks just like the little girl.,1
They are on a school playground.,0
The girl's mother stands next to them.,1
Another man tells this man to put her down because you’re scaring her,0
The girl says I love you dad,1
The man is a gymnastics instructor.,0
The girl calls the man 'dad'.,1
The man is elderly.,0
The man is in his thirties.,1
A frisbee is thrown high in the air,0
The girl is singing a catchy song,1
The girl is on a trampoline.,0
The girl is holding an end of a rope in each hand.,1
The trampoline is surrounded by floor pads.,0
The handles light up.,1
The girl is on a diving board.,0
The girl is on the ground and holding a rope.,1
The girl is on a trampoline.,0
The girl is holding a jump rope.,1
The dog is trying to get someone to play with it.,0
The dog is jumping in front of its owner wanting the toy thrown again.,1
Another dog is trying to grab the toy away,0
A man yells bring it here buddy,1
The dog is a stray,0
The owner is nearby,1
The dog is fetching his squeaky toy pickle .,0
The dog is fetching his squeaky toy banana.,1
The dog is alone.,0
The dog's owner just threw the toy.,1
The players are not looking at the referee,0
A nearby child holds his hands on his ears,1
A referee blows his stack.,0
A referee blows hard and long into the whistle to emphasize the violation.,1
The game is still in motion,0
The players have stopped playing,1
The whistle is broken.,0
People around the referee look startled.,1
Three cousins are playing a friendly game of Frisbee before dinner at a family reunion.,0
Three triplet brothers are playing a friendly game of Frisbee before dinner with parents.,1
The sun is directly above them and it is very light out.,0
The men look similar and it is dark out.,1
the men are adults who are of vastly different ages and aesthetics,0
the men look almost identical as they play then head inside,1
The sun is rising nearby.,0
The sun is setting nearby.,1
It's hard to see in the early dawn.,0
"Nearby, their brother cooks on a BBQ grill.",1
The child can't get down.,0
The child keep doing flips over the pole.,1
The child is overweight,0
The child is wearing a sports jersey,1
Their parent is holding their legs,0
They are reaching for another bar.,1
The pole is close to the ground.,0
The child is high in the air.,1
The child is out of breath.,0
The child has defined muscles.,1
The women are outside on a park bench.,0
A shelf of books stands behind them.,1
The two women sit in the waiting room of a doctor's office.,0
The two women sit and read with rows of bookshelves around them.,1
There is a nurse behind the counter.,0
There is a librarian behind the counter.,1
There are nurses and a receptionist nearby.,0
There are many bookshelves nearby.,1
The women are waiting to be called to the back to get check ups.,0
The women and everyone around them is very quiet.,1
Schools and post offices are closed,0
It is the only parade within 200 miles,1
It's the second to last Thursday in November.,0
"In most of the country, banks are open.",1
People celebrate the election of a new president of their country.,0
People celebrate and have a parade with signs honoring their local area.,1
Many different bands are competing in the parade.,0
There are booths set up in a nearby park.,1
The reporter tries to underplay the role of the national parade for the morale of the country.,0
The parade is on the next to last day of the towns week of festivities.,1
Two women haven't seen each other in a long time.,0
Two women are wearing nun outfits.,1
The women are family members gathered on Thanksgiving.,0
The women have their eyes closed and heads slightly bowed.,1
They are surrounded by shelves of religious books.,0
There are two brown paper bags on the table in front of the women.,1
The women are watching a sporting event with anticipation.,0
The women are from a religious family.,1
"They are Japanese people and saying ""Itadakimasu""",0
They are wearing cross necklaces,1
It's a slow day at the outdoor cafe.,0
The street sweepers are very busy after the ticker tape parade.,1
The people have their lunch boxes open.,0
The people are holding gardening tools.,1
The people are being paid by the hour.,0
The people are being paid a flat fee.,1
"The real work was completed by volunteers the night before, now the group of local politicians are pretending to be busy for good PR.",0
A gardening group has come together to play a community garden.,1
The people are carrying auto repair parts.,0
The people are carrying balloons and cake.,1
The three people are shopping for their weekly groceries.,0
The three people are shopping for a surprise party being thrown that night.,1
The family is shopping for their weekly groceries.,0
The graduation party will have at least 20 people attending.,1
The three people are strangers.,0
The three people are roommates.,1
The people are picking up cleaning supplies.,0
The people are shopping for beer and chips.,1
They are in an elementary school gym.,0
They are in a college gym.,1
The men are playing at a local park.,0
The men have college names on their jerseys.,1
The men get paid a lot of money for playing basketball.,0
The team wants to win to increases their chances of making the tournament.,1
Music is playing while the teams play,0
A crowd of students is standing in the crowd chanting,1
The men are wearing professional sports uniforms.,0
They are in their college gym.,1
"The man's clothing says ""Staff""",0
The man has a concealed weapon.,1
His badge says security on it.,0
The criminal swipes several wallets as he passes through the crowd.,1
The man is wearing a police uniform.,0
The man is wearing handcuffs and is being escorted by police officers.,1
He holds a business trip itinerary in his hands.,0
He has an unregisterd gun hidden in his pocket.,1
The man is a well recognized celebrity.,0
The man is carrying several wallets.,1
The children don't know each other,0
A teacher supervises the field trip nearby,1
The girl's bikini cost ten times as much as the other children's swimsuits.,0
The children sat next to each other in a car.,1
The two other children move away from the girl.,0
The children watch the girl.,1
The children haven't met yet,0
The children are wearing matching suits.,1
The four individuals are fishing for fresh water fish.,0
The four people can see their feet at the bottom of the clear water.,1
The water is still.,0
There are high waves and whitewater.,1
The water can be used to irrigate crops.,0
The water can be used to make sea salt.,1
They're in Egypt,0
They are eating fresh seafood,1
The four people are at the lake.,0
The four people went to the beach on a hot day.,1
A group of males are outside reaping and sighing.,0
A group of males are outside reading and singing about courtyards.,1
A lot of idle chatter can be heard in the gardens.,0
One bystander comments 'What a lovely tune!',1
"The men are talking, not singing.",0
The men are part of a choir and are practicing.,1
The sound of voices is a soft murmur.,0
Everyone joins in for the chorus.,1
The woman is typing.,0
The woman is clicking on things.,1
The woman is checking for directions on the cellphone.,0
The woman is maneuvering a baseball batter on her cellphone.,1
The woman is responding to a message she just received.,0
The woman is trying to beat her previous high score.,1
The woman is calling her husband.,0
The dog is leading the woman to the park.,1
She is talking in the direction of her cellphone.,0
Her cellphone has lots of game-like sound effects coming from it.,1
A boy stands smiling in a crowd of teenagers.,0
A boy cries while he stands in a crowd of teenagers.,1
The boy is laughing and talking with his friends.,0
His friends try to console the boy.,1
He laughs with them.,0
They are ignoring him.,1
The boy is smiling and talking with people in the crowd.,0
The boy is frowning and looking at the ground.,1
The boy is talking with the teenagers,0
The boy is silent and looking at the ground,1
The dog is nearly as big as the woman.,0
The dogs hair blows in the breeze.,1
The dog is able to tackle the woman,0
The woman belongs to a shitzu owners club,1
The dog has a short coat.,0
The dog's hair blows in the wind.,1
The dog weighs 130 pounds.,0
The dog is small and yappy.,1
The dog is a chow.,0
The woman is having fun with her shitzu dog.,1
The man holds a towel around his bare chest to avoid grease spatters.,0
The cover he is wearing over his clothes protects from grease.,1
the man's clothes are already dirty,0
the man has nice clothes on underneath.,1
The man just got out of the pool.,0
The man was annoyed that he got grease on him the last time he grilled.,1
Food easily splatters directly on his clothing.,0
The man wants to avoid getting greasy.,1
The man's clothes are dirty.,0
The man's clothes are clean.,1
His father has always told him that practice makes perfect.,0
It was a clutch shot with time running out.,1
The man is not wearing a uniform,0
The man is wearing a uniform,1
A man is practicing on his own,0
A crowd of people are cheering the teams on,1
The course is almost barren.,0
There is an official at every goal.,1
The man is alone.,0
A referee watches closely.,1
The woman has $10 to live on until her next payday.,0
The woman's jeans are ripped and her shirt is faded.,1
The woman has no money.,0
The woman is standing in a clothing store.,1
She is looking at the receipt of her new jeans.,0
She likes what the girl in pink is wearing.,1
The woman was shopping on her phone.,1
The backpack contains food,0
The backpack contains books,1
The child is running away from home.,0
The child is a latchkey kid.,1
The child turns the corner past the wall and heads toward a school building.,0
The child walks past the wall and sees a house up ahead.,1
The child's backpack is full of clothes.,0
The child's backpack is full of papers and a laptop.,1
The child is holding a grocery list.,0
The child has their homework written on their hand.,1
The boy has flowers in his hands.,0
There is a pile of stones near the boy's feet.,1
The boy's top matches his jeans.,0
The boy made sure to put sunscreen on his back and chest.,1
There is snow on the ground.,0
A shirt is hanging from a tree branch nearby.,1
He is wearing pants.,0
He is wearing swimming trunks.,1
The boy feels bad after hitting a bird.,0
The boy smiles as a rock hits the water.,1
The sun has raised the temperature to 85 degrees F.,0
The snowbanks loom over the cart.,1
He is on a race track.,0
They are in the woods.,1
It is 95 degrees farenheit outside.,0
There are dark clouds above and the temperature is below freezing.,1
The man drives on a paved road with green grass around it.,0
The man drives on a paved road with the sun glinting off the snow next to the road.,1
The go kart race is in Honolulu.,0
The kart leaves tracks on the white surface.,1
The child’s favorite color is red,0
The halloween store only had black outfits,1
The child does a kick from a standing position.,0
The child is several inches off the ground as he does a kick.,1
The child is wearing snow camo.,0
The child blends in to the night.,1
An adult next to the kid says 'Are you Donatello?',0
"A woman comments 'Wow, you look sleek and I wouldn't even see you in the dark!'",1
The child is cosplaying Naruto,0
The child loves the movie Ninja Assassin,1
He's in a park.,0
People walk past him.,1
A man moves himself as his bike is passed by a golf cart.,0
A person jogging waves to the man on a bike as they pass by.,1
The man keeps weaving around cars.,0
The man keeps weaving around pedestrians.,1
The trail is made from asphalt.,0
The man has to avoid hitting a pedestrian.,1
The woman is chatting with her blind date in a bit of small talk.,0
The two women are gossiping about the new girl in the office.,1
The woman is with a man who is dressed nicely,0
The two people are wearing friendship bracelets,1
the woman takes notes while the other person speaks,0
the woman laughs and smiles as the other person speaks,1
The woman she's chatting with is wearing a company uniform.,0
The woman is sitting across from the other woman and laughing.,1
A woman is away from home on business.,0
A woman is chatting on facetime.,1
He's brushing down the walls.,0
He's sweeping the floor.,1
The man is sweeping leaves off the sidewalk.,0
He uses a dust pan to pick up what he has swept.,1
There are a lot of ants on the floor,0
There is a lot of dust in the air,1
The barber is sweeping the hair away from his chair.,0
The storefront's walkway is always kept clean by the owner.,1
The angel wasn't well drawn.,0
The angel on the woman's arm was drawn really well.,1
The woman's tattoo was done by a child.,0
The woman's tattoo was very expensive.,1
Her tattoo is not a permanent tattoo.,0
She just spent a lot of money to get the tattoo.,1
She is trying to cover the tattoo so people won't notice it.,0
The woman got the tattoo at a world renowned tattoo parlor.,1
The tattoo was made by a non-professional artist,0
The tattoo's colors are great,1
The child is on grass.,0
The child is in a pool.,1
Her mother is visible in the kitchen window.,0
There are lots of water slides in the background.,1
A mom tells the girl to come inside for dinner,0
A kid goes down a big slide behind her,1
The rings are in the girl's back yard.,0
The girl is wearing a park admission wristband.,1
The girl is in her backyard playing in a sprinkler.,0
There are many fountains at the park.,1
A casket is seen in the background.,0
A large cross is behind the couple.,1
The newlyweds are kissing in a synagogue during the wedding.,0
The newlyweds are kissing in a church during the wedding as the priest smiles.,1
The newlyweds kiss inside a hotel lobby after the wedding ceremony.,0
The newlyweds kiss in front of a pulpit as the minister looks on.,1
The newlyweds are getting married in a hospital since the bride has cancer.,0
The newlyweds decided to have a traditional wedding.,1
There are trees in the background.,0
A priest looks on.,1
The waiting room fro the dentist is decorated blandly.,0
A landscape mural flows across the walls.,1
The room is very dark making it hard to make them out.,0
There is a rainbow on the wall.,1
The solid color walls are a hit,0
The store only allows walls with many colors,1
The women are weaving things with the same color.,0
The women are weaving things with different colors.,1
The woven walls are one solid color.,0
The woven walls are an assortment of colors.,1
The traffic is blowing their horns at the pedestrians,0
One of the pedestrians recently pushed a button on a street pole,1
Several car zoom through the intersection.,0
All the cars are stopped as the pedestrians cross in all directions.,1
They are at a crosswalk between two distant sets of traffic lights.,0
The cars are all stationary and the people are all moving.,1
The cars continue to wait when it their turn to go because of slow walkers.,0
The light will stay that way until all cross.,1
The crosswalk sign is lit up red.,0
The crosswalk sign is showing numbers counting down.,1
The elderly people are members of a women's book club.,0
The elderly people are part of a men's book club.,1
The man holds the instrument near his mouth,0
The man is looking down,1
He is blowing into an instrument made of brass.,0
He is strumming the wooden stringed instrument.,1
The old man plays a shiny trombone.,0
The man strums a guitar as others strum near him.,1
It is a brass band.,0
They are playing rock music.,1
There is a large team bus in the parking lot,0
The man has keys in his hand,1
The visiting soccer player is headed toward the school bus.,0
The star player gets to park in a reserved spot just for him.,1
They are on the winning team.,0
Their team lost the game,1
He held it the whole last quarter and hurries to the bathroom.,0
He takes out his keys and presses the unlock button.,1
The soccer player is 15.,0
The soccer player is rummaging through his pockets for his keys.,1
The boy is really bad at aiming.,0
There are several expanding sets of rings on the surface of the pool.,1
There are waves and whitewater.,0
There are geese and cattails.,1
The boy is holding a fishing rod.,0
The boy's arm is outstretched.,1
His father watches from the the other side of the indoor pool.,0
He accidentally hits a swimming duck with the skipping rock.,1
The boy's standing in a parking lot.,0
The boy is standing by water.,1
The students are on a field trip.,0
The vacationers paid extra for this sightseeing tour.,1
the people then walk back to the subway and into offices,0
the people then walk back to the subway and into a restaurant,1
The group is full of school aged kids being supervised by parents and teachers.,0
The group is talking about how they plan to relax when they get back to their hotel.,1
The people have a few hours to themselves during a business conference.,0
The people wear casual clothing and carry maps and cameras.,1
They are accident investigators.,0
They are at a resort.,1
He is smoking something thin and white.,0
He is smoking something thick and brown.,1
The cigarette is a quarter of an inch thick.,0
The cigarette is an inch thick.,1
The man is young and attractive.,0
There is a very strong tobacco smell in the air around him.,1
The man holds the cigarette that is unlit.,0
The man lifts a lit cigar to his mouth with one hand.,1
They are on their way to work.,0
It has been a long day and they are tired.,1
The mother and daughter are wearing work uniforms and feel pretty energetic.,0
The mother and daughter are exhausted and ready to sleep.,1
The tour guide explains the history of the location.,0
The woman takes out her key when an apartment building comes into view.,1
The people are holding empty shopping bags.,0
The people are carrying full shopping bags.,1
The mother and daughter are dressed for a funeral,0
They are carrying groceries,1
The gargoyle is being carved out of very expensive and attractive white marble.,0
There are several paint pots scattered around the man.,1
the sculpture is of clay,0
the man is a perfectionist.,1
He has a palate of black and gray colors.,0
He has a palate of bold colors.,1
The man is carving a deeper frown for fright.,0
The man is trying pale shades of gray for depth.,1
The sculpture is white marble.,0
The sculpture is surrounded by paints.,1
The choir is preparing to perform for the pope.,0
The wedding is for the choir director's daughter.,1
The choir is singing traditional hymns.,0
The choir is singing love songs.,1
People are weeping in the church as people bring in a coffin,0
a happy couple listen on as they discuss who will be best man,1
The service newsletter had them listed as preforming on Sunday.,0
Bows and ribbons covered the church.,1
it is a sunday morning and people start gathering carrying bibles,0
it is a saturday morning and the church is decked with flowers,1
The hands of the clock are at opposite ends of the dial.,0
The hands of the clock are both in the same location.,1
The hour hand is to the right,0
The hour hand points straight up,1
The street lights are on.,0
There are people at a table eating in the background.,1
She's coming home from work.,0
She's on her lunch break.,1
The clock's hands are both pointing straight down.,0
The clock's hands are both pointing straight up.,1
The man sets the table for one.,0
The man has a bouquet of flowers on the table.,1
He's not looking forward to eating alone.,0
He checks the clock to see how much time he has before his wife comes home.,1
He is showing his wife how to cook a turkey.,0
He is hurrying up checking the time.,1
He is in the back of a restaurant.,0
It is his wedding anniversary.,1
The man is cooking one burger.,0
