sentence1,sentence2,label
The cyclist rides on a wooded path. The cyclist rides alone on a wooded path,"The cyclist lives alone, deep in the forest.",1
Four adults eat while sitting on a tile floor. Two couples eat food on a kitchen floor.,They are at a singles retreat.,0
Four adults eat while sitting on a tile floor. Two couples eat food on a kitchen floor.,Two of the adults just moved in and one of their parents helped them move.,1
Four adults eat while sitting on a tile floor. Two couples eat food on a kitchen floor.,The kitchen has wooden floors.,0
Four adults eat while sitting on a tile floor. Two couples eat food on a kitchen floor.,The kitchen has tile flooring.,1
Four adults eat while sitting on a tile floor. Two couples eat food on a kitchen floor.,The adults are siblings.,0
Four adults eat while sitting on a tile floor. Two couples eat food on a kitchen floor.,The adults wear wedding rings.,1
Four adults eat while sitting on a tile floor. Two couples eat food on a kitchen floor.,The people are meeting for a book club.,0
Four adults eat while sitting on a tile floor. Two couples eat food on a kitchen floor.,The people are on a double date.,1
Four adults eat while sitting on a tile floor. Two couples eat food on a kitchen floor.,There's no sink in the room.,0
Four adults eat while sitting on a tile floor. Two couples eat food on a kitchen floor.,There's an oven in the room.,1
A surfer is performing a jumping stunt in the ocean. A daring man in the surf.,This beach is calm and safe.,0
A surfer is performing a jumping stunt in the ocean. A daring man in the surf.,This beach has a dangerous riptide.,1
A surfer is performing a jumping stunt in the ocean. A daring man in the surf.,The stunt is safe.,0
A surfer is performing a jumping stunt in the ocean. A daring man in the surf.,The stunt is dangerous.,1
A surfer is performing a jumping stunt in the ocean. A daring man in the surf.,The people watching are in awe.,1
A surfer is performing a jumping stunt in the ocean. A daring man in the surf.,The man is a stunt double.,0
A surfer is performing a jumping stunt in the ocean. A daring man in the surf.,The man is competing.,1
A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them. they have a work meeting,The people are full time students.,0
A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them. they have a work meeting,The people are wearing work ID tags.,1
A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them. they have a work meeting,They are in the cafeteria.,0
A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them. they have a work meeting,There are briefcases on the table.,1
A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them. they have a work meeting,The people have casual clothes on and look like teenagers.,0
A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them. they have a work meeting,The people have business clothes on.,1
A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them. they have a work meeting,They are in a library.,0
A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them. they have a work meeting,They are all in a conference room.,1
A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them. they have a work meeting,The people are in a college dorm.,0
A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them. they have a work meeting,The people are in a conference room in a skyscraper.,1
A girl in a blue dress takes off her shoes and eats blue cotton candy. The girl is eating blue cotton candy at a carnival.,The girl is in a bedroom.,0
A girl in a blue dress takes off her shoes and eats blue cotton candy. The girl is eating blue cotton candy at a carnival.,The girl bought the cotton candy from someone dressed as a clown.,1
A girl in a blue dress takes off her shoes and eats blue cotton candy. The girl is eating blue cotton candy at a carnival.,The woman is a confectionary student.,0
A girl in a blue dress takes off her shoes and eats blue cotton candy. The girl is eating blue cotton candy at a carnival.,There is a ferris wheel and game station behind the girl.,1
A girl in a blue dress takes off her shoes and eats blue cotton candy. The girl is eating blue cotton candy at a carnival.,The girl puts her shoes under her bed.,0
A girl in a blue dress takes off her shoes and eats blue cotton candy. The girl is eating blue cotton candy at a carnival.,The girl puts her shoes on the floor of the ferris wheel cage.,1
A girl in a blue dress takes off her shoes and eats blue cotton candy. The girl is eating blue cotton candy at a carnival.,The girl is next to a bed,0
A girl in a blue dress takes off her shoes and eats blue cotton candy. The girl is eating blue cotton candy at a carnival.,The girl is carrying a prize,1
A girl in a blue dress takes off her shoes and eats blue cotton candy. The girl is eating blue cotton candy at a carnival.,The girl is eating blue cotton candy at Dodger stadium during a game.,0
A girl in a blue dress takes off her shoes and eats blue cotton candy. The girl is eating blue cotton candy at a carnival.,The girl noticed several other carnival attendees without shoes on.,1
Two little white dogs running. A few dogs are running to their owner.,The little white dogs have just been let out of the house.,0
Two little white dogs running. A few dogs are running to their owner.,The little white dogs haven't seen their owner in a few days.,1
Two little white dogs running. A few dogs are running to their owner.,The dogs are strays.,0
Two little white dogs running. A few dogs are running to their owner.,They are running to a person.,1
Two little white dogs running. A few dogs are running to their owner.,The dogs are on a track.,0
Two little white dogs running. A few dogs are running to their owner.,Their owner is holding dog treats.,1
Two little white dogs running. A few dogs are running to their owner.,The dogs are running in a field where there are no humans.,0
Two little white dogs running. A few dogs are running to their owner.,The dogs just heard food hitting their bowls.,1
Two little white dogs running. A few dogs are running to their owner.,A rabbit ran past the dogs.,0
Two little white dogs running. A few dogs are running to their owner.,A man is holding a bag of treats nearby.,1
A group of people examine a boat with an orange flag that is sitting on sand next to a body of water. People sit on a beach.,"There is a sign behind the people saying ""no sitting on the beach"".",0
A group of people examine a boat with an orange flag that is sitting on sand next to a body of water. People sit on a beach.,All the chairs are full of people.,1
A group of people examine a boat with an orange flag that is sitting on sand next to a body of water. People sit on a beach.,There are no chairs or towels on the sand.,0
A group of people examine a boat with an orange flag that is sitting on sand next to a body of water. People sit on a beach.,There are beach chairs set up on the beach.,1
A group of people examine a boat with an orange flag that is sitting on sand next to a body of water. People sit on a beach.,The people are bobbing up and down.,0
A group of people examine a boat with an orange flag that is sitting on sand next to a body of water. People sit on a beach.,The people have sand in their toes.,1
A group of people examine a boat with an orange flag that is sitting on sand next to a body of water. People sit on a beach.,"On a large pier on the edge of a major city, a boat with an orange flag is being towed whilst a crowd watches.",0
A group of people examine a boat with an orange flag that is sitting on sand next to a body of water. People sit on a beach.,Large crowds line the beach and grass waiting for the flag to wave during the yearly regatta.,1
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table. The man is cleaning the fish that he caught so he can cook it.,The man is working behind a table that says meat market,0
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table. The man is cleaning the fish that he caught so he can cook it.,The man has a fishing pole strapped to his back,1
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table. The man is cleaning the fish that he caught so he can cook it.,The men work at a fish market,0
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table. The man is cleaning the fish that he caught so he can cook it.,There is a stove nearby,1
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table. The man is cleaning the fish that he caught so he can cook it.,The fish was harvested from a severely polluted lake.,0
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table. The man is cleaning the fish that he caught so he can cook it.,The fish is a famously tasty species.,1
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table. The man is cleaning the fish that he caught so he can cook it.,"There is a sign saying ""Fish Taxidermy"" near the front door.",0
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table. The man is cleaning the fish that he caught so he can cook it.,They are campers preparing their meal together.,1
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table. The man is cleaning the fish that he caught so he can cook it.,The man is in a restaurant.,0
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table. The man is cleaning the fish that he caught so he can cook it.,There is a fishing rod on the table behind the man.,1
A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape. A man is about to throw a snowball at someone.,The snow is not real because it came out of a machine.,0
A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape. A man is about to throw a snowball at someone.,The man is a security guard.,1
A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape. A man is about to throw a snowball at someone.,The man is holding ski poles.,0
A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape. A man is about to throw a snowball at someone.,The man is holding a snowball.,1
A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape. A man is about to throw a snowball at someone.,The man is spinning in circles.,0
A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape. A man is about to throw a snowball at someone.,The man is holding something in his right hand.,1
A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape. A man is about to throw a snowball at someone.,The man is motioning for his friends so they can see him.,0
A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape. A man is about to throw a snowball at someone.,The man has a round white object in one hand.,1
A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape. A man is about to throw a snowball at someone.,A woman stands nearby holding a camera.,0
A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape. A man is about to throw a snowball at someone.,There are dozens of snowballs at the man's feet.,1
A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her. The young girl is wearing a red shirt.,The girl's shirt matches the foliage of the trees.,0
A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her. The young girl is wearing a red shirt.,The child's shirt is brightly colored.,1
Man jumping over a rusty fence on a blue bicycle. Man jumping over the fence on his bicycle trying to escape from the dog.,Man jumping over the fence with the handbag he just grabbed.,0
Man jumping over a rusty fence on a blue bicycle. Man jumping over the fence on his bicycle trying to escape from the dog.,Man jumping over the fence with the handbag he grabbed from the pit bull's owner.,1
Man jumping over a rusty fence on a blue bicycle. Man jumping over the fence on his bicycle trying to escape from the dog.,The man jumps the fence and there are no other living beings around.,0
Man jumping over a rusty fence on a blue bicycle. Man jumping over the fence on his bicycle trying to escape from the dog.,A large dog stands behind the fence barking at the man.,1
Man jumping over a rusty fence on a blue bicycle. Man jumping over the fence on his bicycle trying to escape from the dog.,The man has been practicing bike tricks for two weeks.,0
Man jumping over a rusty fence on a blue bicycle. Man jumping over the fence on his bicycle trying to escape from the dog.,The man took a shortcut through the yard of a pit bull owner.,1
Man jumping over a rusty fence on a blue bicycle. Man jumping over the fence on his bicycle trying to escape from the dog.,A crowd watches the man.,0
Man jumping over a rusty fence on a blue bicycle. Man jumping over the fence on his bicycle trying to escape from the dog.,The man hears loud barking behind him.,1
Man jumping over a rusty fence on a blue bicycle. Man jumping over the fence on his bicycle trying to escape from the dog.,His friend is watching him and laughing.,0
Man jumping over a rusty fence on a blue bicycle. Man jumping over the fence on his bicycle trying to escape from the dog.,There are barks and growls coming from behind him.,1
a young couple both wearing white shirts and blue jeans standing in a light misty rain A matching couple cools down in the rain.,The air is hot and thick.,0
a young couple both wearing white shirts and blue jeans standing in a light misty rain A matching couple cools down in the rain.,The rain made the air feel cool.,1
a young couple both wearing white shirts and blue jeans standing in a light misty rain A matching couple cools down in the rain.,The couple are standing on a porch step banging on a door,0
a young couple both wearing white shirts and blue jeans standing in a light misty rain A matching couple cools down in the rain.,Steam is coming off the ground it is so hot,1
a young couple both wearing white shirts and blue jeans standing in a light misty rain A matching couple cools down in the rain.,The young couple got caught in the rain without umbrellas.,0
a young couple both wearing white shirts and blue jeans standing in a light misty rain A matching couple cools down in the rain.,The Summer Rain felt cool after a long hot day.,1
a young couple both wearing white shirts and blue jeans standing in a light misty rain A matching couple cools down in the rain.,It's the middle of summer in Florida.,0
a young couple both wearing white shirts and blue jeans standing in a light misty rain A matching couple cools down in the rain.,It's spring in Vermont.,1
a young couple both wearing white shirts and blue jeans standing in a light misty rain A matching couple cools down in the rain.,The couple are holding an eviction notice,0
a young couple both wearing white shirts and blue jeans standing in a light misty rain A matching couple cools down in the rain.,The couple have raised their arms,1
A blue light rail tram goes down a busy street while pedestrians wait to cross. A blue tram goes down the street while pedestrians sight-see.,The pedestrians are dressed in city uniforms riding the tram to work.,0
A blue light rail tram goes down a busy street while pedestrians wait to cross. A blue tram goes down the street while pedestrians sight-see.,The people are looking up at buildings with binoculars and taking pictures.,1
A blue light rail tram goes down a busy street while pedestrians wait to cross. A blue tram goes down the street while pedestrians sight-see.,They are waiting at a crosswalk.,0
A blue light rail tram goes down a busy street while pedestrians wait to cross. A blue tram goes down the street while pedestrians sight-see.,They are taking pictures.,1
A blue light rail tram goes down a busy street while pedestrians wait to cross. A blue tram goes down the street while pedestrians sight-see.,A blue tram moves down a street as pedestrians look down at the ground.,0
A blue light rail tram goes down a busy street while pedestrians wait to cross. A blue tram goes down the street while pedestrians sight-see.,A blue tram moves down a street as pedestrians take photos of landmarks.,1
A blue light rail tram goes down a busy street while pedestrians wait to cross. A blue tram goes down the street while pedestrians sight-see.,The pedestrians look impatient.,0
A blue light rail tram goes down a busy street while pedestrians wait to cross. A blue tram goes down the street while pedestrians sight-see.,The pedestrians have their cameras out.,1
A blue light rail tram goes down a busy street while pedestrians wait to cross. A blue tram goes down the street while pedestrians sight-see.,The tram is covered in advertisements.,0
A blue light rail tram goes down a busy street while pedestrians wait to cross. A blue tram goes down the street while pedestrians sight-see.,The tram is painted one color.,1
An older gentleman wearing a hat is walking on crutches next to a busy street. A man on crutches is trying to cross the street.,There is no crosswalk on the street.,0
An older gentleman wearing a hat is walking on crutches next to a busy street. A man on crutches is trying to cross the street.,The man's destination is on the other side of the road.,1
An older gentleman wearing a hat is walking on crutches next to a busy street. A man on crutches is trying to cross the street.,The street has no cross walks.,0
An older gentleman wearing a hat is walking on crutches next to a busy street. A man on crutches is trying to cross the street.,The walk sign is flashing.,1
An older gentleman wearing a hat is walking on crutches next to a busy street. A man on crutches is trying to cross the street.,The man is waving towards an Uber.,0
An older gentleman wearing a hat is walking on crutches next to a busy street. A man on crutches is trying to cross the street.,The man is watching both ways of the street.,1
An older gentleman wearing a hat is walking on crutches next to a busy street. A man on crutches is trying to cross the street.,He is walking on the sidewalk.,0
An older gentleman wearing a hat is walking on crutches next to a busy street. A man on crutches is trying to cross the street.,He is looking in both directions.,1
An older gentleman wearing a hat is walking on crutches next to a busy street. A man on crutches is trying to cross the street.,The man is stopped at a crosswalk.,0
An older gentleman wearing a hat is walking on crutches next to a busy street. A man on crutches is trying to cross the street.,The man is walking toward a bus stop.,1
An old gray-haired man with glasses in a gray t-shirt is working on a sculpture. The man is 100 years old,Friends bring in a cake to the man with the number 84 on it.,0
An old gray-haired man with glasses in a gray t-shirt is working on a sculpture. The man is 100 years old,Friends bring in a cake to the man with the number 100 on it.,1
An old gray-haired man with glasses in a gray t-shirt is working on a sculpture. The man is 100 years old,The man celebrated his 90th birthday a week ago.,0
An old gray-haired man with glasses in a gray t-shirt is working on a sculpture. The man is 100 years old,The man is having a sculpting party for his 100th birthday.,1
An old gray-haired man with glasses in a gray t-shirt is working on a sculpture. The man is 100 years old,The man was born after WWII.,0
An old gray-haired man with glasses in a gray t-shirt is working on a sculpture. The man is 100 years old,The man was born shortly after WWI.,1
An old gray-haired man with glasses in a gray t-shirt is working on a sculpture. The man is 100 years old,The man has white dust in his hair and on his face from working on a marble sculpture.,0
An old gray-haired man with glasses in a gray t-shirt is working on a sculpture. The man is 100 years old,A large card tacked to the wall says Happy 100th Birthday on the front.,1
An old gray-haired man with glasses in a gray t-shirt is working on a sculpture. The man is 100 years old,The man does not have many wrinkles,0
An old gray-haired man with glasses in a gray t-shirt is working on a sculpture. The man is 100 years old,The man does not have much hair.,1
Workers are scattered among the scaffolding on an older building. Some window washers are preparing to start work.,The work day is almost over.,0
Workers are scattered among the scaffolding on an older building. Some window washers are preparing to start work.,The men have clocked in.,1
Workers are scattered among the scaffolding on an older building. Some window washers are preparing to start work.,The workers are wearing hardhats.,0
Workers are scattered among the scaffolding on an older building. Some window washers are preparing to start work.,The workers are carrying buckets of soapy water.,1
Workers are scattered among the scaffolding on an older building. Some window washers are preparing to start work.,They are dressed in construction uniforms.,0
Workers are scattered among the scaffolding on an older building. Some window washers are preparing to start work.,They are holding cleaning tools.,1
Workers are scattered among the scaffolding on an older building. Some window washers are preparing to start work.,There is a man hammering on the building.,0
Workers are scattered among the scaffolding on an older building. Some window washers are preparing to start work.,There are two people holding squeegees standing on the scaffolding.,1
Workers are scattered among the scaffolding on an older building. Some window washers are preparing to start work.,Canvas sheeting beneath them caught most of the scraped off paint.,0
Workers are scattered among the scaffolding on an older building. Some window washers are preparing to start work.,The cordoned off sidewalk was wet and slippery.,1
a boy in a red hooded top is smiling whilst looking away from his reflection. The boy doesn't want to see his reflection.,The boy is being photographed beside a mirror for a special effect.,0
a boy in a red hooded top is smiling whilst looking away from his reflection. The boy doesn't want to see his reflection.,The mother tells the boy not to look because she knows he'll be scared of the hood on his head.,1
a boy in a red hooded top is smiling whilst looking away from his reflection. The boy doesn't want to see his reflection.,Someone has just called the boy's name.,0
a boy in a red hooded top is smiling whilst looking away from his reflection. The boy doesn't want to see his reflection.,The boy is shy about his appearance.,1
a boy in a red hooded top is smiling whilst looking away from his reflection. The boy doesn't want to see his reflection.,The glare is hurting his eyes.,0
a boy in a red hooded top is smiling whilst looking away from his reflection. The boy doesn't want to see his reflection.,The boy can't go to school because he has the measles.,1
a boy in a red hooded top is smiling whilst looking away from his reflection. The boy doesn't want to see his reflection.,The boy is looking at something else.,0
a boy in a red hooded top is smiling whilst looking away from his reflection. The boy doesn't want to see his reflection.,The boy is staring into space.,1
a boy in a red hooded top is smiling whilst looking away from his reflection. The boy doesn't want to see his reflection.,"The boy is heard saying 'You have to see this dad, come here!'",0
a boy in a red hooded top is smiling whilst looking away from his reflection. The boy doesn't want to see his reflection.,"A woman's voice says to him 'Don't be afraid of it, it's harmless'",1
"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him. The group are blowing up fireworks.",The people live in a state where fireworks are illegal.,0
"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him. The group are blowing up fireworks.",The sky becomes bright and colorful.,1
"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him. The group are blowing up fireworks.",It is completely silent.,0
"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him. The group are blowing up fireworks.",The crowd stares at the sky.,1
"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him. The group are blowing up fireworks.",The group is inside.,0
"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him. The group are blowing up fireworks.",The group is outside.,1
"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him. The group are blowing up fireworks.",The man is playing music for the audience.,0
"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him. The group are blowing up fireworks.",The man on the stage is pointing towards the sky.,1
"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him. The group are blowing up fireworks.",It's only 1 PM.,0
"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him. The group are blowing up fireworks.",It's 9 PM and darkness just fell.,1
A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street. The cart of water is for children.,Only older people and adults can be seen anywhere.,0
A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street. The cart of water is for children.,The cart has a sign on it that reads 'UNICEF Children's Relief Fund',1
A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street. The cart of water is for children.,A woman gets a drink from one of the containers.,0
A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street. The cart of water is for children.,Children are having a field day.,1
A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street. The cart of water is for children.,Working men are taking water from the cart.,0
A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street. The cart of water is for children.,Children are taking water from the cart.,1
A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street. The cart of water is for children.,There are many adults surrounding the water.,0
A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street. The cart of water is for children.,There are many children surrounding the water.,1
A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street. The cart of water is for children.,The water is for the koalas that have been caught in the recent fires.,0
A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street. The cart of water is for children.,The children are in desperate need of clean drinking water.,1
A man standing on a green boat. He is going sailing.,The man stands near hundreds of others.,0
A man standing on a green boat. He is going sailing.,The man holds a cord coming from a mast on the boat.,1
A man standing on a green boat. He is going sailing.,The boat is motored and traveling very fast.,0
A man standing on a green boat. He is going sailing.,There is a sail on the boat.,1
A man standing on a green boat. He is going sailing.,Another man yelled at him to get down off it.,0
A man standing on a green boat. He is going sailing.,He began to unite the ropes from the dock.,1
A man standing on a green boat. He is going sailing.,The boat has a motor on the back,0
A man standing on a green boat. He is going sailing.,The boat is a sail boat,1
A man standing on a green boat. He is going sailing.,The boat has a motor.,0
A man standing on a green boat. He is going sailing.,The boat has no motor.,1
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo. A boy dressed for summer in a tight green shirt and kahki shorts,The shirt hangs off his shoulders.,0
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo. A boy dressed for summer in a tight green shirt and kahki shorts,The shirt clings to his skin.,1
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo. A boy dressed for summer in a tight green shirt and kahki shorts,The shirt is flowing in the wind.,0
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo. A boy dressed for summer in a tight green shirt and kahki shorts,The shirt is part of a wet suit.,1
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo. A boy dressed for summer in a tight green shirt and kahki shorts,The boy is skinny,0
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo. A boy dressed for summer in a tight green shirt and kahki shorts,The boy is fat,1
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo. A boy dressed for summer in a tight green shirt and kahki shorts,The boy's shorts look like they are sagging a bit.,0
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo. A boy dressed for summer in a tight green shirt and kahki shorts,When the boy extended his arm to feed the reindeer part of his sleeve ripped.,1
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo. A boy dressed for summer in a tight green shirt and kahki shorts,It's raining outside.,0
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo. A boy dressed for summer in a tight green shirt and kahki shorts,It's sunny outside.,1
four people standing on a hiking trail in a forest with big tree logs on the ground close to them. Tall humans standing,"One of them says 'Jim, I can barely see you over these logs!'",0
four people standing on a hiking trail in a forest with big tree logs on the ground close to them. Tall humans standing,A van sits beside them with a sign that reads 'Basketball Team',1
four people standing on a hiking trail in a forest with big tree logs on the ground close to them. Tall humans standing,Four people who are very short stand on a hiking trail in a forest.,0
four people standing on a hiking trail in a forest with big tree logs on the ground close to them. Tall humans standing,Four people stand on a hiking trail in a forest and tower over some tree logs.,1
four people standing on a hiking trail in a forest with big tree logs on the ground close to them. Tall humans standing,The four people can't go on theme park rides.,0
four people standing on a hiking trail in a forest with big tree logs on the ground close to them. Tall humans standing,The four people can go on theme park rides.,1
four people standing on a hiking trail in a forest with big tree logs on the ground close to them. Tall humans standing,They help each other over the logs one log at at a time.,0
four people standing on a hiking trail in a forest with big tree logs on the ground close to them. Tall humans standing,Their long legs step across several logs at once.,1
four people standing on a hiking trail in a forest with big tree logs on the ground close to them. Tall humans standing,Several people are jogging on a trail.,0
four people standing on a hiking trail in a forest with big tree logs on the ground close to them. Tall humans standing,Many large people remain still as they observe nature.,1
A boy in a red jacket and balck hat sliding on his knees down a snowy hill A child is playing on christmas.,The boy tripped and fell.,0
A boy in a red jacket and balck hat sliding on his knees down a snowy hill A child is playing on christmas.,The red jacket is a recent gift the boy received.,1
A boy in a red jacket and balck hat sliding on his knees down a snowy hill A child is playing on christmas.,The boy is on his way to the school building,0
A boy in a red jacket and balck hat sliding on his knees down a snowy hill A child is playing on christmas.,Christmas lights are on a nearby tree,1
A boy in a red jacket and balck hat sliding on his knees down a snowy hill A child is playing on christmas.,The child is in the mountains.,0
A boy in a red jacket and balck hat sliding on his knees down a snowy hill A child is playing on christmas.,The slide is a brand new Christmas gift.,1
A boy in a red jacket and balck hat sliding on his knees down a snowy hill A child is playing on christmas.,It's the middle of February.,0
A boy in a red jacket and balck hat sliding on his knees down a snowy hill A child is playing on christmas.,There are Christmas decorations in the yard.,1
A boy in a red jacket and balck hat sliding on his knees down a snowy hill A child is playing on christmas.,The boy is so happy that the school was closed for a snow day today!,0
A boy in a red jacket and balck hat sliding on his knees down a snowy hill A child is playing on christmas.,The child's red jacket was a new Christmas present from his grandparents.,1
People hurrying to get to work in a busy city. People waiting at a bus stop.,They honk their horns impatiently.,0
People hurrying to get to work in a busy city. People waiting at a bus stop.,It is morning rush hour as the people stand in a line.,1
People hurrying to get to work in a busy city. People waiting at a bus stop.,The people are stuck in rush hour traffic on the freeway.,0
People hurrying to get to work in a busy city. People waiting at a bus stop.,The bus is running late due to the heavy congestion on the main street.,1
People hurrying to get to work in a busy city. People waiting at a bus stop.,The people are honking their horns.,0
People hurrying to get to work in a busy city. People waiting at a bus stop.,The people are sitting on a bench under a shelter on the sidewalk.,1
People hurrying to get to work in a busy city. People waiting at a bus stop.,The people are running in a subway station,0
People hurrying to get to work in a busy city. People waiting at a bus stop.,The people are all holding bus tickets,1
People hurrying to get to work in a busy city. People waiting at a bus stop.,People wait underground at a subway station.,0
People hurrying to get to work in a busy city. People waiting at a bus stop.,The people wait on the sidewalk as a bus pulls up by them.,1
A middle-aged man in a green jacket is talking to another middle-aged man in a light blue tee-shirt. Two old friends catching up with each other.,One of the men is upset with the other man,0
A middle-aged man in a green jacket is talking to another middle-aged man in a light blue tee-shirt. Two old friends catching up with each other.,One man buys the other man lunch,1
A middle-aged man in a green jacket is talking to another middle-aged man in a light blue tee-shirt. Two old friends catching up with each other.,Green jacket man has just won the Masters golf tournament and is being interviewed.,0
A middle-aged man in a green jacket is talking to another middle-aged man in a light blue tee-shirt. Two old friends catching up with each other.,The two men are at a high school reunion.,1
A middle-aged man in a green jacket is talking to another middle-aged man in a light blue tee-shirt. Two old friends catching up with each other.,The two men seem to be arguing.,0
A middle-aged man in a green jacket is talking to another middle-aged man in a light blue tee-shirt. Two old friends catching up with each other.,The two men seem to be laughing with each other.,1
A middle-aged man in a green jacket is talking to another middle-aged man in a light blue tee-shirt. Two old friends catching up with each other.,The men are on break at work.,0
A middle-aged man in a green jacket is talking to another middle-aged man in a light blue tee-shirt. Two old friends catching up with each other.,The men are at a restaurant.,1
A middle-aged man in a green jacket is talking to another middle-aged man in a light blue tee-shirt. Two old friends catching up with each other.,The men are at a speed dating event.,0
A middle-aged man in a green jacket is talking to another middle-aged man in a light blue tee-shirt. Two old friends catching up with each other.,The men are meeting at a cafe from their childhood.,1
A man in a plaid shirt and brown pants is sitting on the sidewalk in front of some blankets while people walk by. A man is outside.,Above him is a sign that reads 'Hollywood Studio 11b',0
A man in a plaid shirt and brown pants is sitting on the sidewalk in front of some blankets while people walk by. A man is outside.,The man's shadow from the sun goes about five feet long down the sidewalk.,1
A man in a plaid shirt and brown pants is sitting on the sidewalk in front of some blankets while people walk by. A man is outside.,The man in plaid is inside a tent.,0
A man in a plaid shirt and brown pants is sitting on the sidewalk in front of some blankets while people walk by. A man is outside.,Pedestrians avert their eyes as they pass the man in plaid.,1
A man in a plaid shirt and brown pants is sitting on the sidewalk in front of some blankets while people walk by. A man is outside.,A hurricane is currently raging above him.,0
A man in a plaid shirt and brown pants is sitting on the sidewalk in front of some blankets while people walk by. A man is outside.,He's holding an umbrella.,1
A man in a plaid shirt and brown pants is sitting on the sidewalk in front of some blankets while people walk by. A man is outside.,Track lighting is above the man.,0
A man in a plaid shirt and brown pants is sitting on the sidewalk in front of some blankets while people walk by. A man is outside.,The wind is felt across the man's face.,1
An medical worker examines a young girl. A health worker is evaluating a girl on her sickness.,The young girl is in the hospital.,1
An medical worker examines a young girl. A health worker is evaluating a girl on her sickness.,He is doing a routine wellness exam.,0
An medical worker examines a young girl. A health worker is evaluating a girl on her sickness.,The young girl's cough has not cleared up.,1
An medical worker examines a young girl. A health worker is evaluating a girl on her sickness.,The medical worker is practicing her technique on her daughter.,0
