sentence1,sentence2,label
A young girl washing a lime-green car. A young girl raising money by washing a car.,The girl is in her own driveway.,0
A young girl washing a lime-green car. A young girl raising money by washing a car.,There are signs behind her advertising a charity car wash.,1
A young girl washing a lime-green car. A young girl raising money by washing a car.,The car is parked in her drive way.,0
A young girl washing a lime-green car. A young girl raising money by washing a car.,There are people holding up signs next to the woman washing a car.,1
Two men in yellow jackets and black pants have medals. The men are very brave.,The men are awarding the medals to others.,0
Two men in yellow jackets and black pants have medals. The men are very brave.,The men have war injuries.,1
Two men in yellow jackets and black pants have medals. The men are very brave.,"The medals say ""California State Chess Championship.""",0
Two men in yellow jackets and black pants have medals. The men are very brave.,The medals are military awards.,1
Two men in yellow jackets and black pants have medals. The men are very brave.,The men are actors in a film.,0
Two men in yellow jackets and black pants have medals. The men are very brave.,The men are former military members.,1
Two men in yellow jackets and black pants have medals. The men are very brave.,They are wearing Olympic medals.,0
Two men in yellow jackets and black pants have medals. The men are very brave.,They are wearing medals of honor.,1
Two men in yellow jackets and black pants have medals. The men are very brave.,The men are awarding the medals to a hero.,0
Two men in yellow jackets and black pants have medals. The men are very brave.,The men are firefighters who have saved many lives.,1
"A group of people, men, women and children gathered around a table stacked with merchandise. There are products on the furniture.",They are at a store,1
"A group of people, men, women and children gathered around a table stacked with merchandise. There are products on the furniture.",The merchandise is on the floor.,0
"A group of people, men, women and children gathered around a table stacked with merchandise. There are products on the furniture.",The merchandise is on a table.,1
"A group of people, men, women and children gathered around a table stacked with merchandise. There are products on the furniture.",All the items on the table have price tags.,1
A man with blond-hair and tattoos strolls behind bleachers on the cellphone. A man has an intimate conversation on a cellphone behind bleachers.,The man is screaming.,0
A man with blond-hair and tattoos strolls behind bleachers on the cellphone. A man has an intimate conversation on a cellphone behind bleachers.,The man is talking quietly,1
A man with blond-hair and tattoos strolls behind bleachers on the cellphone. A man has an intimate conversation on a cellphone behind bleachers.,The man is ordering food.,0
A man with blond-hair and tattoos strolls behind bleachers on the cellphone. A man has an intimate conversation on a cellphone behind bleachers.,The man is talking to his spouse.,1
A man with blond-hair and tattoos strolls behind bleachers on the cellphone. A man has an intimate conversation on a cellphone behind bleachers.,The man's mouth isn't moving.,0
A man with blond-hair and tattoos strolls behind bleachers on the cellphone. A man has an intimate conversation on a cellphone behind bleachers.,The last number the man's cellphone dialed was his girlfriend.,1
A man with blond-hair and tattoos strolls behind bleachers on the cellphone. A man has an intimate conversation on a cellphone behind bleachers.,The man is talking on speaker phone.,0
A man with blond-hair and tattoos strolls behind bleachers on the cellphone. A man has an intimate conversation on a cellphone behind bleachers.,The man is whispering.,1
A man with blond-hair and tattoos strolls behind bleachers on the cellphone. A man has an intimate conversation on a cellphone behind bleachers.,The man is talking on the phone about an order he made.,0
A man with blond-hair and tattoos strolls behind bleachers on the cellphone. A man has an intimate conversation on a cellphone behind bleachers.,"The man tells the person on the other line ""I love you.""",1
A black woman balancing a large platter on her head that has many bagged items on it. A woman carrying her groceries home,The woman takes one time off at a time and places them on different tables for people,0
A black woman balancing a large platter on her head that has many bagged items on it. A woman carrying her groceries home,The woman holds house keys in her hand,1
A black woman balancing a large platter on her head that has many bagged items on it. A woman carrying her groceries home,The items are mostly electronics.,0
A black woman balancing a large platter on her head that has many bagged items on it. A woman carrying her groceries home,"The items are mostly fruits, vegetables and meat.",1
A black woman balancing a large platter on her head that has many bagged items on it. A woman carrying her groceries home,The waitress is trying to deliver several to-go orders at once.,0
A black woman balancing a large platter on her head that has many bagged items on it. A woman carrying her groceries home,The woman's car broke down and there's no one to help her carry her items home.,1
A black woman balancing a large platter on her head that has many bagged items on it. A woman carrying her groceries home,The woman is performing for a crowd.,0
A black woman balancing a large platter on her head that has many bagged items on it. A woman carrying her groceries home,The woman lives in a third world country.,1
A black woman balancing a large platter on her head that has many bagged items on it. A woman carrying her groceries home,"The woman is calling out to people she passes, offering wares for sale.",0
A black woman balancing a large platter on her head that has many bagged items on it. A woman carrying her groceries home,The outline of a bunch of bananas can be seen through one of the bags.,1
A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents. The girl is related to the woman.,The woman wonders who the girl is.,0
A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents. The girl is related to the woman.,The little girl is waiting to see the circus with her aunt.,1
A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents. The girl is related to the woman.,The woman is a school teacher.,0
A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents. The girl is related to the woman.,The woman kisses the child on the cheek.,1
A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents. The girl is related to the woman.,The woman is calling the police for a missing child,0
A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents. The girl is related to the woman.,The woman is filming the girl with her phone,1
A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents. The girl is related to the woman.,The girl is on a school trip.,0
A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents. The girl is related to the woman.,The woman and the girl are wearing matching swimsuits.,1
A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents. The girl is related to the woman.,The woman is infertile.,0
A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents. The girl is related to the woman.,The woman bought the girl the hat.,1
A baseball player catching a ball as it comes to him. A baseball player is about to make a game winning catch in left field.,The team is doing warm ups near the bullpen.,0
A baseball player catching a ball as it comes to him. A baseball player is about to make a game winning catch in left field.,The crowd goes wild.,1
A baseball player catching a ball as it comes to him. A baseball player is about to make a game winning catch in left field.,The inning on the scoreboard says 1st inning,0
A baseball player catching a ball as it comes to him. A baseball player is about to make a game winning catch in left field.,The crowd stands and begins cheering in anticipation,1
A baseball player catching a ball as it comes to him. A baseball player is about to make a game winning catch in left field.,The team is trailing.,0
A baseball player catching a ball as it comes to him. A baseball player is about to make a game winning catch in left field.,The team is in the lead and there are 2 outs.,1
A baseball player catching a ball as it comes to him. A baseball player is about to make a game winning catch in left field.,It's only the 3rd inning.,0
A baseball player catching a ball as it comes to him. A baseball player is about to make a game winning catch in left field.,It's the bottom of the ninth inning.,1
A baseball player catching a ball as it comes to him. A baseball player is about to make a game winning catch in left field.,A baseball player is catching a ball from a teammate during warmups.,0
A baseball player catching a ball as it comes to him. A baseball player is about to make a game winning catch in left field.,Other players look on in anticipation as the player reaches to catch the ball.,1
"A group of teenagers are standing in front of some tents, most of them are holding skateboards. A group of teenagers are holding something",Not every teenager is holding a skateboard.,0
"A group of teenagers are standing in front of some tents, most of them are holding skateboards. A group of teenagers are holding something",Everyone who isn't holding a skateboard is eating something.,1
"A group of teenagers are standing in front of some tents, most of them are holding skateboards. A group of teenagers are holding something",The teens' hands are full.,1
"A group of teenagers are standing in front of some tents, most of them are holding skateboards. A group of teenagers are holding something",Some have empty hands.,0
"A group of teenagers are standing in front of some tents, most of them are holding skateboards. A group of teenagers are holding something",The ones without skateboards are holding popsicles.,1
A child turning a crank with benches behind him. The child is playing with a jack-in-the-box in the park.,The child is opening up a table umbrella on the patio.,0
A child turning a crank with benches behind him. The child is playing with a jack-in-the-box in the park.,There are other children swinging and sliding in the background.,1
A child turning a crank with benches behind him. The child is playing with a jack-in-the-box in the park.,The child is inside a church.,0
A child turning a crank with benches behind him. The child is playing with a jack-in-the-box in the park.,"The child is sitting in a large, grassy field with people all around.",1
A child turning a crank with benches behind him. The child is playing with a jack-in-the-box in the park.,A sign reads 'Tennis Club Stringing' in front of him and behind a few players are sitting.,0
A child turning a crank with benches behind him. The child is playing with a jack-in-the-box in the park.,It's a sunny day and music can be heard from his playtoy.,1
A child turning a crank with benches behind him. The child is playing with a jack-in-the-box in the park.,It's hot and the child is holding a hand-powered fan.,0
A child turning a crank with benches behind him. The child is playing with a jack-in-the-box in the park.,"""Pop Goes the Weasel"" is playing.",1
A child turning a crank with benches behind him. The child is playing with a jack-in-the-box in the park.,The child's bike chain came off.,0
A child turning a crank with benches behind him. The child is playing with a jack-in-the-box in the park.,The child is at a family picnic.,1
A policeman is directing a crowd of people walking. A policeman is keeping people away from a crime scene.,The roads are crowded for the fireworks show happening soon.,0
A policeman is directing a crowd of people walking. A policeman is keeping people away from a crime scene.,There is yellow tape around the are the people are directed away from.,1
A policeman is directing a crowd of people walking. A policeman is keeping people away from a crime scene.,The policeman is in front of festival entrance.,0
A policeman is directing a crowd of people walking. A policeman is keeping people away from a crime scene.,The policeman is standing in front of yellow caution tape.,1
A policeman is directing a crowd of people walking. A policeman is keeping people away from a crime scene.,The traffic cop is trying to keep the intersection of from being too crowded.,0
A policeman is directing a crowd of people walking. A policeman is keeping people away from a crime scene.,The policeman needs to make sure that the crime scene is not contaminated.,1
A policeman is directing a crowd of people walking. A policeman is keeping people away from a crime scene.,The policeman is ushering people at a concert.,0
A policeman is directing a crowd of people walking. A policeman is keeping people away from a crime scene.,There are crime scene investigators taking pictures.,1
A policeman is directing a crowd of people walking. A policeman is keeping people away from a crime scene.,The people have just left a concert at a downtown event center.,0
A policeman is directing a crowd of people walking. A policeman is keeping people away from a crime scene.,The policeman is standing in front of yellow tape.,1
"Two men, each wearing a white tee-shirt and headphones make adjustments to a machine while shaded by a dark umbrella-like contraption. Technicians servicing machinery under hastily constructed shade.",Several men are asleep under a beach umbrella.,0
"Two men, each wearing a white tee-shirt and headphones make adjustments to a machine while shaded by a dark umbrella-like contraption. Technicians servicing machinery under hastily constructed shade.",Several men are servicing an air conditioner with makeshift shade.,1
"Two men, each wearing a white tee-shirt and headphones make adjustments to a machine while shaded by a dark umbrella-like contraption. Technicians servicing machinery under hastily constructed shade.",The men are using a blowtorch to remove an ATM's front cover to steal the money.,0
"Two men, each wearing a white tee-shirt and headphones make adjustments to a machine while shaded by a dark umbrella-like contraption. Technicians servicing machinery under hastily constructed shade.",The men wear suits advertising that they work for the city as the street sits in darkness after a heavy storm.,1
"Two men, each wearing a white tee-shirt and headphones make adjustments to a machine while shaded by a dark umbrella-like contraption. Technicians servicing machinery under hastily constructed shade.",The men are also wearing tool belts,1
"Two men, each wearing a white tee-shirt and headphones make adjustments to a machine while shaded by a dark umbrella-like contraption. Technicians servicing machinery under hastily constructed shade.",The rain falls heavily.,0
"Two men, each wearing a white tee-shirt and headphones make adjustments to a machine while shaded by a dark umbrella-like contraption. Technicians servicing machinery under hastily constructed shade.",The men try to avoid the bright Sun.,1
"Two men, each wearing a white tee-shirt and headphones make adjustments to a machine while shaded by a dark umbrella-like contraption. Technicians servicing machinery under hastily constructed shade.",The umbrella-like contraption cost thousands of dollars.,0
"Two men, each wearing a white tee-shirt and headphones make adjustments to a machine while shaded by a dark umbrella-like contraption. Technicians servicing machinery under hastily constructed shade.",The umbrella-like contraption is improved from two-by-fours and trash bags.,1
A mom is taking a picture with her two small daughters. A mom is taking a family photo with her son and two daughters,The photo booth had room for three people.,0
A mom is taking a picture with her two small daughters. A mom is taking a family photo with her son and two daughters,The photo booth had room for four people.,1
A mom is taking a picture with her two small daughters. A mom is taking a family photo with her son and two daughters,The son couldn't make it to the photo shoot.,0
A mom is taking a picture with her two small daughters. A mom is taking a family photo with her son and two daughters,Her son joins the picture after setting the timer on the camera.,1
A mom is taking a picture with her two small daughters. A mom is taking a family photo with her son and two daughters,She is the mother of two children.,0
A mom is taking a picture with her two small daughters. A mom is taking a family photo with her son and two daughters,She is holding a camera in her hand.,1
A mom is taking a picture with her two small daughters. A mom is taking a family photo with her son and two daughters,There are only three people posing for photos.,0
A mom is taking a picture with her two small daughters. A mom is taking a family photo with her son and two daughters,The son ran in to be in the photo.,1
A mom is taking a picture with her two small daughters. A mom is taking a family photo with her son and two daughters,The woman's son spend most of the year at boarding school.,0
A mom is taking a picture with her two small daughters. A mom is taking a family photo with her son and two daughters,The woman is taking a Christmas photo to send to relatives.,1
A woman in a gray shirt working on papers at her desk. Young lady busy with her work in office,"The title of one of the pages is ""Revenge of the Lizard-Queen from Outer Space.""",0
A woman in a gray shirt working on papers at her desk. Young lady busy with her work in office,"The title of one of the pages is ""Third Quarter Earnings.""",1
A woman in a gray shirt working on papers at her desk. Young lady busy with her work in office,The woman is in a college classroom.,0
A woman in a gray shirt working on papers at her desk. Young lady busy with her work in office,The woman and her desk are in a cubicle.,1
A woman in a gray shirt working on papers at her desk. Young lady busy with her work in office,The college student is doing well in her classes.,0
A woman in a gray shirt working on papers at her desk. Young lady busy with her work in office,She looks up and smiles at her boss as she walks by.,1
A woman in a gray shirt working on papers at her desk. Young lady busy with her work in office,There is a tv on the desk.,0
A woman in a gray shirt working on papers at her desk. Young lady busy with her work in office,There is a telephone and computer on the desk.,1
A woman in a gray shirt working on papers at her desk. Young lady busy with her work in office,The woman's hair is gray and her face is wrinkled.,0
A woman in a gray shirt working on papers at her desk. Young lady busy with her work in office,The woman is a recent college graduate.,1
A man wearing padded arm protection is being bitten by a German shepherd dog. A man is bitten by a dog while training the dog.,The man has a phobia of dogs.,0
A man wearing padded arm protection is being bitten by a German shepherd dog. A man is bitten by a dog while training the dog.,The man loves dogs.,1
A man wearing padded arm protection is being bitten by a German shepherd dog. A man is bitten by a dog while training the dog.,"The man shrieks, unprepared for the attack of the dog.",0
A man wearing padded arm protection is being bitten by a German shepherd dog. A man is bitten by a dog while training the dog.,There is a group watching the man give a demonstration about how dogs are used to catch criminals.,1
A man wearing padded arm protection is being bitten by a German shepherd dog. A man is bitten by a dog while training the dog.,"It's dark, the man has a face mask on and is carrying a flashlight in someone's darkened home.",0
A man wearing padded arm protection is being bitten by a German shepherd dog. A man is bitten by a dog while training the dog.,The man is in a field surrounded by standing policemen.,1
A man wearing padded arm protection is being bitten by a German shepherd dog. A man is bitten by a dog while training the dog.,The man was entering someone else's home.,0
A man wearing padded arm protection is being bitten by a German shepherd dog. A man is bitten by a dog while training the dog.,The man is a professional trainer.,1
An older woman on the computer Woman using her personal computer.,The computer is in a row with ten other computers.,0
An older woman on the computer Woman using her personal computer.,The woman is looking at porn without using incognito mode.,1
An older woman on the computer Woman using her personal computer.,She is standing at a counter in an Apple store.,0
An older woman on the computer Woman using her personal computer.,She is sitting at her dining room table.,1
An older woman on the computer Woman using her personal computer.,The older woman is doing work on the computer.,0
An older woman on the computer Woman using her personal computer.,The older woman is looking up recipes on the computer.,1
An older woman on the computer Woman using her personal computer.,The woman is at the library.,0
An older woman on the computer Woman using her personal computer.,The woman is in her living room.,1
An older woman on the computer Woman using her personal computer.,There are rows of library books and bookshelves nearby.,0
An older woman on the computer Woman using her personal computer.,The computer is on her bed.,1
A dune buggy traveling on sand. The dune buggy jumps off of the sand dunes.,The driver is a cautious person.,0
A dune buggy traveling on sand. The dune buggy jumps off of the sand dunes.,The driver is a thrill-seeker.,1
A dune buggy traveling on sand. The dune buggy jumps off of the sand dunes.,The tires of the dune buggy maintain continuous contact with the sand.,0
A dune buggy traveling on sand. The dune buggy jumps off of the sand dunes.,The dune buggy rises above the sand dunes.,1
A dune buggy traveling on sand. The dune buggy jumps off of the sand dunes.,There's tow truck in front of the dune buggy.,0
A dune buggy traveling on sand. The dune buggy jumps off of the sand dunes.,The dune buggy is flying in the air.,1
A dune buggy traveling on sand. The dune buggy jumps off of the sand dunes.,The dune buggy is going very slow.,0
A dune buggy traveling on sand. The dune buggy jumps off of the sand dunes.,The dune buggy is traveling at a very high speed.,1
A dune buggy traveling on sand. The dune buggy jumps off of the sand dunes.,The sand is very flat.,0
A dune buggy traveling on sand. The dune buggy jumps off of the sand dunes.,The sand is hilly.,1
"From afar, a person walks down a path through a brown field. A person is on a walk.",The person has a flashlight and is calling a dogs name,0
"From afar, a person walks down a path through a brown field. A person is on a walk.",The person is wearing gym shorts and tennis shoes,1
"From afar, a person walks down a path through a brown field. A person is on a walk.",The person has a specific destination in mind.,0
"From afar, a person walks down a path through a brown field. A person is on a walk.",The person's only goal is to stretch their legs.,1
"From afar, a person walks down a path through a brown field. A person is on a walk.","The person keeps stopping and bending over, as if he is looking for something that was lost.",0
"From afar, a person walks down a path through a brown field. A person is on a walk.",The person is wearing hiking shoes.,1
"From afar, a person walks down a path through a brown field. A person is on a walk.",The person is holding a shovel.,0
"From afar, a person walks down a path through a brown field. A person is on a walk.",The person has a dog on a leash with them.,1
"From afar, a person walks down a path through a brown field. A person is on a walk.",The person is pushing a lawnmower.,0
"From afar, a person walks down a path through a brown field. A person is on a walk.",The person is wearing headphones.,1
Two men standing near a metal structure in front of a brick wall. Men stand in line at a water fountain in front of a brick building.,"There is an ""out of order"" sign on the metal structure.",0
Two men standing near a metal structure in front of a brick wall. Men stand in line at a water fountain in front of a brick building.,The man in front of the men wipes water from his mouth.,1
Two men standing near a metal structure in front of a brick wall. Men stand in line at a water fountain in front of a brick building.,The water line is broken.,0
Two men standing near a metal structure in front of a brick wall. Men stand in line at a water fountain in front of a brick building.,The men are thirsty.,1
Two men standing near a metal structure in front of a brick wall. Men stand in line at a water fountain in front of a brick building.,The brick wall has a loading dock built into it.,0
Two men standing near a metal structure in front of a brick wall. Men stand in line at a water fountain in front of a brick building.,The men are very thirsty.,1
Two men standing near a metal structure in front of a brick wall. Men stand in line at a water fountain in front of a brick building.,The men are wearing snow skis and heavy jackets.,0
Two men standing near a metal structure in front of a brick wall. Men stand in line at a water fountain in front of a brick building.,There is water spouting out of the top of the metal structure.,1
Two men standing near a metal structure in front of a brick wall. Men stand in line at a water fountain in front of a brick building.,They are at an outside art exihbit.,0
Two men standing near a metal structure in front of a brick wall. Men stand in line at a water fountain in front of a brick building.,They are waiting for their turn to drink.,1
A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,The woman's house is 100 feet away.,0
A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,The woman's house is 100 miles away.,1
A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,There is a cabin in the background.,0
A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,There are tents set up in the background.,1
A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,The woman is a tribe member who lives near the river.,0
A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,Behind her is a fire and a tent.,1
A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,The mountain woman always does her dishes in this river.,0
A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,A woman can't wait to go back home in two more days.,1
A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,The power had been out for three days.,0
A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,The woman stayed within view of the tent.,1
Two dogs swimming. Two dogs chasing a stick in the lake.,The dogs do not like playing with sticks.,0
Two dogs swimming. Two dogs chasing a stick in the lake.,There is a stick in the middle of the lake.,1
Two dogs swimming. Two dogs chasing a stick in the lake.,Both dogs have toys in their mouth.,0
Two dogs swimming. Two dogs chasing a stick in the lake.,A tree branch fell into the water near the dogs.,1
Two dogs swimming. Two dogs chasing a stick in the lake.,Someone needs help in the lake.,0
Two dogs swimming. Two dogs chasing a stick in the lake.,A person threw a stick into the water.,1
Two dogs swimming. Two dogs chasing a stick in the lake.,A baby is drowning,0
Two dogs swimming. Two dogs chasing a stick in the lake.,A man with his arm cocked back is standing at the shore,1
Two dogs swimming. Two dogs chasing a stick in the lake.,The two dogs trying to stay cool in the pool.,0
Two dogs swimming. Two dogs chasing a stick in the lake.,The stick was thrown by the two dogs' owner.,1
A person jumps off of a cliff into the water below as others watch. She made a great dive.,There is a large splash when the person enters the water.,0
A person jumps off of a cliff into the water below as others watch. She made a great dive.,Everyone else cheers.,1
A person jumps off of a cliff into the water below as others watch. She made a great dive.,The woman is committing suicide off the bridge.,0
A person jumps off of a cliff into the water below as others watch. She made a great dive.,The diver practiced this jump for many years.,1
A person jumps off of a cliff into the water below as others watch. She made a great dive.,She made a big splash,0
A person jumps off of a cliff into the water below as others watch. She made a great dive.,There was applause from the audience,1
A person jumps off of a cliff into the water below as others watch. She made a great dive.,She died after.,0
A person jumps off of a cliff into the water below as others watch. She made a great dive.,Her body was in perfect form when she dove.,1
A person jumps off of a cliff into the water below as others watch. She made a great dive.,The woman hits the water with a belly-flop.,0
A person jumps off of a cliff into the water below as others watch. She made a great dive.,The woman is a former Olympic diver.,1
A female researcher videotaping a specimen. A woman is recording her research for a live show on discovery channel.,The woman is trespassing,0
A female researcher videotaping a specimen. A woman is recording her research for a live show on discovery channel.,The woman is wearing a microphone,1
A female researcher videotaping a specimen. A woman is recording her research for a live show on discovery channel.,She is setting up for an experiment.,0
A female researcher videotaping a specimen. A woman is recording her research for a live show on discovery channel.,She is a famous documentary director.,1
A female researcher videotaping a specimen. A woman is recording her research for a live show on discovery channel.,The woman saves the recording to her hard drive where no one else can see it.,0
A female researcher videotaping a specimen. A woman is recording her research for a live show on discovery channel.,There is a television network logo in the corner of the screen.,1
A female researcher videotaping a specimen. A woman is recording her research for a live show on discovery channel.,The female researcher is working quietly alone.,0
A female researcher videotaping a specimen. A woman is recording her research for a live show on discovery channel.,A director is overlooking the entire production.,1
A female researcher videotaping a specimen. A woman is recording her research for a live show on discovery channel.,The woman is taking notes for her class.,0
A female researcher videotaping a specimen. A woman is recording her research for a live show on discovery channel.,The woman is taking notes for her show.,1
A man with a crop is trying to stay on a rearing horse. The man is old,The man is the same age as the horse.,0
A man with a crop is trying to stay on a rearing horse. The man is old,The man is four times the age of the horse.,1
A man with a crop is trying to stay on a rearing horse. The man is old,The man doesn't have wisdom teeth.,0
A man with a crop is trying to stay on a rearing horse. The man is old,The man has Type II diabetes.,1
A man with a crop is trying to stay on a rearing horse. The man is old,The man has a full head of hair and a muscular body.,0
A man with a crop is trying to stay on a rearing horse. The man is old,The man has gray hair and wrinkles.,1
A man with a crop is trying to stay on a rearing horse. The man is old,The man is agile,0
A man with a crop is trying to stay on a rearing horse. The man is old,The man is very experienced,1
A man with a crop is trying to stay on a rearing horse. The man is old,The man looked on to his very young with.,0
A man with a crop is trying to stay on a rearing horse. The man is old,His wrinkled  hands gripped the saddle,1
A man playing a guitar and a man playing drums One man playing the guitar while another plays the drums at a live music event.,The men are practicing in one of the men's bedroom.,0
A man playing a guitar and a man playing drums One man playing the guitar while another plays the drums at a live music event.,There is a crowd gathered watching them perform.,1
A man playing a guitar and a man playing drums One man playing the guitar while another plays the drums at a live music event.,The two men are playing different songs.,0
A man playing a guitar and a man playing drums One man playing the guitar while another plays the drums at a live music event.,The two men need professional amplifiers to be heard over the applause.,1
A man playing a guitar and a man playing drums One man playing the guitar while another plays the drums at a live music event.,The two men are inside a music studio playing.,0
A man playing a guitar and a man playing drums One man playing the guitar while another plays the drums at a live music event.,There is a large crowd of people cheering for them.,1
A man playing a guitar and a man playing drums One man playing the guitar while another plays the drums at a live music event.,"A ""recording now"" sign is lit up on the wall beside them.",0
A man playing a guitar and a man playing drums One man playing the guitar while another plays the drums at a live music event.,A crowd dances in front of the stage.,1
A man playing a guitar and a man playing drums One man playing the guitar while another plays the drums at a live music event.,The men are rehearsing for a show.,0
A man playing a guitar and a man playing drums One man playing the guitar while another plays the drums at a live music event.,The men are on stage.,1
"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace. The African boys looks through the wooden bars, waiting for his captor.",The boy is trying to sneak through his neighbor's farm to get to the stream.,0
"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace. The African boys looks through the wooden bars, waiting for his captor.",The boy is being held for ransom by some recently escaped criminals.,1
"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace. The African boys looks through the wooden bars, waiting for his captor.",The boy smiles and waves at the camera while the photo is taken,0
"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace. The African boys looks through the wooden bars, waiting for his captor.","The boy is in ragged clothing, disheveled",1
"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace. The African boys looks through the wooden bars, waiting for his captor.",The boy is laughing at  a chimp looking in to the enclosure trying to get the boy's necklace.,0
"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace. The African boys looks through the wooden bars, waiting for his captor.",The boy looks terrified knowing he cannot escape his fate.,1
"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace. The African boys looks through the wooden bars, waiting for his captor.",The boy's necklace is very expensive.,0
"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace. The African boys looks through the wooden bars, waiting for his captor.",The boy is naked.,1
"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace. The African boys looks through the wooden bars, waiting for his captor.",The bars are for a cage that contains a bear.,0
"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace. The African boys looks through the wooden bars, waiting for his captor.",The boys are chained together in a confined space.,1
A couple of peace corp workers are helping a black kid dig. The peace corp people are helping the black kid dig a hole to find gold.,There is a small tree next to the hole that they are going to plant in the ground.,0
A couple of peace corp workers are helping a black kid dig. The peace corp people are helping the black kid dig a hole to find gold.,As the workers and kid dig there is a shiny metal that becomes visible.,1
A couple of peace corp workers are helping a black kid dig. The peace corp people are helping the black kid dig a hole to find gold.,The local village needs a new well.,0
A couple of peace corp workers are helping a black kid dig. The peace corp people are helping the black kid dig a hole to find gold.,There are valuable minerals in the area.,1
A couple of peace corp workers are helping a black kid dig. The peace corp people are helping the black kid dig a hole to find gold.,There is a tree sapling waiting to be planted nearby.,0
A couple of peace corp workers are helping a black kid dig. The peace corp people are helping the black kid dig a hole to find gold.,The workers are at a mine.,1
A couple of peace corp workers are helping a black kid dig. The peace corp people are helping the black kid dig a hole to find gold.,They are digging in the sand.,0
A couple of peace corp workers are helping a black kid dig. The peace corp people are helping the black kid dig a hole to find gold.,They are holding gold pans.,1
A couple of peace corp workers are helping a black kid dig. The peace corp people are helping the black kid dig a hole to find gold.,The people are in a silver mine.,0
A couple of peace corp workers are helping a black kid dig. The peace corp people are helping the black kid dig a hole to find gold.,The people are in a gold mine.,1
This boy is in deep concentration playing a game of ping-pong. The boy crossed several levels by playing with sincerity and full concentration,They boy argues after every play.,0
This boy is in deep concentration playing a game of ping-pong. The boy crossed several levels by playing with sincerity and full concentration,The boy training for the Olympics.,1
This boy is in deep concentration playing a game of ping-pong. The boy crossed several levels by playing with sincerity and full concentration,The boy lost in the first round.,0
This boy is in deep concentration playing a game of ping-pong. The boy crossed several levels by playing with sincerity and full concentration,The boy won several times.,1
This boy is in deep concentration playing a game of ping-pong. The boy crossed several levels by playing with sincerity and full concentration,The scoreboard does not indicate multiple levels.,0
This boy is in deep concentration playing a game of ping-pong. The boy crossed several levels by playing with sincerity and full concentration,The scoreboard indicates multiple games.,1
This boy is in deep concentration playing a game of ping-pong. The boy crossed several levels by playing with sincerity and full concentration,The boy is angry and keeps losing,0
This boy is in deep concentration playing a game of ping-pong. The boy crossed several levels by playing with sincerity and full concentration,The boy is smiling and his face looks confident,1
This boy is in deep concentration playing a game of ping-pong. The boy crossed several levels by playing with sincerity and full concentration,The other player has a high score that the boy cannot win.,0
This boy is in deep concentration playing a game of ping-pong. The boy crossed several levels by playing with sincerity and full concentration,There is sweat dripping down the boy's forehead.,1
A man in a gray shirt sorts through Hawaiian style shirts in a department store. The man is looking for clothing for his trip to Hawaii.,The man's son has a birthday approaching.,0
A man in a gray shirt sorts through Hawaiian style shirts in a department store. The man is looking for clothing for his trip to Hawaii.,He looks for shirts with pockets deep enough to hold plane tickets.,1
A man in a gray shirt sorts through Hawaiian style shirts in a department store. The man is looking for clothing for his trip to Hawaii.,The man is an employee at the store.,0
A man in a gray shirt sorts through Hawaiian style shirts in a department store. The man is looking for clothing for his trip to Hawaii.,The man has a passport.,1
