sentence1,label
They want to get better,1
They studied for days,0
They might be pregnant,1
PersonX wants to tan,0
PersonX is afraid of skin cancer,1
They get their money stolen,0
They made a lot of money,1
PersonX is a missionary,0
PersonX is in a stadium,1
They ate too many cookies before bed,0
They had their wisdom teeth pulled,1
X stalks off to cool down.,1
Their boss yells at them,0
They had a meeting early,1
The queen hates silk,0
The queens favorite is silk,1
PersonX uses paper and pen,0
PersonX keeps in touch using the fastest methods,1
The packaging is beautiful,0
The packaging is huge,1
PersonX is a professional dancer.,0
PersonX is taking voice lessons.,1
PersonX drinks beer instead.,0
PersonX always has a bottle of water with them.,1
PersonX is standing on a street corner.,0
PersonX is standing in a convenience store.,1
X looks for Y's email address.,0
X spots Y in the cafeteria.,1
PersonX created the position and knows the requirements.,0
PersonX is not aware of PersonY's credentials.,1
PersonY is lazy,0
PersonY is a good partner for work,1
They wear gloves when they work with animals,0
An angry cat comes to the vet,1
X eradicated his past identity completely destroying old documents.,0
X rented a safety deposit box.,1
PersonX is doing things that have never been done before,0
PersonX is a professional actor,1
PersonX fell into the television.,0
PersonX threw a rock across the room.,1
PersonY fails their test,0
PersonY gets a 100 percent on their test,1
PersonX is rewatching old videos.,0
PersonX orders several new products.,1
PersonX is wide awake.,0
PersonX is getting tired.,1
They like their own style,0
They want to be like them,1
The island is beautiful and relaxing.,0
X earns big pay for all the overtime put in.,1
PersonX doesn't know what to do with it.,0
PersonXv is in the batter's box.,1
PersonX needed a uniform for work.,0
PersonX is going to a new school.,1
PersonX just started law school.,0
PersonX is looking for their first job out of law school.,1
PersonX avoids going outside,0
PersonX gets stung by multiple bees,1
PersonX is battling PersonY,0
PersonY is having a seizure,1
They want tooth fairy money,0
They are a doctor,1
PersonX has a voice controlled television,0
PersonX is looking under the couch cushions,1
They take anxiety meds,0
They have phobias,1
The blockbuster has gotten terrible reviews.,0
PersonX loves going to the theater.,1
PersonX invited PersonY to their house.,0
PersonX invited PersonY to the movie premier.,1
Intimacy thrives with transparancy.,1
Everything turns out fine,0
Everything is destroyed,1
PersonX says some motivational words.,0
PersonX is physically strong.,1
X applies for promotion.,1
X is surprised to see her come out of a smoke shop.,0
X heard rumor of a potential riot.,1
PersonX sings for fun.,0
PersonX wants to become a pop star.,1
PersonX is the CEO,0
PersonX is a college student,1
X carefully calculates Y's premium in light of risk.,0
X hired Y against advice.,1
PersonX is a baby,0
PersonX hates himself,1
X tosses the bread and moves on to the next pond.,0
X settles on the bench with his cup of coffee.,1
They told them rude things to get them to shut up,0
They are giving them a hug,1
PersonX hates PersonY.,0
PersonY is angry at PersonX.,1
PersonX hesitantly took a bite.,0
PersonX took a large bite.,1
The rabbit is slow,0
The rabbit is too fast,1
PersonX is taking PersonY to an appointment.,0
They're going on a date together.,1
PersonX wants to find a house by themself.,0
PersonX needs help finding a house.,1
PersonX is taking a shortcut,0
PersonX has a tent,1
PersonX does it lazily,0
PersonX is trying to become a sports instructor,1
X hangs his head in shame.,0
X takes umbrage.,1
PersonX hasn't told anyone.,0
PersonX's husband will be happy.,1
PersonX applies for unemployment.,0
PersonX gets an office by the window.,1
PersonX gets there by luck alone,0
PersonX is demonstrating something,1
PersonX falls and breaks their leg.,0
PersonX scores a goal.,1
PersonX gets madder and madder,0
PersonX is calmed down by friends,1
PersonX was very bored,0
PersonX stayed up all night,1
PersonX is doing it to be polite,0
PersonX is jumping up and down,1
PersonX walks away in shadows.,0
PersonX stands looking at others.,1
PersonX was scared of getting fired.,0
PersonX wants to be the best person they could be.,1
PersonX thinks everyone is lazy.,0
PersonX is feeling accomplished.,1
PersonX buys what is available,0
PersonX is a long term investor,1
This is their hobby,0
PersonX is doing a menial job,1
X is in the privacy of his own home.,0
X is on probation.,1
They are a zombie,0
They are a bad person,1
PersonX has a 200 IQ,0
PersonX failed the first test,1
PersonX looks unruffled externally,0
PersonX bumbles around,1
PersonX wants to get another check for the adoption scheme.,0
PersonX plans fun games for the family.,1
PersonX doesn't care what others think.,0
PersonX derives a lot from external sources.,1
PersonY's book didn't help PersonX.,0
PersonY's book was helpful to PersonX.,1
PersonX puts the children up for adoption.,0
PersonX raises the children.,1
PersonX is a confident person.,0
PersonX gets easily mad.,1
PersonX is in the glasses store,0
PersonX is rich,1
Person X is homeless.,0
Person X is rich.,1
PersonX is doing an investor roadshow,0
PersonX donates it,1
X brushes his teeth.,1
PersonX had an essay to write.,0
PersonX is a student in a class.,1
PersonX gets ten gutter balls.,0
PersonX bowls a perfect game.,1
They are a boring candidate,0
They have a lot of strengths,1
PersonY grimaced at PersonX.,0
Person Y smiled warmly at PersonX.,1
X wanted to know when it would arrive.,0
X wanted to see if his net worth increased.,1
Grandma is X's guardian.,0
X brought grandma a basket of fruit.,1
X turns in the report early.,0
X flexes his muscles.,1
PersonX is biting opponent to win the boxing match.,0
PersonX is about to close a big business deal.,1
Their crafts are not that good,0
Their crafts are being sold at a decent price,1
PersonY wanted to stay,0
PersonX is not thinking clearly,1
PersonX is relaxing watching the clouds on a warm day.,0
PersonX can't get the thought out of their mind.,1
PersonX is training a dog,0
PersonX has been working out hard,1
They are pretending,0
They found out they got cheated on,1
PersonX is being blackmailed by PersonY,0
PersonX knows they will get profit as well,1
PersonX doesn't like PersonY.,0
PersonX feels guilty.,1
The family is driving to the airport,0
PersonX and PersonY are going on a date night,1
PersonX sells out immediately,0
PersonX's children are distracting during the baking process,1
They're having sex,0
PersonY is choking,1
PersonX ran away from PersonY,0
They are at a school reunion,1
There is no water around and Person Y is screaming.,0
Person X says out loud to Person Y 'I hate you',1
PersonX works on a movie set,0
PersonX is setting stuff up in their own home,1
They were bored of playing anyway,0
They really wanted to make the team,1
Person X specializes in teaching History.,0
Person X is a college student.,1
PersonY is a volunteer where PersonX works.,0
PersonX is PersonY's boss.,1
The wish does not come true,0
The wish comes true,1
PersonX is trying to turn right on red.,0
PersonX is going straight through a green light.,1
PersonX was angry and PersonY.,0
PersonX was annoyed by PersonY.,1
PersonX is being pursued by cops,0
PersonX's car has broken down,1
PersonX didn't get the part,0
PersonX got the role,1
PersonX wanted to be sensual.,0
PersonX wanted to do a good job.,1
An onlooker comments 'That guy's a drug dealer',0
Person X opens a door for a lady upon entering the restaurant.,1
PersonX calls a mutual friend.,0
PersonX avoids eye contact.,1
They mistakenly stepped on it,0
They saw it from 50 feet away,1
PersonX's parents said it was time to leave,0
PersonX saw a shark in the water,1
PersonX orders more ice cream.,0
PersonX rubs their tummy in pain.,1
PersonX is watching a body building competition,0
PersonX did not place in the science fair,1
The book is a gift,0
PersonX already got a gift,1
PersonX dislikes their spouse.,0
PersonX excuses themselves from the meeting.,1
X strides boldly and meets peoples' gazes.,1
The wedding dress is supposed to remain a mystery.,1
PersonX is telling PersonY a joke.,0
PersonX is half asleep.,1
They get annoyed,0
They seem upbeat and happy,1
PersonX's parents insisted on them learning.,0
PersonX loves the feeling of the waves.,1
A running dog knocks PersonX to the ground.,0
PersonX was not paying attention when they tripped and fell.,1
They need to get a good grade,0
They have been studying for hours,1
The mission is shameful and embarassing,0
The mission is critical to national security,1
PersonX is resisting,0
PersonY is very heavy,1
PersonY is already familiar with him,0
PersonY is a gossip columnist,1
It is a public school.,0
It is a private school.,1
Person X works in the sewers.,0
Person X is a ballet dancer.,1
The compliments are back-handed,0
PersonX just had a makeover,1
PersonX succeeds anyways.,0
PersonX fails spectacularly.,1
PersonX copies the answers of another student.,0
PersonX goes to the head of the class.,1
They cheated to get on,0
They beat out many people,1
PersonX is afraid of water,0
PersonX smelled bad,1
X feels overwhelmed.,0
X knows he can handle it.,1
PersonX has been under chemotherapy.,0
PersonX was determined to live longer.,1
PersonX has no perspective on life,0
PersonX is a narcissist,1
PersonX is sitting at home.,0
PersonX is adjusting their tie.,1
PersonX was shot and killed young.,0
PersonX dies of natural causes.,1
PersonX isn't really listening.,0
PersonY is waiting for PersonX to speak.,1
X devises a plan to fix it.,0
X sobs.,1
PersonX heard a voice they were familiar with,0
PersonX is a fugitive from the law,1
X wants votes for his election.,0
X invited friends and family.,1
PersonX has just given birth.,0
PersonX put her daughter up for adoption when she was born.,1
PersonX is self-critical,0
PersonX has accomplished a ton,1
PersonY is a celebrity,0
PersonX works as PersonY's assistant,1
PersonX has debts to pay,0
PersonX has no debts,1
PersonX was looking for an investment.,0
PersonX needed a place to live.,1
PersonX doesn't like spending time with PersonY.,0
PersonX want to propose to PersonY.,1
PersonX has passed away and this is a will reading.,0
PersonX is shopping for new furniture.,1
X sits at the head of the table.,1
PersonX and PersonY are in Florida.,0
PersonX and PersonY are in Alaska.,1
PersonX and PersonY are shaking hands.,0
PersonY is learning to walk.,1
PersonX didn't receive on purpose.,0
Others around PersonX already did receive.,1
PersonX was pushing a ball down the street.,0
PersonX didn't want the night to end.,1
The bike has a flat tire,0
It is their favorite bike,1
PersonY has normal hands.,0
PersonY is missing a few fingers.,1
PersonY overdoses.,0
PersonX saves the life of their best friend.,1
No one is interested in the owls.,0
People lined up two blocks down to purchase an owl from PersonX,1
Everyone else available has ditched,0
PersonX is in a leadership position,1
PersonX's revenge involved many punches.,0
PersonX's revenge involved an elaborate process of framing their enemy for international bank theft.,1
PersonY is not nice,0
PersonY gives them a hug,1
PersonX and PersonY are happily married..,0
PersonY does not pay attention to PersonX.,1
PersonX saw a fire in the kitchen.,0
PersonX saw a squirrel outside.,1
PersonX and PersonY are strangers.,0
PersonX was betrayed by PersonY.,1
PersonX is afraid to sing in front of others.,0
PersonX won American Idol.,1
PersonX works part time,0
PersonX works tons of overtime,1
PersonX was in a rush.,0
PersonX really put a lot of effort into it.,1
PersonZ is in high school with no way to support the baby.,0
PersonZ has been trying to get pregnant for a year.,1
X was expelled from school.,0
X had been horribly homesick.,1
PersonX is studying badly outdated textbooks.,0
PersonX is studying with world-renowned experts.,1
Person X was at a casino.,0
Person X won many door prizes.,1
They are smiling,0
They grimace in pain,1
PersonX loves it when PersonY is stressed.,0
PersonX is intimidated by PersonY.,1
PersonX is afraid to put their plan into action.,0
PersonX used to be a boy scout.,1
PersonX is not afraid of PersonY's fear,0
PersonX wants to be better than PersonX,1
PersonX usually only attends halloween parties.,0
PersonX likes to scare the neighborhood kids.,1
PersonX was butchering meat.,0
PersonX finishes in record time.,1
PersonX is in deep doo doo,0
PersonX lives in the first world,1
PersonX is in a bath tub.,0
PersonX had an appointment to induce the labor.,1
PersonX is a YouTube star,0
PersonX is crashing a computer,1
X grimaces.,0
X's face relaxes.,1
PersonX is prone to schadenfreude.,0
PersonY is showing PersonX a cartoon.,1
PersonX's boyfriend rejects her.,0
PersonX wants to spend the rest of her life with her boyfriend.,1
X loves her cookies.,0
X loves her stories of girlhood.,1
The car looks totalled.,0
They wait for the announcer to read the winner of the trophy.,1
They left with others,0
They left by themselves,1
PersonX is covered in bruises.,0
PersonX sprints past the finish line.,1
PersonX goes off on a school bully.,0
PersonX goes off on a police officer and resists arrest.,1
The dress is old and patched.,0
The dress is new and sexy.,1
PersonX didn't bring any money.,0
PersonX brought their credit cards.,1
PersonX is being wheeled away.,0
PersonX is participating in a marathon.,1
They don’t want to be sick from chemotherapy,0
They want to be cured,1
X is a follower.,0
X has raging hormones.,1
Person X is pulled over for speeding.,0
Person X is the first one to arrive at the party.,1
They hit them lightly on the shoulder.,0
PersonY looks into PersonX's eyes.,1
PersonX works in a bakery.,0
PersonX's cousin is having a birthday.,1
PersonX asked their boyfriend if they were out of milk.,0
PersonX asked their boyfriend about their childhood.,1
PersonX is on a strict diet.,0
PersonX adds sugary syrup to their plate.,1
PersonX kills an endangered animal.,0
PersonX saves the baby from the snake.,1
PersonX wants the interviewer to think they have lots of equally appealing job offers.,0
PersonX wants to appear confident in the job interview.,1
They are playing baseball,0
They are standing next to an electric fence,1
PersonX doesn't take the part-time job seriously.,0
PersonX tells everyone this is PersonX's dream job.,1
PersonX was intruding on PersonY.,0
PersonY asked PersonX to help.,1
Their father is mean,0
Their father is really nice,1
PersonX respects PersonY a lot.,0
PersonX is a germophobe.,1
PersonX just took midterm exams.,0
PersonX is on summer break.,1
PersonX is usually seen as lazy and non-competitive.,0
PersonX has a violin recital coming up.,1
PersonX was watching a trivia show.,0
PersonX is well respected.,1
The number is for another person's business.,0
"PersonX writes their name over the number and ""call me!""",1
PersonX loses their entire fortune in a second.,0
PersonX is confused by all the options.,1
PersonX doesn't make any friends.,0
PersonX is sitting with the cool kids.,1
They are standing in line,0
Everyone is over for a party,1
PersonX has no police equipment,0
PersonX is holding handcuffs,1
PersonX is a trained animal handler.,0
PersonX is scared of animals and insects,1
PersonX plays a game of twister.,0
PersonX has a vivid memory.,1
PersonX is very shy.,0
PersonX chats with everyone.,1
PersonX looked forward to their birthday all year.,0
PersonX forgot the day they were born.,1
The parents do not answer,0
The parents tell PersonX about the incident,1
PersonX texts PersonY pictures of the tickets.,0
There is no way to contact PersonY other than in person.,1
He needs to get the loan.,0
X considers all sides.,1
PersonX extends their losing streak.,0
PersonX overcomes great odds.,1
PersonY admires PersonX.,0
PersonX would do anything for PersonY.,1
PersonX demands PersonY to do it.,0
PersonX takes a nap after.,1
PersonX had their glands removed.,0
PersonX keeps the grip for a long time.,1
PersonY's wings are broken and painful,0
PersonY thanks PersonX,1
PersonX sees them and walks away.,0
PersonX sits down at the table and starts passing out cards.,1
PersonX could have prevented a crime.,0
PersonX evades the maniac.,1
PersonX is telling a story,0
PersonX is at a police station,1
Someone is knocking on their door,0
They are getting rained on,1
They get paid to take photos,0
They do not have any other hobbies,1
PersonX wanted to annoy PersonY.,0
PersonX is very stern with PersonY.,1
PersonX also likes writing songs.,0
PersonX joined a choir group.,1
They have not gotten a good grade on an exam yet,0
They always get good grades,1
PersonX made an unforgivable mistake.,0
PersonX tried their hardest.,1
PersonX is bad at small talk.,0
PersonX is having a meeting with their boss.,1
PersonY is having a party in the apartment unit next door.,0
PersonX is attending a concert.,1
PersonX is couponing,0
PersonX is making decisions without full info,1
PersonX likes to complete simple tasks first.,0
PersonX and PersonY worked very hard.,1
PersonX got PersonY started on their homework at the kitchen table.,0
PersonX got PersonY started on the walk to school.,1
The man shoved a bowl of gruel with maggots in it into the prisoner's cell.,0
The woman got up early to make her child an extra special breakfast.,1
PersonX likes creating drama.,0
PersonX gets easily emotional,1
PersonX and PersonY are in a boxing match.,0
PersonY was trying to confront PersonX about their drug abuse.,1
PersonX is sleeping in.,0
PersonX is staying late to work out the problems.,1
They are smoking weed,0
The TV is on,1
PersonX uses their inheritance to pay for the car.,0
PersonX was in the newspaper after they won the lottery.,1
PersonX left the house door unlocked.,0
PersonY asked PersonX to watch her purse while she went in the changing room.,1
PersonX doesn't think they are paid enough.,0
PersonX sucessfully landed the deal.,1
PersonX just chugged an energy drink.,0
PersonX is at the end of their shift.,1
They do not know PersonY,0
PersonY is dating their best friend,1
PersonX wanted to slack off.,0
PersonX's work was due in a few days.,1
They broke their leg,0
They live near a ski resort,1
PersonX is baking bread,0
PersonX has cheese,1
PersonX saw something weird,0
PersonX identified an issue with the house,1
They are alone indoors,0
They are in front of a large crowd,1
PersonX worked hard to earn the treat.,1
PersonY is too heavy for PersonX to lift.,0
PersonY is a toddler.,1
PersonX is a running back in a football game.,0
PersonX is in a submarine.,1
"PersonX thinks that no pain, no gain.",0
PersonX feels weak.,1
PersonX puts their hands over their eyes.,0
PersonX stares intently.,1
Someone spilled paint all over PersonX.,0
someone mocked PersonX for their style.,1
PersonX ruins the business deal.,0
PersonX gets the promotion for PersonY.,1
PersonX is a drug dealer.,0
PersonX has a great job.,1
They talk too much,0
They hardly ever talk to them,1
PersonX is a police informant.,0
PersonX is known for talking too much.,1
PersonX's best friend came over to cheer them up.,0
No one came over to cheer PersonX up.,1
The cereal is good,0
The cereal is really stale,1
PersonX realizes that their girlfriend is mean.,0
PersonX decides they want to marry their girlfriend.,1
PersonX and PersonY have identical coffee mugs.,0
PersonY is PersonX's enemy.,1
PersonX is unconcerned about feelings.,0
PersonX is truly sorry.,1
PersonX is playing volleyball.,0
PersonX is playing baseball.,1
PersonX is cutting onions.,0
PersonX is watching Schindler's List.,1
Their friend screwed them over,0
They have been friends for life,1
PersonX is sitting in the audience.,0
PersonX is painting the set.,1
PersonY's kids are in their twenties.,0
PersonY's kids are 5 and 7.,1
PersonY is uninterested,0
PersonX likes what they do,1
PersonX had his home burglarized while away.,0
PersonX is singing and whistling all day.,1
PersonX gets a soap basket.,0
PersonX gets dessert basket.,1
X got it out of the free bin.,0
X is caught by the security scanner.,1
PersonX was taking their class final.,0
PersonX was not fully prepared for his driving test.,1
PersonX feels pity for PersonY.,0
PersonX enjoys spending time with PersonY.,1
PersonX is able to balance on one foot.,0
PersonX keeps losing their balance.,1
PersonX prefers most days to say at home.,0
PersonX had this date circle on the calendar.,1
They are the boss,0
They are a new employee,1
PersonX's spouse just died.,0
PersonX and PersonY give each other a big hug at the airport.,1
They are anxious all the time about everything,0
They are supremely confident,1
PersonX's meals were always in the morning.,0
PersonX's meals were always late at night.,1
PersonX was talking PersonY up.,0
PersonX was spreading rumors.,1
X wanted to avoid aruging.,0
X looked longingly at his book.,1
PersonX has nothing more to gain.,0
PersonX's best wasn't good enough.,1
PersonX just finished a weight lifting routine.,0
PersonX just finished working swing shift.,1
PersonX finds a bug in PersonY's hair.,0
PersonX  complements PersonY's shiny hair.,1
X has a five year plan.,1
PersonY made the point first,0
PersonX is smiling about it,1
PersonX is in a dentist's chair.,0
PersonX is saying their wedding vows.,1
X wants to see what Y is looking at.,0
X recognizes her perfume.,1
They want to make more,0
They have been working for days,1
PersonX orders a large steak.,0
PersonX orders chicken nuggets and fries.,1
PersonC rejects PersonX's case.,0
PersonC respects PersonX's case.,1
PersonX is divorced.,0
PersonX kisses their spouse goodbye.,1
They do not believe in God,0
They go to church all the time,1
PersonY still has a gun outside,0
PersonY leaves finally,1
PersonX is greedy,0
PersonX wants the best for everyone,1
PersonX is trying to get away from the cops.,0
PersonX is a race car driver.,1
PersonX was proud of their work.,0
PersonX needed some advice.,1
X went into debt.,0
It was on sale.,1
PersonX is careful where he walks.,0
PersonX trips on something.,1
They are in the middle of a war,0
They like to plan things out,1
"PersonX is listening to songs by PersonY, a public figure",0
PersonX met PersonY on a dating app,1
They Did not use protection,0
They are getting old,1
PersonX took the test several times and failed.,0
PersonX had to take their first driving test.,1
PersonX is terrified of public speaking,0
PersonX is very charismatic,1
PersonX is reading the paper.,0
PersonX is looking at old photos from their youth.,1
The coffee tasted bad,0
The coffee was good,1
They have a smile on their face,0
They start grasping at their stomach,1
They are at a concert,0
Their partner cheated on them,1
Y is X's boss.,0
Y is X's son.,1
PersonY pays PersonX to care for it.,0
PersonX's father gave PersonX the item as an heirloom.,1
PersonX is off-key.,0
PersonX enjoys the praise.,1
PersonX just plays soccer in the backyard with his little brother.,0
PersonX is a world-renown soccer star.,1
PersonX was aggressive.,0
PersonX was teaching PersonY how to clap.,1
PersonX would be fired if their friend PersonY wasn't their boss.,0
PersonX thinks PersonY is very talented.,1
PersonX is still getting D's on their tests.,0
PersonX is setting the curve for the class's tests.,1
They walk really slow,0
They are fast walking,1
PersonX only exercises at the gym twice a week.,0
PersonX follows the personal trainer's recommendations for home exercise.,1
X is giving a dinner party for 8.,0
X wants to pull the covers over his head.,1
They like drama,0
They hate drama,1
Person X says 'I've got a ton to do in a short time',0
Person X walks slowly without a care in the world.,1
Person X is using a paper cutter.,0
Person X is using a paper shredder.,1
Person X is a performer on a high wire tightrope.,0
Person X is trying to walk for the first time from her wheelchair.,1
PersonY slaps their hand away,0
It is PersonY's birthday,1
PersonX hit the ball out of bounds.,0
PersonX hit their first home run.,1
X thanks him for the get well card he sent.,0
X has a toothache.,1
Person X is a blind man.,0
Person X is interviewing Person Y for a job position.,1
PersonX wanted to have a big laugh.,0
PersonX worked very hard at it.,1
The comment was offensive.,1
They work very hard to get there,0
They sleep all day,1
They are really bad at it,0
They are really good at juggling,1
PersonX sent a letter.,0
PersonX yelled at PersonY's face.,1
PersonX made up the story.,0
PersonX listened to the gossip.,1
PersonX wanted to confront PersonY.,0
PersonY asked PersonX a question.,1
PersonX is watching footage of the Twin Towers,0
A reality show is on,1
PersonX folded a tortilla.,0
PersonX folded clothes.,1
PersonX is dancing.,0
PersonX lounges on the couch.,1
Person X inherited all their money.,0
Person X started their own business at a young age.,1
PersonX wipes their hands on their jeans and exits the bathroom.,0
PersonX turns on the faucet.,1
A suspenseful movie is on,0
They are falling asleep,1
PersonX is the founder of the band.,0
PersonX joined their school's orchestra.,1
PersonX is a criminal that needs a disguise.,0
PersonX is a well-known celebrity.,1
PersonX is following a recipe.,0
PersonX doesn't know how to use an oven.,1
PersonX is allergic to sugar.,0
PersonX went trick or treating.,1
PersonX's parents punish them if they don't study constantly.,0
PersonX has always been a perfectionist.,1
PersonX had to get PersonY's body out of the way of traffic.,0
PersonX needed to hide the body from the cops.,1
PersonX is often shy away from home.,0
PersonX feel more relaxed and open on vacation.,1
PersonX is an inexperienced writer,0
PersonX wants the story to get less attention than it warrants,1
Person X is making good money working for Person Y's grandma.,0
Person X has received urgent news back home.,1
Person X orders takeout that turns out to be horrible.,0
Person X has a shopping addiction and goes on a shopping spree.,1
PersonY's process is very inefficient.,0
PersonY's process is very efficient.,1
PersonX's ad credit was expiring soon and they hateed wasting credits.,0
Business was slow for PersonX.,1
X twists her ankle.,0
X decides to get her roller skates.,1
The sound equipment isn't working on stage.,0
The crowd is cheering for Person X.,1
PersonX thinks PersonY's daughter is beautiful and wants to date her.,0
PersonX asks PersonY's daughter if she wants to go play video games.,1
PersonX told the delivery person to push the box through the cat flap.,0
PersonX is touching a doorknob.,1
PersonX has to work directly with PersonY.,0
PersonY goes to another dealership.,1
Person X is a lawyer who won their case.,0
Person X is a lawyer who lost their case.,1
PersonX uses money to start fires,0
PersonX splurges often,1
PersonX lives at home with their parents.,0
PersonX has their own apartment in the city.,1
PersonX is playing the electric guitar.,0
PersonX is playing the trombone in a band concert.,1
They are puking,0
They are working at a hair salon,1
Onlookers comment 'I don't know why he even talks to that guy',0
Onlookers comment 'That's so sweet that he treats him like that',1
PersonX got something quickly,0
personX got a broken ankle,1
PersonX took juggling classes after school.,1
PersonX doesn't even break a sweat.,0
PersonX refuels with water.,1
PersonX drinks hot chocolate instead,0
PersonX only drinks water now,1
PersonX continues to work at normal pace.,0
PersonX moves very slowly.,1
PersonY stops them mid piss,0
PersonY lets them piss,1
They live in the same house,0
PersonY finds out and kicks them out,1
PersonX turns away to secure the next passenger.,0
PersonX looks PersonY in the eye and PersonY smiles.,1
X has been cremated and his ashes scattered to the winds.,0
X has patented apple seeds.,1
PersonX works as a nurse in the maternity ward.,0
PersonX is a mother holding her new baby.,1
PersonX is on vacation,0
PersonX has a team depending on them,1
PersonX draws swastikas on their jeans.,0
PersonX draws smiley faces on their jeans.,1
X avoids wet socks.,1
PersonX had woken up late so they rushed out the door immediately to be on time.,0
PersonX looked nice with their hair done and makeup perfectly applied.,1
They have a D in the class,0
They have straight As on every other test,1
PersonX bought too many of an item and is trying to get some of their money back,0
They own a store and sell the items they knit by hand.,1
PersonX is at a car dealership,0
PersonX is in an IKEA,1
PersonX is estranged from their family,0
They are at Legoland,1
The shirt is made of wool.,0
The shirt is short sleeved and has graphics on it.,1
PersonX drinks the night before.,0
PersonX pushes the gas pedal carefully.,1
PersonX is a nurse at a hospital.,0
PersonX gets to know patients on a personal level.,1
Person X uses crackers.,0
The ducks prefer bread.,1
X substitutes sparkling water.,0
X had a party and used up all the surplus soda.,1
PersonX is paying for two of their children to attend college.,0
PersonX has only met 50% of their goal so they have a long way to go.,1
PersonX tries camping in the pouring rain.,0
PersonX tries camping by an idyllic lake.,1
X pulls on a T-shirt.,0
X knots his tie.,1
PersonY is very powerful and scares them,0
PersonX is the boss,1
Person X is breathing calmly.,0
Person X's eyes are wide open.,1
PersonX wants to find the baby's parents.,0
The baby hadn't been fed in hours.,1
PersonX is rubbing their hand against their chin.,1
PersonX is with the Make a Wish Foundation,0
PersonX failed to care for the kids properly,1
PersonX is inside,0
PersonX is surrounded by flowers,1
The crash was very loud,0
The crash was not noticed by anyone else,1
They're herbal cigarettes and there's no tobacco in them.,0
PersonX has been smoking for 48 years now.,1
They have court ordered therapy,0
They voluntarily go to therapy,1
PersonX was only able to rescue one of the passengers on their last attempt.,0
PersonX never gave up.,1
Someone took it on accident,0
They thought they left it in the car,1
PersonX quits with the aid of nicotine patches.,0
Weight gain is a common occurrence in people who quit smoking.,1
PersonX values their privacy.,0
PersonX wants to share the experience.,1
The Easter Bunny left a basket for PersonX on Easter morning.,0
PersonX was in need of a laundry basket.,1
PersonX has natural talent.,0
PersonX was taught how to play by their dad.,1
PersonX has homework in their least favorite class,0
PersonX is doing their dream job as a police officer,1
PersonX wears baggy clothes to shoplift better.,0
PersonX worked overtime in order to have a lot of money.,1
PersonX's parents is their biggest supporters.,0
PersonX has a restraining order against their parents.,1
PersonX has a trust fund that is worth millions.,0
PersonX can't pay their credit card bills.,1
They are in a UFC ring,0
PersonY kisses them,1
PersonX doesn't know her,0
They are friends,1
They are doing physical therapy,0
PersonY is asleep,1
PersonX becomes full,0
The candy is delicious,1
PersonX stills fails the chemistry test.,0
PersonX's hard work paid off when the teacher called on them in class and they gave the correct answer.,1
PersonX keeps the lemon in their mouth.,0
PersonX starts to relax.,1
PersonY gets a second opinion from another doctor.,0
PersonY relies on PersonX for a treatment plan.,1
The cake is stale,0
The cake is tasty,1
They are bad at those things,0
They love trying new things,1
PersonX watches mindless programming.,0
PersonX learns about history and science.,1
PersonX had to pay a steep late fee.,0
PersonX likes paying all of their bills at the beginning of the month.,1
PersonX ate something funny earlier,0
Everyone in the room is staring at PersonX for no reason,1
PersonX studies inefficiently,0
PersonX has completed many workbooks,1
PersonX keeps questioning themselves.,0
PersonX is content with their decisions.,1
PersonX is eating oatmeal,0
PersonX is eating something they have never tasted before,1
PersonX feels obligation to by girl scout cookies.,0
PersonX always feels better after spending money.,1
PersonY did not want them at first,0
PersonY gives them a hug,1
PersonX is wearing a white coat,0
PersonY is the Pope,1
PersonX gave a contagious virus.,0
PersonX bought an expensive gift.,1
PersonX gets a C on every test.,0
PersonX becomes valedictorian.,1
PersonX opens the gift.,0
PersonX has many employees under them.,1
PersonY is a great help,0
PersonY cannot help at all,1
PersonX was holding a fishing rod.,0
PersonX was wearing jogging shorts.,1
PersonX is meditating.,0
PersonX doesn't want to cause a scene.,1
"There is a ""Wal-Mart"" sign over the automatic sliding door.",0
PersonX just opened the front door with their house key.,1
They like learning new hobbies,0
They are in a talent show,1
PersonX is angry.,0
PersonX hit a home run.,1
They dont see anyone behind them,0
They get random calls at night,1
PersonX is wearing a business suit.,0
PersonX is wearing a swim suit.,1
They go limp in their arms,0
Their head is at their chest,1
PersonY misses PersonX terribly.,0
PersonY gets a restraining order against PersonX for stalking them.,1
PersonX continues to argue.,0
PersonX gives PersonY a gift.,1
PersonX decides to buy a new one.,0
The item is rare.,1
PersonY is a person that needs motivation.,0
PersonX wants to be friends with PersonY.,1
PersonX really tried to help.,0
PersonY felt desperate for help.,1
PersonX got an A in every class,0
PersonX failed the final exam,1
PersonX was holding a knife.,0
PersonX was drunk with a beer bottle.,1
PersonY keeps PersonX under his thumb,0
PersonY allows PersonX freedom,1
They do not have a dog,0
They have a nice dog,1
PersonX spent all day in the sun with no sunscreen.,0
PersonX is being teased by a coworker.,1
PersonX dropped their cell phone.,0
PersonX was taking out some frustration on old televisions.,1
PersonX thinks about his past due bill.,0
PersonX is giddy.,1
X's heart pounds.,0
X walks a grid.,1
PersonX doesn't make a lot of money.,0
PersonX likes to live extravagantly.,1
PersonX is making salsa,0
PersonX is in a studio,1
It doesn't change the outcome.,0
People accept him.,1
PersonY is their best friend,0
PersonY is their sworn enemy,1
