sentence1,label
They are on a school playground.,0
The girl's mother stands next to them.,1
Another man tells this man to put her down because you’re scaring her,0
The girl says I love you dad,1
The man is a gymnastics instructor.,0
The girl calls the man 'dad'.,1
The man is elderly.,0
The man is in his thirties.,1
A frisbee is thrown high in the air,0
The girl is singing a catchy song,1
The girl is on a trampoline.,0
The girl is holding an end of a rope in each hand.,1
The trampoline is surrounded by floor pads.,0
The handles light up.,1
The girl is on a diving board.,0
The girl is on the ground and holding a rope.,1
The girl is on a trampoline.,0
The girl is holding a jump rope.,1
The dog is trying to get someone to play with it.,0
The dog is jumping in front of its owner wanting the toy thrown again.,1
Another dog is trying to grab the toy away,0
A man yells bring it here buddy,1
The dog is a stray,0
The owner is nearby,1
The dog is fetching his squeaky toy pickle .,0
The dog is fetching his squeaky toy banana.,1
The dog is alone.,0
The dog's owner just threw the toy.,1
The players are not looking at the referee,0
A nearby child holds his hands on his ears,1
A referee blows his stack.,0
A referee blows hard and long into the whistle to emphasize the violation.,1
The game is still in motion,0
The players have stopped playing,1
The whistle is broken.,0
People around the referee look startled.,1
Three cousins are playing a friendly game of Frisbee before dinner at a family reunion.,0
Three triplet brothers are playing a friendly game of Frisbee before dinner with parents.,1
The sun is directly above them and it is very light out.,0
The men look similar and it is dark out.,1
the men are adults who are of vastly different ages and aesthetics,0
the men look almost identical as they play then head inside,1
The sun is rising nearby.,0
The sun is setting nearby.,1
It's hard to see in the early dawn.,0
"Nearby, their brother cooks on a BBQ grill.",1
The child can't get down.,0
The child keep doing flips over the pole.,1
The child is overweight,0
The child is wearing a sports jersey,1
Their parent is holding their legs,0
They are reaching for another bar.,1
The pole is close to the ground.,0
The child is high in the air.,1
The child is out of breath.,0
The child has defined muscles.,1
The women are outside on a park bench.,0
A shelf of books stands behind them.,1
The two women sit in the waiting room of a doctor's office.,0
The two women sit and read with rows of bookshelves around them.,1
There is a nurse behind the counter.,0
There is a librarian behind the counter.,1
There are nurses and a receptionist nearby.,0
There are many bookshelves nearby.,1
The women are waiting to be called to the back to get check ups.,0
The women and everyone around them is very quiet.,1
Schools and post offices are closed,0
It is the only parade within 200 miles,1
It's the second to last Thursday in November.,0
"In most of the country, banks are open.",1
People celebrate the election of a new president of their country.,0
People celebrate and have a parade with signs honoring their local area.,1
Many different bands are competing in the parade.,0
There are booths set up in a nearby park.,1
The reporter tries to underplay the role of the national parade for the morale of the country.,0
The parade is on the next to last day of the towns week of festivities.,1
Two women haven't seen each other in a long time.,0
Two women are wearing nun outfits.,1
The women are family members gathered on Thanksgiving.,0
The women have their eyes closed and heads slightly bowed.,1
They are surrounded by shelves of religious books.,0
There are two brown paper bags on the table in front of the women.,1
The women are watching a sporting event with anticipation.,0
The women are from a religious family.,1
"They are Japanese people and saying ""Itadakimasu""",0
They are wearing cross necklaces,1
It's a slow day at the outdoor cafe.,0
The street sweepers are very busy after the ticker tape parade.,1
The people have their lunch boxes open.,0
The people are holding gardening tools.,1
The people are being paid by the hour.,0
The people are being paid a flat fee.,1
"The real work was completed by volunteers the night before, now the group of local politicians are pretending to be busy for good PR.",0
A gardening group has come together to play a community garden.,1
The people are carrying auto repair parts.,0
The people are carrying balloons and cake.,1
The three people are shopping for their weekly groceries.,0
The three people are shopping for a surprise party being thrown that night.,1
The family is shopping for their weekly groceries.,0
The graduation party will have at least 20 people attending.,1
The three people are strangers.,0
The three people are roommates.,1
The people are picking up cleaning supplies.,0
The people are shopping for beer and chips.,1
They are in an elementary school gym.,0
They are in a college gym.,1
The men are playing at a local park.,0
The men have college names on their jerseys.,1
The men get paid a lot of money for playing basketball.,0
The team wants to win to increases their chances of making the tournament.,1
Music is playing while the teams play,0
A crowd of students is standing in the crowd chanting,1
The men are wearing professional sports uniforms.,0
They are in their college gym.,1
"The man's clothing says ""Staff""",0
The man has a concealed weapon.,1
His badge says security on it.,0
The criminal swipes several wallets as he passes through the crowd.,1
The man is wearing a police uniform.,0
The man is wearing handcuffs and is being escorted by police officers.,1
He holds a business trip itinerary in his hands.,0
He has an unregisterd gun hidden in his pocket.,1
The man is a well recognized celebrity.,0
The man is carrying several wallets.,1
The children don't know each other,0
A teacher supervises the field trip nearby,1
The girl's bikini cost ten times as much as the other children's swimsuits.,0
The children sat next to each other in a car.,1
The two other children move away from the girl.,0
The children watch the girl.,1
The children haven't met yet,0
The children are wearing matching suits.,1
The four individuals are fishing for fresh water fish.,0
The four people can see their feet at the bottom of the clear water.,1
The water is still.,0
There are high waves and whitewater.,1
The water can be used to irrigate crops.,0
The water can be used to make sea salt.,1
They're in Egypt,0
They are eating fresh seafood,1
The four people are at the lake.,0
The four people went to the beach on a hot day.,1
A group of males are outside reaping and sighing.,0
A group of males are outside reading and singing about courtyards.,1
A lot of idle chatter can be heard in the gardens.,0
One bystander comments 'What a lovely tune!',1
"The men are talking, not singing.",0
The men are part of a choir and are practicing.,1
The sound of voices is a soft murmur.,0
Everyone joins in for the chorus.,1
The woman is typing.,0
The woman is clicking on things.,1
The woman is checking for directions on the cellphone.,0
The woman is maneuvering a baseball batter on her cellphone.,1
The woman is responding to a message she just received.,0
The woman is trying to beat her previous high score.,1
The woman is calling her husband.,0
The dog is leading the woman to the park.,1
She is talking in the direction of her cellphone.,0
Her cellphone has lots of game-like sound effects coming from it.,1
A boy stands smiling in a crowd of teenagers.,0
A boy cries while he stands in a crowd of teenagers.,1
The boy is laughing and talking with his friends.,0
His friends try to console the boy.,1
He laughs with them.,0
They are ignoring him.,1
The boy is smiling and talking with people in the crowd.,0
The boy is frowning and looking at the ground.,1
The boy is talking with the teenagers,0
The boy is silent and looking at the ground,1
The dog is nearly as big as the woman.,0
The dogs hair blows in the breeze.,1
The dog is able to tackle the woman,0
The woman belongs to a shitzu owners club,1
The dog has a short coat.,0
The dog's hair blows in the wind.,1
The dog weighs 130 pounds.,0
The dog is small and yappy.,1
The dog is a chow.,0
The woman is having fun with her shitzu dog.,1
The man holds a towel around his bare chest to avoid grease spatters.,0
The cover he is wearing over his clothes protects from grease.,1
the man's clothes are already dirty,0
the man has nice clothes on underneath.,1
The man just got out of the pool.,0
The man was annoyed that he got grease on him the last time he grilled.,1
Food easily splatters directly on his clothing.,0
The man wants to avoid getting greasy.,1
The man's clothes are dirty.,0
The man's clothes are clean.,1
His father has always told him that practice makes perfect.,0
It was a clutch shot with time running out.,1
The man is not wearing a uniform,0
The man is wearing a uniform,1
A man is practicing on his own,0
A crowd of people are cheering the teams on,1
The course is almost barren.,0
There is an official at every goal.,1
The man is alone.,0
A referee watches closely.,1
The woman has $10 to live on until her next payday.,0
The woman's jeans are ripped and her shirt is faded.,1
The woman has no money.,0
The woman is standing in a clothing store.,1
She is looking at the receipt of her new jeans.,0
She likes what the girl in pink is wearing.,1
The woman was shopping on her phone.,1
The backpack contains food,0
The backpack contains books,1
The child is running away from home.,0
The child is a latchkey kid.,1
The child turns the corner past the wall and heads toward a school building.,0
The child walks past the wall and sees a house up ahead.,1
The child's backpack is full of clothes.,0
The child's backpack is full of papers and a laptop.,1
The child is holding a grocery list.,0
The child has their homework written on their hand.,1
The boy has flowers in his hands.,0
There is a pile of stones near the boy's feet.,1
The boy's top matches his jeans.,0
The boy made sure to put sunscreen on his back and chest.,1
There is snow on the ground.,0
A shirt is hanging from a tree branch nearby.,1
He is wearing pants.,0
He is wearing swimming trunks.,1
The boy feels bad after hitting a bird.,0
The boy smiles as a rock hits the water.,1
The sun has raised the temperature to 85 degrees F.,0
The snowbanks loom over the cart.,1
He is on a race track.,0
They are in the woods.,1
It is 95 degrees farenheit outside.,0
There are dark clouds above and the temperature is below freezing.,1
The man drives on a paved road with green grass around it.,0
The man drives on a paved road with the sun glinting off the snow next to the road.,1
The go kart race is in Honolulu.,0
The kart leaves tracks on the white surface.,1
The child’s favorite color is red,0
The halloween store only had black outfits,1
The child does a kick from a standing position.,0
The child is several inches off the ground as he does a kick.,1
The child is wearing snow camo.,0
The child blends in to the night.,1
An adult next to the kid says 'Are you Donatello?',0
"A woman comments 'Wow, you look sleek and I wouldn't even see you in the dark!'",1
The child is cosplaying Naruto,0
The child loves the movie Ninja Assassin,1
He's in a park.,0
People walk past him.,1
A man moves himself as his bike is passed by a golf cart.,0
A person jogging waves to the man on a bike as they pass by.,1
The man keeps weaving around cars.,0
The man keeps weaving around pedestrians.,1
The trail is made from asphalt.,0
The man has to avoid hitting a pedestrian.,1
The woman is chatting with her blind date in a bit of small talk.,0
The two women are gossiping about the new girl in the office.,1
The woman is with a man who is dressed nicely,0
The two people are wearing friendship bracelets,1
the woman takes notes while the other person speaks,0
the woman laughs and smiles as the other person speaks,1
The woman she's chatting with is wearing a company uniform.,0
The woman is sitting across from the other woman and laughing.,1
A woman is away from home on business.,0
A woman is chatting on facetime.,1
He's brushing down the walls.,0
He's sweeping the floor.,1
The man is sweeping leaves off the sidewalk.,0
He uses a dust pan to pick up what he has swept.,1
There are a lot of ants on the floor,0
There is a lot of dust in the air,1
The barber is sweeping the hair away from his chair.,0
The storefront's walkway is always kept clean by the owner.,1
The angel wasn't well drawn.,0
The angel on the woman's arm was drawn really well.,1
The woman's tattoo was done by a child.,0
The woman's tattoo was very expensive.,1
Her tattoo is not a permanent tattoo.,0
She just spent a lot of money to get the tattoo.,1
She is trying to cover the tattoo so people won't notice it.,0
The woman got the tattoo at a world renowned tattoo parlor.,1
The tattoo was made by a non-professional artist,0
The tattoo's colors are great,1
The child is on grass.,0
The child is in a pool.,1
Her mother is visible in the kitchen window.,0
There are lots of water slides in the background.,1
A mom tells the girl to come inside for dinner,0
A kid goes down a big slide behind her,1
The rings are in the girl's back yard.,0
The girl is wearing a park admission wristband.,1
The girl is in her backyard playing in a sprinkler.,0
There are many fountains at the park.,1
A casket is seen in the background.,0
A large cross is behind the couple.,1
The newlyweds are kissing in a synagogue during the wedding.,0
The newlyweds are kissing in a church during the wedding as the priest smiles.,1
The newlyweds kiss inside a hotel lobby after the wedding ceremony.,0
The newlyweds kiss in front of a pulpit as the minister looks on.,1
The newlyweds are getting married in a hospital since the bride has cancer.,0
The newlyweds decided to have a traditional wedding.,1
There are trees in the background.,0
A priest looks on.,1
The waiting room fro the dentist is decorated blandly.,0
A landscape mural flows across the walls.,1
The room is very dark making it hard to make them out.,0
There is a rainbow on the wall.,1
The solid color walls are a hit,0
The store only allows walls with many colors,1
The women are weaving things with the same color.,0
The women are weaving things with different colors.,1
The woven walls are one solid color.,0
The woven walls are an assortment of colors.,1
The traffic is blowing their horns at the pedestrians,0
One of the pedestrians recently pushed a button on a street pole,1
Several car zoom through the intersection.,0
All the cars are stopped as the pedestrians cross in all directions.,1
They are at a crosswalk between two distant sets of traffic lights.,0
The cars are all stationary and the people are all moving.,1
The cars continue to wait when it their turn to go because of slow walkers.,0
The light will stay that way until all cross.,1
The crosswalk sign is lit up red.,0
The crosswalk sign is showing numbers counting down.,1
The elderly people are members of a women's book club.,0
The elderly people are part of a men's book club.,1
The man holds the instrument near his mouth,0
The man is looking down,1
He is blowing into an instrument made of brass.,0
He is strumming the wooden stringed instrument.,1
The old man plays a shiny trombone.,0
The man strums a guitar as others strum near him.,1
It is a brass band.,0
They are playing rock music.,1
There is a large team bus in the parking lot,0
The man has keys in his hand,1
The visiting soccer player is headed toward the school bus.,0
The star player gets to park in a reserved spot just for him.,1
They are on the winning team.,0
Their team lost the game,1
He held it the whole last quarter and hurries to the bathroom.,0
He takes out his keys and presses the unlock button.,1
The soccer player is 15.,0
The soccer player is rummaging through his pockets for his keys.,1
The boy is really bad at aiming.,0
There are several expanding sets of rings on the surface of the pool.,1
There are waves and whitewater.,0
There are geese and cattails.,1
The boy is holding a fishing rod.,0
The boy's arm is outstretched.,1
His father watches from the the other side of the indoor pool.,0
He accidentally hits a swimming duck with the skipping rock.,1
The boy's standing in a parking lot.,0
The boy is standing by water.,1
The students are on a field trip.,0
The vacationers paid extra for this sightseeing tour.,1
the people then walk back to the subway and into offices,0
the people then walk back to the subway and into a restaurant,1
The group is full of school aged kids being supervised by parents and teachers.,0
The group is talking about how they plan to relax when they get back to their hotel.,1
The people have a few hours to themselves during a business conference.,0
The people wear casual clothing and carry maps and cameras.,1
They are accident investigators.,0
They are at a resort.,1
He is smoking something thin and white.,0
He is smoking something thick and brown.,1
The cigarette is a quarter of an inch thick.,0
The cigarette is an inch thick.,1
The man is young and attractive.,0
There is a very strong tobacco smell in the air around him.,1
The man holds the cigarette that is unlit.,0
The man lifts a lit cigar to his mouth with one hand.,1
They are on their way to work.,0
It has been a long day and they are tired.,1
The mother and daughter are wearing work uniforms and feel pretty energetic.,0
The mother and daughter are exhausted and ready to sleep.,1
The tour guide explains the history of the location.,0
The woman takes out her key when an apartment building comes into view.,1
The people are holding empty shopping bags.,0
The people are carrying full shopping bags.,1
The mother and daughter are dressed for a funeral,0
They are carrying groceries,1
The gargoyle is being carved out of very expensive and attractive white marble.,0
There are several paint pots scattered around the man.,1
the sculpture is of clay,0
the man is a perfectionist.,1
He has a palate of black and gray colors.,0
He has a palate of bold colors.,1
The man is carving a deeper frown for fright.,0
The man is trying pale shades of gray for depth.,1
The sculpture is white marble.,0
The sculpture is surrounded by paints.,1
The choir is preparing to perform for the pope.,0
The wedding is for the choir director's daughter.,1
The choir is singing traditional hymns.,0
The choir is singing love songs.,1
People are weeping in the church as people bring in a coffin,0
a happy couple listen on as they discuss who will be best man,1
The service newsletter had them listed as preforming on Sunday.,0
Bows and ribbons covered the church.,1
it is a sunday morning and people start gathering carrying bibles,0
it is a saturday morning and the church is decked with flowers,1
The hands of the clock are at opposite ends of the dial.,0
The hands of the clock are both in the same location.,1
The hour hand is to the right,0
The hour hand points straight up,1
The street lights are on.,0
There are people at a table eating in the background.,1
She's coming home from work.,0
She's on her lunch break.,1
The clock's hands are both pointing straight down.,0
The clock's hands are both pointing straight up.,1
The man sets the table for one.,0
The man has a bouquet of flowers on the table.,1
He's not looking forward to eating alone.,0
He checks the clock to see how much time he has before his wife comes home.,1
He is showing his wife how to cook a turkey.,0
He is hurrying up checking the time.,1
He is in the back of a restaurant.,0
It is his wedding anniversary.,1
The man is cooking one burger.,0
The man is cooking two steaks with potatoes and vegetables and two chocolate lava cakes.,1
The running player runs and stands safely on the base.,0
The basemen catches the ball and tags the running player.,1
There is nobody but coaches watching them,0
There is a large crowd watching them.,1
The ball has flown very far.,0
The catcher has great arm strength.,1
He stole third base and then made it to home.,0
The bases are loaded.,1
The musicians are nervous about the audition,0
The crowd cheers and sings along to the music,1
They are inside a garage.,0
There is a crowd in front of them.,1
the people are inside a car garage,0
the people are on a large stage,1
They are next to a bed,0
The crowd is screaming,1
They are in a garage.,0
There is a crowd listening.,1
The game is about to start.,0
The players have both been penalized for fighting earlier in the game.,1
It is the first game of the season.,0
The two teams are rivals.,1
The players' teams have never played each other before.,0
The players' teams are famous for their rivalry.,1
The players shake hands before the puck drops.,0
The players glared at each other before the puck drop.,1
It's their first time competing.,0
The players have a history.,1
The men look very calm as they stand.,0
The men shake as they look warily down at the bridge.,1
The men have nerves of steel.,0
The men are jittery because there was a similar accident recently.,1
The men are drinking beer and talking about baseball.,0
The bridge is making creaking noises.,1
The men have smoked a lot of pot.,0
The men's boss's boss's is coming to check the project's progress.,1
The workers are bouncing to see how sturdy it is.,0
The workers get off immediately in case it breaks.,1
The woman has an ax in her other hand.,0
The woman is at a street market.,1
The women has been using the wooden rake for hours.,0
The women's friend shared the wood with her.,1
the woman leans down to collect more wood from a pile,0
the woman stands and waits for someone to stack more on,1
The woman's feet are not touching the ground.,0
A campfire is seen nearby.,1
The woman often using her walking stick for hours.,0
The woman was just given a brand new carving.,1
The man's boss yells up at him to put on his helmet.,0
The man's wife walks out of the house and waves at him.,1
The man works for a roofing company.,0
The man's son comes out to help.,1
His neighbor paid generously.,0
The man's first home was a fix-me-up.,1
The man is drinking beer while he's working.,0
There is a roofing van in the driveway.,1
The shirt has a contractor logo on it,0
He is explaining the steps to a young boy,1
The cyclist is talking to people.,0
No one else is in sight.,1
They're enjoying the scenery.,0
It's getting dark and they want to get home.,1
The cyclist rides on a wooded path with another cyclist right behind her.,0
The cyclist rides the path with no one else in sight.,1
The man struggles to pedal.,0
It is very late at night.,1
The cyclist stops every few paces to take photos of the scenery.,0
There is a group of cyclists surrounding the rider.,1
"It is a cloudless, sunny afternoon.",0
White flurries swirl in the air.,1
A man skis through the snow after the snow has stopped falling.,0
The man crosscountry skis with large flakes of snow falling on him.,1
The sun beats down on him softening the snow and making it heavy.,0
The fresh powder makes the skiing smooth.,1
The weather is clear but it is cold.,0
The snow sticks to his jacket and backpack.,1
The temperature is almost 50 degrees Hahrenheiht,0
The man's eyelashes are white,1
They are in second grade,0
They are wearing Olympic sweats,1
The competition is between a group of friends.,0
The prize is a large sum of money.,1
The practice match begins soon.,0
The Olympic flag hangs in the center of the arena.,1
The gymnasts are getting prepared for the first competition of the season.,0
The gymnasts are at the Olympics.,1
The coach will determine who makes the team today.,0
The gymnasts are intimidated by the Olympic committee.,1
The drink she is holding is in a Coca Cola bottle.,0
The woman has been waiting all week to go and have some fun.,1
A man behind a camera tells her to rotate her drink towards him.,0
A man asks the women if she is ready for another beer.,1
The woman makes a disgusted face at her drink.,0
The woman quickly finishes her drink.,1
The woman is drinking mint tea at the market.,0
She pours her beer into a glass.,1
The drink is red and has an umbrella on top of the glass.,0
The drink comes in a big glass mug and has some foam on the top of the amber liquid.,1
It's very hot outside.,0
It's been raining all day.,1
She is sweating.,0
She has on a coat.,1
the black clothing is short and billowy,0
the black clothing is warm and covers her,1
The beach is full of sunbathers.,0
There is snow on the ground.,1
It is a sunny summer day with many tourists at the beach.,0
The girl is training for her act during the off season.,1
The men accidentally knock the meat on the ground and have nothing to eat.,0
The men finish grilling and pile their plates high with food.,1
The men are chefs for the army.,0
The men are out in the woods.,1
One army guy says 'Too bad this is all for the kids',0
A bunch of army men have napkins on and are sitting at tables with their plates.,1
They are doing a service project,0
They just came back from an excursion,1
They are rationing in a war zone,0
They're at base,1
the people are in a barren stadium,0
the stadium is packed,1
The soccer game was played by kindergartners.,0
The game was between two championship teams.,1
The game is in their backyard.,0
The game is being broadcast on television.,1
The guys are at a routine morning practice.,0
The guys are at a World Championship.,1
There father is supposed to fetch them after their haircut since mother dropped them off.,0
They smell the perm solution and listen to mom gossip with the lady.,1
Their dad is getting a haircut.,0
Mom waves at them through the window.,1
The bus would be there soon to take them to school.,0
The children are scolded for being too loud.,1
They are not paying attention to who leaves the store.,0
They keep checking the time like they are waiting for someone.,1
They are wearing prom dresses,0
They are kicking their feet,1
The people just got done playing a game of basketball.,0
A parade just passed by a few minutes ago.,1
The people are spread out along and sparse.,0
The people are taking a break from the work they do in a large factory.,1
the people talk and lounge about,1
He's lost and trying to find his way out.,0
He's going to meet his friend at the checkpoint.,1
"He crosses his yard, then, the meadow.",0
Tall trees surrond him.,1
"An onlooker says on his walkie talkie 'The guy is already in the woods, not moving'",0
A police dispatcher says 'I see the guy walking towards the dark trees area',1
All the hikers have cameras and one of them says 'I sure hope this Big Foot is really here',0
Some of the hikers have on 'Emergency 911 shirts' and a helicopter flies overhead.,1
The hikers are new to hiking.,0
the hikers are wearing rescue vests.,1
The hikers are trying to get back to civilization.,0
The hikers are following a detailed map.,1
The hikers brought swimsuits.,0
The hikers brought memorial items.,1
The hikers are walking over snow,0
The hikers are carrying cameras,1
The man is homeless.,0
The man has a quarter in one hand.,1
The man is carrying grocery bags.,0
The man is looking at a ticket.,1
The man is cashing in his winning lottery ticket.,0
The man is buying tickets for his entire office.,1
He has no extra money and keeps walking.,0
He indulges his love of gambling on a regular basis here.,1
The man has a well-funded IRA.,0
The man is looking for a low-effort Christmas gift for his different relations.,1
He's alone in the room and he mumbles to himself 'I wish I had friends',0
A few boys are sleeping next to him and there are bowls of pretzels and candy around.,1
A young boy is alone.,0
A young boy is next to another young boy.,1
The young boy's mother checks on the boy in the night.,0
The rest of his friends are dipping the boy's hand in water.,1
He is in a race card bed.,0
There are other children sleeping on the floor.,1
The bed is in a hospital.,0
The bed is at his best friend's house.,1
PersonX yells a curse at them,0
PersonX has a smile on their face,1
PersonX doesn’t care about Y,0
Person Y has something X needs,1
Person X practiced the wrong dance.,0
The practice dance involved fans.,1
PersonX never had a partner before,0
PersonX is a player,1
X's car is stuck on the island between lanes.,0
X is picking his child up at school.,1
PersonX goes up the the roof and jumps off the roof while making flapping motions.,0
PersonX checks airline rates.,1
PersonX wants to join their friend in smoking marijuana.,0
PersonX has trouble breathing and needs fresh air now.,1
PersonX is trying to distract their friend because he is sad.,0
PersonX speaks loudly and makes inappropriate jokes.,1
X is in prison convicted of a felony.,0
X registered to vote.,1
PersonX is a little annoyed,0
PersonX is smiling and cheerful,1
PersonX remains calm and collected,0
PersonX has a bewildered look about them,1
PersonX is doing destructive testing on the TV,0
PersonX will bring the TV home,1
They have bad grades in most of their classes,0
They are going to college,1
PersonX is left alone.,0
PersonX is crowded by fans.,1
Person X has been training for the championship,0
PersonX found out someone stole from him,1
PersonX used materials sitting on the table.,0
PersonX made a trip to the crafts store.,1
No one else was in the salon.,0
The salon was packed today.,1
PersonX went to sleep at 3am,0
PersonX slept for 10 hours,1
PersonX's big ambition is to become a lawyer.,0
PersonX's big ambition is to become an NBA star.,1
Person X is crying and has a red face.,0
Person X seems calm and smiles.,1
PersonX was asking PersonY's parents to cut off all contact with both of them.,0
PersonX was asking to be accepted over to PersonY's house for visits.,1
PersonX found a puppy outside,0
PersonX just came from an animal shelter,1
PersonX didn't have any spare gas with them.,0
PersonX had a gallon of spare gas in his trunk.,1
PersonX is in a soup kitchen behind the counter.,0
PersonX sits at the table with a fork.,1
The ad is for alcohol and PersonX is a teetotaler.,0
The ad is for a car PersonX really wants.,1
PersonX works in a music store.,0
PersonX researched piano deals online.,1
PersonX hates wearing socks.,0
PersonX is ready for their photoshoot.,1
PersonX falls asleep under the bubbles.,0
PersonX runs around blowing more bubbles.,1
PersonX hated that job anyway.,0
That job was central to PersonX's identity.,1
PersonX took dramamine,0
PersonXs ride had to go on windy roads,1
PersonX is blind,0
PersonX is very smart,1
PersonX despises PersonY.,0
PersonX has empathy for PersonY because they share their experience.,1
PersonX is nervous and barely paying attention to the food.,0
PersonX's stomach is growling loudly.,1
PersonX loves carrying PersonY.,0
PersonX strains PersonX's back immediately.,1
PersonX runs 10 laps as punishment for being late to practice.,0
PersonX goes on a run to release their anger.,1
PersonX is asked to leave the premises.,0
PersonX is applauded by the crowd.,1
PersonX has decided to retire now.,0
PersonX has already scheduled new lessons.,1
Person X loses himself in the same moves over and over.,0
Person X seems bored with the dance and is showing some moves and another says 'Haven't seen that before!',1
PersonX fell off the bike,0
PersonX rides the bike to a party,1
PersonX loves grinding.,0
PersonX is worn out.,1
"PersonX has a large, sharp sewing needle.",0
PersonX recently googled tattoo parlors.,1
PersonX is an athlete,0
PersonX is a newbie at working out,1
X is proud to have contributed to the cause.,0
X files a claim for expenses he incurred.,1
PersonX finds the remote and turns off the movie at the end,0
PersonX thinks about how they can get their relationship to work again,1
PersonX is setting up audio visual equipment for the classroom.,0
PersonX is flipping through the channels.,1
X bit his tongue.,1
PersonX has depression and wants to harm themselves,0
PersonX is trying out for the team,1
PersonY was their mother,0
PersonX though PersonYs work was a dog groomer and not a bank,1
X knows he's got it in the bag.,0
X believes the other contenders are more accomplished.,1
PersonX gets PersonY fired from their job.,0
PersonX finds PersonY a new job at PersonX's company.,1
Their shoes are all old and worn out,0
PersonX just bought new shoes,1
This is PersonX's first pro tournament.,0
PersonX has been pro bowling for five years.,1
PersonX practices sitting still.,0
PersonX practices their yoga poses.,1
PersonX is sitting on their couch at home.,0
PersonX ordered extra butter on their popcorn.,1
PersonX has an agenda.,0
PersonX is excited about their plans.,1
Many people still look up to this person,0
People hate PersonX,1
X didn't know how to turn down the invitation.,0
X has a new tent he wants to erect.,1
PersonX is sad,0
PersonX buys balloons,1
Person X is spreading tar on a driveway.,0
Person X is inquiring about a job opening.,1
PersonX is a sushi chef,0
PersonX is green in the face,1
PersonX has tears coming down their face.,0
PersonX's friend yelled to lookout.,1
PersonX walks into a car parts store.,0
PersonX walks into a florists store.,1
PersonYs parents are dead,0
PersonY needs their parents blessing for marriage,1
X flushes the toilet.,0
X calls the plumber.,1
PersonX does not know PersonY.,0
PersonX wants to befriend PersonY.,1
PersonX receives a call from a telemarketer.,0
PersonX takes an important phone call.,1
PersonX likes baking to relax.,0
PersonX thinks they are the best baker.,1
The nurse gets it ready.,0
Liquor has been called liquid courage.,1
X was attacked last year.,0
X lost 40 lbs.,1
PersonX is ashamed.,0
Person proudly shows off awards.,1
PersonX is PersonY's boss,0
PersonX is a homeless man,1
PersonX is too shy to let PersonY know how they feel.,0
PersonX wants to propose.,1
X realizes it is time to leave and meet his girlfriend.,0
X eyes the tree as he sharpens his pruning saw.,1
PersonX goes to work unhappy all the time,0
Person X affords really nice things,1
PersonX just dug up their dead cat,0
PersonX finds the buried treasure,1
X demands specific boons.,0
X humbly says 'thank you'.,1
PersonY has very short hair.,0
PersonY has very long hair.,1
PersonX wants to borrow the guitar,0
PersonY is learning the guitar,1
Person X holds the girls hand as they kiss.,0
The girl stops returning Person X's phone calls.,1
Person X meditates before doing the same thing.,0
Person X starts talking about other stuff.,1
It was raining outside,0
PersonX also had a cough,1
PersonY is seriously ill and being pulled on a stretcher.,0
PersonY is being pulled in a toy wagon.,1
Person X is surrounded by bowlers.,0
Person X was seen driving towards the lake.,1
PersonY was present when PersonX purchased it,0
PersonY is married to PersonX and their anniversary is coming up,1
X is done with self-delusion.,0
X makes a step by step plan.,1
X's water bottle was empty.,0
X uncaps his full water bottle.,1
Someone next to Person X asks him if he wants a coke.,0
Person X asks if they have any Aquafina.,1
X is 65 years old.,0
X buys the same brand of sneakers his friends wear.,1
PersonX goes down the baby water slide.,0
PersonX goes down the biggest water slide in the park.,1
PersonY best them up before,0
PersonY is a landlord,1
PersonX wants to learn a trade and leave highschool,0
PersonX wants to be a doctor,1
PersonX is just getting started,0
PersonX wants to quit,1
PersonX wants to buy a new video game console.,0
PersonX hasn't eaten in two days.,1
PersonX is showing off the effect of falling asleep in the sun.,0
PersonX is showing off the effect of going to the gym every day.,1
PersonX was trying to poison PersonY,0
PersonX and PersonY were having an anniversary,1
PersonXY never knew PersonX was there.,0
PersonY worked so hard to get through school.,1
Person X comments 'I think I was just lucky',0
Person X exclaims 'It's all because of my work ethic',1
PersonX misses all of their shots.,0
PersonX makes the winning shot.,1
PersonX just drank a large coffee.,0
PersonX has been up for 18 hours straight.,1
"PersonX, who works for PETA, was invited to a real authentic bull fight.",0
The concert was being given by PersonX's favorite band.,1
PersonY is abnormally short.,0
PersonX didn't want to be noticed by those in front.,1
PersonX has a busted tire,0
PersonX is only 2 cars behind,1
That person has passed PersonX in the park every day for a year.,0
PersonX  had seen a wanted poster and recognized a face.,1
PersonY spits in PersonX's face.,0
It is their anniversary.,1
They have a large house,0
The house is very tiny,1
The store was out of toilet paper when he got there.,0
He made a reservation for two people.,1
PersonX's father abandoned them at a young age,0
PersonX is going back to finish school,1
Person X is frowning counting the money.,0
Person X is smiling while counting the money.,1
PersonX has a crazed look while yelling at PersonY.,0
PersonX rubs the back of a crying PersonY.,1
PersonX mainly monitors compliance.,0
PersonX is the only one who knows how to work the computers.,1
X will have his parents live with him.,0
It is in a state far from his parents' home.,1
PersonX did a great job on their public speaking test.,0
PersonX did terrible on their public speaking test.,1
PersonX looks away.,0
PersonX is lost in thought.,1
Person X holds a pin to their side,0
Someone is pointing a magic wand at them,1
Person X is walking with their briefcase to a bike rack.,0
"Person X yells to a lady, 'Ok, I'll cook dinner tonight!  See ya'",1
PersonX had to reschedule due to a sudden death in the family.,0
PersonX had to reschedule due to oversleeping.,1
PersonX feels threatened by PersonY,0
